index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
291,False,False,0.8805064500716674,0.8384879725085911,0.7985611510791367,0.8538461538461538,0.8252788104089219
292,False,False,0.880982905982906,0.839041095890411,0.7985611510791367,0.8538461538461538,0.8252788104089219
293,False,False,0.881453515809344,0.8395904436860068,0.7985611510791367,0.8538461538461538,0.8252788104089219
294,True,True,0.882007212101344,0.8401360544217688,0.8,0.8549618320610687,0.8265682656826568
295,False,False,0.8824706758517966,0.8406779661016949,0.8,0.8549618320610687,0.8265682656826568
296,False,False,0.8829285218598195,0.8412162162162162,0.8,0.8549618320610687,0.8265682656826568
297,False,False,0.8833808516508783,0.8417508417508418,0.8,0.8549618320610687,0.8265682656826568
298,True,True,0.8839220518437386,0.8422818791946308,0.8014184397163121,0.8560606060606061,0.8278388278388279
299,False,True,0.88330157866086,0.8394648829431438,0.795774647887324,0.8560606060606061,0.8248175182481753
300,True,True,0.8838413398766377,0.84,0.7972027972027972,0.8571428571428571,0.8260869565217391
301,False,False,0.8842866093805944,0.840531561461794,0.7972027972027972,0.8571428571428571,0.8260869565217391
302,True,True,0.884816986496091,0.8410596026490066,0.7986111111111112,0.8582089552238806,0.827338129496403
303,False,False,0.8852556742912656,0.8415841584158416,0.7986111111111112,0.8582089552238806,0.827338129496403
304,True,True,0.8857769011615165,0.8421052631578947,0.8,0.8592592592592593,0.8285714285714285
305,False,False,0.885925925925926,0.8426229508196721,0.8,0.8592592592592593,0.8285714285714285
306,False,False,0.8863547758284601,0.8431372549019608,0.8,0.8592592592592593,0.8285714285714285
307,False,False,0.8864987080103359,0.8436482084690554,0.8,0.8592592592592593,0.8285714285714285
308,False,False,0.8866409762363519,0.8441558441558441,0.8,0.8592592592592593,0.8285714285714285
309,False,False,0.8870583226905067,0.8446601941747572,0.8,0.8592592592592593,0.8285714285714285
310,False,False,0.8874708994708995,0.8451612903225807,0.8,0.8592592592592593,0.8285714285714285
311,False,False,0.8878787878787878,0.8456591639871383,0.8,0.8592592592592593,0.8285714285714285
312,True,False,0.8874916443850267,0.842948717948718,0.8,0.8529411764705882,0.8256227758007119
313,True,True,0.8880018248175183,0.8434504792332268,0.8013698630136986,0.8540145985401459,0.8268551236749117
314,False,False,0.8881397171017362,0.8439490445859873,0.8013698630136986,0.8540145985401459,0.8268551236749117
315,False,False,0.888542606413516,0.8444444444444444,0.8013698630136986,0.8540145985401459,0.8268551236749117
316,True,True,0.8890449438202248,0.8449367088607594,0.8027210884353742,0.855072463768116,0.8280701754385965
317,True,True,0.889540053350578,0.8454258675078864,0.8040540540540541,0.8561151079136691,0.8292682926829269
318,False,False,0.8899360958160845,0.8459119496855346,0.8040540540540541,0.8561151079136691,0.8292682926829269
319,False,False,0.8903277378097523,0.8463949843260188,0.8040540540540541,0.8561151079136691,0.8292682926829269
320,True,False,0.8898611111111111,0.84375,0.8040540540540541,0.85,0.8263888888888888
321,False,False,0.8902525651144435,0.8442367601246106,0.8040540540540541,0.85,0.8263888888888888
322,False,False,0.8906397174254317,0.84472049689441,0.8040540540540541,0.85,0.8263888888888888
323,False,False,0.8907689305230287,0.8452012383900929,0.8040540540540541,0.85,0.8263888888888888
324,False,False,0.8911490683229812,0.845679012345679,0.8040540540540541,0.85,0.8263888888888888
325,False,False,0.8915250965250965,0.8461538461538461,0.8040540540540541,0.85,0.8263888888888888
326,False,False,0.8918970814132103,0.8466257668711656,0.8040540540540541,0.85,0.8263888888888888
327,True,True,0.8923777930298177,0.8470948012232415,0.8053691275167785,0.851063829787234,0.8275862068965517
328,True,True,0.8928517340602756,0.8475609756097561,0.8066666666666666,0.852112676056338,0.8287671232876712
329,True,False,0.8925107150913603,0.8449848024316109,0.8066666666666666,0.8461538461538461,0.8259385665529009
330,False,False,0.8928798474253019,0.8454545454545455,0.8066666666666666,0.8461538461538461,0.8259385665529009
331,False,False,0.8932450528195207,0.8459214501510574,0.8066666666666666,0.8461538461538461,0.8259385665529009
332,False,False,0.8936063936063936,0.8463855421686747,0.8066666666666666,0.8461538461538461,0.8259385665529009
333,False,False,0.8939639308060362,0.8468468468468469,0.8066666666666666,0.8461538461538461,0.8259385665529009
334,False,False,0.8943177241606561,0.8473053892215568,0.8066666666666666,0.8461538461538461,0.8259385665529009
335,True,True,0.89477894124491,0.8477611940298507,0.8079470198675497,0.8472222222222222,0.8271186440677967
336,True,True,0.8952337967142084,0.8482142857142857,0.8092105263157895,0.8482758620689655,0.8282828282828283
337,False,False,0.8955818965517242,0.8486646884272997,0.8092105263157895,0.8482758620689655,0.8282828282828283
338,True,True,0.8960295376712327,0.849112426035503,0.8104575163398693,0.8493150684931506,0.8294314381270903
339,True,True,0.8964710884353743,0.8495575221238938,0.8116883116883117,0.8503401360544217,0.8305647840531561
340,False,False,0.8968136477388883,0.85,0.8116883116883117,0.8503401360544217,0.8305647840531561
341,False,False,0.8968020197769832,0.8504398826979472,0.8116883116883117,0.8503401360544217,0.8305647840531561
342,False,False,0.89713936856794,0.8508771929824561,0.8116883116883117,0.8503401360544217,0.8305647840531561
343,False,False,0.8974732750242955,0.8513119533527697,0.8116883116883117,0.8503401360544217,0.8305647840531561
344,False,False,0.8973376152491453,0.8517441860465116,0.8116883116883117,0.8503401360544217,0.8305647840531561
345,False,False,0.8976671476671478,0.8521739130434782,0.8116883116883117,0.8503401360544217,0.8305647840531561
346,False,False,0.897993368201552,0.8526011560693642,0.8116883116883117,0.8503401360544217,0.8305647840531561
347,True,True,0.898427950563629,0.8530259365994236,0.8129032258064516,0.8513513513513513,0.8316831683168316
348,False,True,0.895777027027027,0.8505747126436781,0.8076923076923077,0.8513513513513513,0.8289473684210527
349,False,False,0.8961106629017077,0.8510028653295129,0.8076923076923077,0.8513513513513513,0.8289473684210527
350,False,False,0.8959894300240835,0.8514285714285714,0.8076923076923077,0.8513513513513513,0.8289473684210527
351,True,True,0.8957738055684763,0.8518518518518519,0.8089171974522293,0.8523489932885906,0.8300653594771242
352,False,False,0.8961053988825337,0.8522727272727273,0.8089171974522293,0.8523489932885906,0.8300653594771242
353,True,True,0.8962068965517241,0.8526912181303116,0.810126582278481,0.8533333333333334,0.8311688311688312
354,False,False,0.8965359477124183,0.8531073446327684,0.810126582278481,0.8533333333333334,0.8311688311688312
355,False,False,0.8964227642276423,0.8535211267605634,0.810126582278481,0.8533333333333334,0.8311688311688312
356,True,False,0.8929090615409465,0.851123595505618,0.810126582278481,0.847682119205298,0.8284789644012945
357,False,False,0.8932360316337684,0.8515406162464986,0.810126582278481,0.847682119205298,0.8284789644012945
358,False,False,0.8935598425952588,0.8519553072625698,0.810126582278481,0.847682119205298,0.8284789644012945
359,False,False,0.8938805399898117,0.8523676880222841,0.810126582278481,0.847682119205298,0.8284789644012945
360,False,False,0.8941981685097754,0.8527777777777777,0.810126582278481,0.847682119205298,0.8284789644012945
361,True,True,0.8946424074540417,0.853185595567867,0.8113207547169812,0.8486842105263158,0.8295819935691319
362,True,True,0.8950808393532852,0.8535911602209945,0.8125,0.8496732026143791,0.8306709265175718
363,False,False,0.8951758481170247,0.8539944903581267,0.8125,0.8496732026143791,0.8306709265175718
364,True,True,0.8956091527520099,0.8543956043956044,0.8136645962732919,0.8506493506493507,0.8317460317460318
365,False,False,0.895919246630147,0.8547945205479452,0.8136645962732919,0.8506493506493507,0.8317460317460318
366,False,False,0.8962264150943396,0.855191256830601,0.8136645962732919,0.8506493506493507,0.8317460317460318
367,False,False,0.8965306993476008,0.8555858310626703,0.8136645962732919,0.8506493506493507,0.8317460317460318
368,False,False,0.8968321398227939,0.8559782608695652,0.8136645962732919,0.8506493506493507,0.8317460317460318
369,True,False,0.8960054265902924,0.8536585365853658,0.8136645962732919,0.8451612903225807,0.829113924050633
370,True,True,0.8964324227174696,0.8540540540540541,0.8148148148148148,0.8461538461538461,0.830188679245283
371,False,False,0.8967352415026835,0.8544474393530997,0.8148148148148148,0.8461538461538461,0.830188679245283
372,False,True,0.8942604463437798,0.8521505376344086,0.8098159509202454,0.8461538461538461,0.8275862068965518
373,True,True,0.8946832979476292,0.8525469168900804,0.8109756097560976,0.8471337579617835,0.8286604361370716
374,False,False,0.894992515189762,0.8529411764705882,0.8109756097560976,0.8471337579617835,0.8286604361370716
375,True,True,0.8954092049232923,0.8533333333333334,0.8121212121212121,0.8481012658227848,0.8297213622291021
376,False,True,0.8929711996283823,0.851063829787234,0.8072289156626506,0.8481012658227848,0.8271604938271606
377,False,False,0.8932865152303334,0.8514588859416445,0.8072289156626506,0.8481012658227848,0.8271604938271606
378,True,True,0.8936992045030299,0.8518518518518519,0.8083832335329342,0.8490566037735849,0.8282208588957056
379,False,False,0.894010863350486,0.8522427440633246,0.8083832335329342,0.8490566037735849,0.8282208588957056
380,False,False,0.894106263695609,0.8526315789473684,0.8083832335329342,0.8490566037735849,0.8282208588957056
381,False,False,0.8944132812057342,0.8530183727034121,0.8083832335329342,0.8490566037735849,0.8282208588957056
382,False,False,0.8947175451955891,0.8534031413612565,0.8083832335329342,0.8490566037735849,0.8282208588957056
383,True,True,0.8951233183856502,0.8537859007832899,0.8095238095238095,0.85,0.8292682926829269
384,True,True,0.8950784057042586,0.8541666666666666,0.8106508875739645,0.8509316770186336,0.8303030303030303
385,True,True,0.8954769418147595,0.8545454545454545,0.8117647058823529,0.8518518518518519,0.8313253012048193
386,False,False,0.8957782186948853,0.8549222797927462,0.8117647058823529,0.8518518518518519,0.8313253012048193
387,True,False,0.8925421779141103,0.8527131782945736,0.8117647058823529,0.8466257668711656,0.8288288288288288
388,False,False,0.892842535787321,0.8530927835051546,0.8117647058823529,0.8466257668711656,0.8288288288288288
389,False,False,0.8931402356262554,0.8534704370179949,0.8117647058823529,0.8466257668711656,0.8288288288288288
390,True,True,0.8935489963306712,0.8538461538461538,0.8128654970760234,0.8475609756097561,0.8298507462686566
391,True,False,0.8927996781979083,0.8516624040920716,0.8128654970760234,0.8424242424242424,0.8273809523809524
392,False,False,0.8928714457348818,0.8520408163265306,0.8128654970760234,0.8424242424242424,0.8273809523809524
393,False,False,0.8931685273790538,0.8524173027989822,0.8128654970760234,0.8424242424242424,0.8273809523809524
394,True,True,0.8935742971887549,0.8527918781725888,0.813953488372093,0.8433734939759037,0.8284023668639053
395,False,False,0.8938680486136688,0.8531645569620253,0.813953488372093,0.8433734939759037,0.8284023668639053
396,False,False,0.8941592456783656,0.8535353535353535,0.813953488372093,0.8433734939759037,0.8284023668639053
397,False,False,0.8944479215563552,0.853904282115869,0.813953488372093,0.8433734939759037,0.8284023668639053
398,False,False,0.8947341088491898,0.8542713567839196,0.813953488372093,0.8433734939759037,0.8284023668639053
399,False,False,0.8950178395987382,0.8546365914786967,0.813953488372093,0.8433734939759037,0.8284023668639053
400,False,False,0.8952991452991453,0.855,0.813953488372093,0.8433734939759037,0.8284023668639053
401,False,False,0.8955780569084848,0.8553615960099751,0.813953488372093,0.8433734939759037,0.8284023668639053
402,True,False,0.8952860236972863,0.8532338308457711,0.813953488372093,0.8383233532934131,0.8259587020648967
403,False,False,0.8955648025981935,0.8535980148883374,0.813953488372093,0.8383233532934131,0.8259587020648967
404,False,False,0.8958412289345361,0.8539603960396039,0.813953488372093,0.8383233532934131,0.8259587020648967
405,False,False,0.8961153323604891,0.854320987654321,0.813953488372093,0.8383233532934131,0.8259587020648967
406,False,False,0.8963871420339238,0.854679802955665,0.813953488372093,0.8383233532934131,0.8259587020648967
407,False,False,0.8966566866267465,0.855036855036855,0.813953488372093,0.8383233532934131,0.8259587020648967
408,False,False,0.8969239943349815,0.8553921568627451,0.813953488372093,0.8383233532934131,0.8259587020648967
409,False,True,0.8947023308754392,0.8533007334963325,0.8092485549132948,0.8383233532934131,0.823529411764706
410,False,False,0.8949754811364923,0.8536585365853658,0.8092485549132948,0.8383233532934131,0.823529411764706
411,False,False,0.8952463924609796,0.8540145985401459,0.8092485549132948,0.8383233532934131,0.823529411764706
412,False,False,0.8951973603812783,0.8543689320388349,0.8092485549132948,0.8383233532934131,0.823529411764706
413,False,False,0.8954651672265225,0.8547215496368039,0.8092485549132948,0.8383233532934131,0.823529411764706
414,False,False,0.8957308055952872,0.855072463768116,0.8092485549132948,0.8383233532934131,0.823529411764706
415,False,False,0.8959943017191423,0.8554216867469879,0.8092485549132948,0.8383233532934131,0.823529411764706
416,False,True,0.8938388283673616,0.8533653846153846,0.8045977011494253,0.8383233532934131,0.8211143695014662
417,False,False,0.8941077844311377,0.8537170263788969,0.8045977011494253,0.8383233532934131,0.8211143695014662
418,False,False,0.8943745974187084,0.854066985645933,0.8045977011494253,0.8383233532934131,0.8211143695014662
419,True,True,0.8947661734016317,0.8544152744630071,0.8057142857142857,0.8392857142857143,0.8221574344023325
420,True,True,0.895153115349254,0.8547619047619047,0.8068181818181818,0.8402366863905325,0.8231884057971014
421,True,True,0.8955355050386689,0.8551068883610451,0.807909604519774,0.8411764705882353,0.8242074927953891
422,False,False,0.8957983193277311,0.8554502369668247,0.807909604519774,0.8411764705882353,0.8242074927953891
423,True,True,0.8961756242457998,0.8557919621749409,0.8089887640449438,0.8421052631578947,0.825214899713467
424,True,True,0.896548541897379,0.8561320754716981,0.8100558659217877,0.8430232558139535,0.8262108262108262
425,False,False,0.896612740141557,0.8564705882352941,0.8100558659217877,0.8430232558139535,0.8262108262108262
426,True,True,0.896981882154036,0.8568075117370892,0.8111111111111111,0.8439306358381503,0.8271954674220964
427,True,True,0.8973467811548772,0.8571428571428571,0.8121546961325967,0.8448275862068966,0.828169014084507
428,False,False,0.8976038555525387,0.8574766355140186,0.8121546961325967,0.8448275862068966,0.828169014084507
429,False,False,0.8974757719179625,0.8578088578088578,0.8121546961325967,0.8448275862068966,0.828169014084507
430,False,False,0.8977303340517242,0.858139534883721,0.8121546961325967,0.8448275862068966,0.828169014084507
431,True,False,0.8970424107142857,0.8561484918793504,0.8121546961325967,0.84,0.8258426966292134
432,False,False,0.8972984991662034,0.8564814814814815,0.8121546961325967,0.84,0.8258426966292134
433,True,True,0.8976609480014149,0.8568129330254042,0.8131868131868132,0.8409090909090909,0.8268156424581005
434,False,False,0.897606148696265,0.8571428571428571,0.8131868131868132,0.8409090909090909,0.8268156424581005
435,False,False,0.8978588978588978,0.8574712643678161,0.8131868131868132,0.8409090909090909,0.8268156424581005
436,False,False,0.8977163461538462,0.8577981651376146,0.8131868131868132,0.8409090909090909,0.8268156424581005
437,True,True,0.898076923076923,0.8581235697940504,0.8142076502732241,0.8418079096045198,0.8277777777777778
438,False,False,0.8981319133277053,0.8584474885844748,0.8142076502732241,0.8418079096045198,0.8277777777777778
439,True,True,0.898488957768307,0.8587699316628702,0.8152173913043478,0.8426966292134831,0.8287292817679558
440,False,False,0.8987370271892958,0.8590909090909091,0.8152173913043478,0.8426966292134831,0.8287292817679558
441,False,False,0.8989832101508096,0.8594104308390023,0.8152173913043478,0.8426966292134831,0.8287292817679558
442,False,False,0.8992275280898877,0.8597285067873304,0.8152173913043478,0.8426966292134831,0.8287292817679558
443,False,False,0.8994700021199917,0.8600451467268623,0.8152173913043478,0.8426966292134831,0.8287292817679558
444,False,False,0.8997106530370872,0.8603603603603603,0.8152173913043478,0.8426966292134831,0.8287292817679558
445,False,True,0.8991499389807684,0.8584269662921349,0.8108108108108109,0.8426966292134831,0.8264462809917356
446,False,False,0.8993899882609426,0.8587443946188341,0.8108108108108109,0.8426966292134831,0.8264462809917356
447,True,True,0.8997436004335864,0.8590604026845637,0.8118279569892473,0.8435754189944135,0.8273972602739725
448,False,False,0.899981308799402,0.859375,0.8118279569892473,0.8435754189944135,0.8273972602739725
449,True,True,0.9003304419661297,0.8596881959910914,0.8128342245989305,0.8444444444444444,0.8283378746594006
450,False,False,0.900565843621399,0.86,0.8128342245989305,0.8444444444444444,0.8283378746594006
451,False,False,0.9007995079950798,0.8603104212860311,0.8128342245989305,0.8444444444444444,0.8283378746594006
452,False,False,0.9010314542483661,0.8606194690265486,0.8128342245989305,0.8444444444444444,0.8283378746594006
453,False,False,0.9012617012617014,0.8609271523178808,0.8128342245989305,0.8444444444444444,0.8283378746594006
454,True,True,0.90160484083136,0.8612334801762115,0.8138297872340425,0.8453038674033149,0.8292682926829269
455,True,True,0.9019442096365173,0.8615384615384616,0.8148148148148148,0.8461538461538461,0.830188679245283
456,False,True,0.9017205422314911,0.8596491228070176,0.8105263157894737,0.8461538461538461,0.8279569892473119
457,True,False,0.9012803637669021,0.8577680525164114,0.8105263157894737,0.8415300546448088,0.8257372654155496
458,False,False,0.9015101838052658,0.8580786026200873,0.8105263157894737,0.8415300546448088,0.8257372654155496
459,True,True,0.9018478260869565,0.8583877995642701,0.8115183246073299,0.842391304347826,0.8266666666666665
460,False,False,0.9020754568367989,0.8586956521739131,0.8115183246073299,0.842391304347826,0.8266666666666665
461,True,False,0.901400313356835,0.8568329718004338,0.8115183246073299,0.8378378378378378,0.824468085106383
462,True,True,0.9017356241234223,0.8571428571428571,0.8125,0.8387096774193549,0.8253968253968254
463,False,False,0.9019642094639181,0.857451403887689,0.8125,0.8387096774193549,0.8253968253968254
464,True,False,0.9015425008204793,0.8556034482758621,0.8125,0.8342245989304813,0.8232189973614776
465,True,True,0.901874183885091,0.8559139784946237,0.8134715025906736,0.8351063829787234,0.8241469816272966
466,True,True,0.9017725822779974,0.8562231759656652,0.8144329896907216,0.8359788359788359,0.8250652741514359
467,True,True,0.9020995629868896,0.8565310492505354,0.8153846153846154,0.8368421052631579,0.825974025974026
468,False,False,0.9023286633850814,0.8568376068376068,0.8153846153846154,0.8368421052631579,0.825974025974026
469,False,False,0.9025561214865121,0.8571428571428571,0.8153846153846154,0.8368421052631579,0.825974025974026
470,False,False,0.902781954887218,0.8574468085106383,0.8153846153846154,0.8368421052631579,0.825974025974026
471,True,True,0.9031039640987285,0.8577494692144374,0.8163265306122449,0.837696335078534,0.82687338501292
472,True,True,0.9030877976190477,0.8580508474576272,0.817258883248731,0.8385416666666666,0.8277634961439588
473,True,False,0.9024518874907477,0.8562367864693446,0.817258883248731,0.8341968911917098,0.8256410256410257
474,True,True,0.9027706185567012,0.8565400843881856,0.8181818181818182,0.8350515463917526,0.826530612244898
475,False,False,0.9029973951645449,0.8568421052631578,0.8181818181818182,0.8350515463917526,0.826530612244898
476,False,False,0.9032225634276523,0.8571428571428571,0.8181818181818182,0.8350515463917526,0.826530612244898
477,False,False,0.9032639976685731,0.8574423480083857,0.8181818181818182,0.8350515463917526,0.826530612244898
478,False,True,0.9026880354290694,0.8556485355648535,0.8140703517587939,0.8350515463917526,0.8244274809160306
479,True,True,0.9030065005417118,0.8559498956158664,0.815,0.8358974358974359,0.8253164556962025
480,True,True,0.9033217160103478,0.85625,0.8159203980099502,0.8367346938775511,0.8261964735516372
481,False,False,0.9035445757250269,0.8565488565488566,0.8159203980099502,0.8367346938775511,0.8261964735516372
482,False,False,0.9037658769801626,0.8568464730290456,0.8159203980099502,0.8367346938775511,0.8261964735516372
483,True,True,0.9040768875794256,0.8571428571428571,0.8168316831683168,0.8375634517766497,0.8270676691729324
484,True,True,0.9043847566574837,0.8574380165289256,0.8177339901477833,0.8383838383838383,0.827930174563591
485,False,False,0.9046035265547461,0.8577319587628865,0.8177339901477833,0.8383838383838383,0.827930174563591
486,False,False,0.9048207772166106,0.8580246913580247,0.8177339901477833,0.8383838383838383,0.827930174563591
487,True,True,0.9051245812395311,0.8583162217659137,0.8186274509803921,0.8391959798994975,0.8287841191066998
488,True,True,0.9054253472222222,0.8586065573770492,0.8195121951219512,0.84,0.8296296296296296
489,True,True,0.9057231205085683,0.8588957055214724,0.8203883495145631,0.8407960199004975,0.8304668304668303
490,True,True,0.9060179455445543,0.8591836734693877,0.821256038647343,0.8415841584158416,0.8312958435207825
491,True,True,0.9063098659003831,0.8594704684317719,0.8221153846153846,0.8423645320197044,0.8321167883211679
492,True,False,0.9037054057734204,0.8577235772357723,0.8221153846153846,0.8382352941176471,0.8300970873786406
493,False,False,0.9039198724472488,0.8580121703853956,0.8221153846153846,0.8382352941176471,0.8300970873786406
494,True,True,0.9042197653810446,0.8582995951417004,0.8229665071770335,0.8390243902439024,0.8309178743961352
495,True,True,0.9041976013706453,0.8585858585858586,0.8238095238095238,0.8398058252427184,0.8317307692307692
496,True,True,0.9040502816642428,0.8588709677419355,0.8246445497630331,0.8405797101449275,0.832535885167464
497,False,True,0.9021822422122273,0.8571428571428571,0.8207547169811321,0.8405797101449275,0.8305489260143198
498,True,True,0.9024784482758622,0.857429718875502,0.8215962441314554,0.8413461538461539,0.8313539192399049
499,False,False,0.9026979249273064,0.8577154308617234,0.8215962441314554,0.8413461538461539,0.8313539192399049
500,True,False,0.9024564691954817,0.856,0.8215962441314554,0.8373205741626795,0.8293838862559242
501,False,False,0.9026758209346529,0.8562874251497006,0.8215962441314554,0.8373205741626795,0.8293838862559242
502,False,False,0.9028936753923281,0.8565737051792829,0.8215962441314554,0.8373205741626795,0.8293838862559242
503,False,False,0.9031100478468899,0.856858846918489,0.8215962441314554,0.8373205741626795,0.8293838862559242
504,False,False,0.9033249533695564,0.8571428571428571,0.8215962441314554,0.8373205741626795,0.8293838862559242
505,True,True,0.9033979015334948,0.8574257425742574,0.822429906542056,0.8380952380952381,0.830188679245283
506,True,True,0.9036870431359949,0.857707509881423,0.8232558139534883,0.8388625592417062,0.8309859154929577
507,False,True,0.9018509030357372,0.8560157790927022,0.8194444444444444,0.8388625592417062,0.82903981264637
508,True,True,0.9021385772565017,0.8562992125984252,0.8202764976958525,0.839622641509434,0.8298368298368298
509,False,False,0.9023569023569026,0.8565815324165029,0.8202764976958525,0.839622641509434,0.8298368298368298
510,False,False,0.9025737621881728,0.8568627450980392,0.8202764976958525,0.839622641509434,0.8298368298368298
511,True,True,0.9028578630620412,0.8571428571428571,0.8211009174311926,0.8403755868544601,0.8306264501160092
512,False,False,0.9027980592585614,0.857421875,0.8211009174311926,0.8403755868544601,0.8306264501160092
513,False,False,0.9030125195618152,0.8576998050682261,0.8211009174311926,0.8403755868544601,0.8306264501160092
514,False,False,0.9032255548796656,0.857976653696498,0.8211009174311926,0.8403755868544601,0.8306264501160092
515,False,False,0.9030796256568107,0.858252427184466,0.8211009174311926,0.8403755868544601,0.8306264501160092
516,True,False,0.9024958222442286,0.8565891472868217,0.8211009174311926,0.8364485981308412,0.8287037037037036
517,False,False,0.9027096634897136,0.8568665377176016,0.8211009174311926,0.8364485981308412,0.8287037037037036
518,False,False,0.9029220978848992,0.8571428571428571,0.8211009174311926,0.8364485981308412,0.8287037037037036
519,False,False,0.9031331392676575,0.8574181117533719,0.8211009174311926,0.8364485981308412,0.8287037037037036
520,False,False,0.9033428012949729,0.8576923076923076,0.8211009174311926,0.8364485981308412,0.8287037037037036
521,False,False,0.9035510974458888,0.8579654510556622,0.8211009174311926,0.8364485981308412,0.8287037037037036
522,False,False,0.9035911518388154,0.8582375478927203,0.8211009174311926,0.8364485981308412,0.8287037037037036
523,False,False,0.9037972960711369,0.858508604206501,0.8211009174311926,0.8364485981308412,0.8287037037037036
524,False,False,0.9040021103406692,0.8587786259541985,0.8211009174311926,0.8364485981308412,0.8287037037037036
525,True,True,0.904283570892723,0.8590476190476191,0.821917808219178,0.8372093023255814,0.8294930875576038
526,False,False,0.9044866522096762,0.8593155893536122,0.821917808219178,0.8372093023255814,0.8294930875576038
527,True,True,0.9047650946766703,0.8595825426944972,0.8227272727272728,0.8379629629629629,0.8302752293577983
528,True,True,0.905040970853646,0.8598484848484849,0.8235294117647058,0.8387096774193549,0.8310502283105023
529,False,False,0.9050794635472055,0.8601134215500945,0.8235294117647058,0.8387096774193549,0.8310502283105023
530,False,False,0.9052796631380575,0.8603773584905661,0.8235294117647058,0.8387096774193549,0.8310502283105023
531,False,False,0.90547858757228,0.8606403013182674,0.8235294117647058,0.8387096774193549,0.8310502283105023
532,True,True,0.9057514754864725,0.8609022556390977,0.8243243243243243,0.8394495412844036,0.8318181818181818
533,True,True,0.9057310298694122,0.8611632270168855,0.8251121076233184,0.8401826484018264,0.8325791855203619
534,False,True,0.9040008697542944,0.8595505617977528,0.8214285714285714,0.8401826484018264,0.8306997742663657
535,True,True,0.9042712842712843,0.8598130841121495,0.8222222222222222,0.8409090909090909,0.8314606741573033
536,False,False,0.9044735327963178,0.8600746268656716,0.8222222222222222,0.8409090909090909,0.8314606741573033
537,False,False,0.9046745053054202,0.8603351955307262,0.8222222222222222,0.8409090909090909,0.8314606741573033
538,False,False,0.9048742138364779,0.8605947955390335,0.8222222222222222,0.8409090909090909,0.8314606741573033
539,True,False,0.9046572184751984,0.8589981447124304,0.8222222222222222,0.8371040723981901,0.8295964125560539
540,False,False,0.9045943914098074,0.8592592592592593,0.8222222222222222,0.8371040723981901,0.8295964125560539
541,False,False,0.904793552036199,0.8595194085027726,0.8222222222222222,0.8371040723981901,0.8295964125560539
542,False,False,0.904991471786414,0.8597785977859779,0.8222222222222222,0.8371040723981901,0.8295964125560539
543,True,False,0.9046476382924981,0.858195211786372,0.8222222222222222,0.8333333333333334,0.8277404921700224
544,True,True,0.9049145746895213,0.8584558823529411,0.8230088495575221,0.8340807174887892,0.8285077951002227
545,True,True,0.9051791277258566,0.8587155963302753,0.8237885462555066,0.8348214285714286,0.8292682926829269
546,True,True,0.9054413291796468,0.8589743589743589,0.8245614035087719,0.8355555555555556,0.8300220750551877
547,True,True,0.9057012102665895,0.8592321755027422,0.8253275109170306,0.8362831858407079,0.8307692307692307
548,False,False,0.905897872808223,0.8594890510948905,0.8253275109170306,0.8362831858407079,0.8307692307692307
549,False,True,0.9042097043754624,0.8579234972677595,0.8217391304347826,0.8362831858407079,0.8289473684210527
550,False,True,0.9025319567354966,0.8563636363636363,0.8181818181818182,0.8362831858407079,0.8271334792122539
551,False,False,0.9027365554799183,0.8566243194192378,0.8181818181818182,0.8362831858407079,0.8271334792122539
552,True,True,0.9029955947136562,0.8568840579710145,0.8189655172413793,0.8370044052863436,0.8278867102396514
553,True,True,0.9030431848852901,0.8571428571428571,0.8197424892703863,0.8377192982456141,0.8286334056399132
554,True,True,0.9032986227746053,0.8574007220216606,0.8205128205128205,0.8384279475982532,0.8293736501079914
555,False,False,0.9035014868593779,0.8576576576576577,0.8205128205128205,0.8384279475982532,0.8293736501079914
556,False,False,0.9037031101852223,0.8579136690647482,0.8205128205128205,0.8384279475982532,0.8293736501079914
557,False,True,0.9033043987645116,0.8563734290843806,0.8170212765957446,0.8384279475982532,0.8275862068965516
558,False,False,0.9035053954686026,0.8566308243727598,0.8170212765957446,0.8384279475982532,0.8275862068965516
559,False,False,0.903705174010851,0.8568872987477638,0.8170212765957446,0.8384279475982532,0.8275862068965516
560,True,True,0.9039591567852437,0.8571428571428571,0.8177966101694916,0.8391304347826087,0.8283261802575108
561,False,False,0.9041573624064102,0.857397504456328,0.8177966101694916,0.8391304347826087,0.8283261802575108
562,True,True,0.904121055178457,0.8576512455516014,0.8185654008438819,0.8398268398268398,0.8290598290598291
563,False,False,0.9043185729932719,0.8579040852575488,0.8185654008438819,0.8398268398268398,0.8290598290598291
564,False,False,0.9045149045149045,0.8581560283687943,0.8185654008438819,0.8398268398268398,0.8290598290598291
565,False,False,0.9047100603986831,0.8584070796460177,0.8185654008438819,0.8398268398268398,0.8290598290598291
566,False,False,0.9047619047619049,0.8586572438162544,0.8185654008438819,0.8398268398268398,0.8290598290598291
567,False,False,0.9049551638837353,0.8589065255731922,0.8185654008438819,0.8398268398268398,0.8290598290598291
568,True,True,0.9052044848111659,0.8591549295774648,0.819327731092437,0.8405172413793104,0.8297872340425533
569,True,True,0.9051067852033517,0.859402460456942,0.8200836820083682,0.8412017167381974,0.8305084745762712
570,True,True,0.9053533272283273,0.8596491228070176,0.8208333333333333,0.8418803418803419,0.8312236286919831
