index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
318,0,0,0.7722883597883599,0.7295597484276729,0.6833333333333333,0.37962962962962965,0.48809523809523814
319,0,0,0.7720730208881867,0.7304075235109718,0.6833333333333333,0.37962962962962965,0.48809523809523814
320,0,0,0.772667714884696,0.73125,0.6833333333333333,0.37962962962962965,0.48809523809523814
321,0,0,0.7732568249000173,0.7320872274143302,0.6833333333333333,0.37962962962962965,0.48809523809523814
322,0,0,0.7718284873658705,0.7329192546583851,0.6833333333333333,0.37962962962962965,0.48809523809523814
323,0,0,0.7724160206718347,0.7337461300309598,0.6833333333333333,0.37962962962962965,0.48809523809523814
324,0,0,0.7729981138545953,0.7345679012345679,0.6833333333333333,0.37962962962962965,0.48809523809523814
325,0,0,0.7721454173067076,0.7353846153846154,0.6833333333333333,0.37962962962962965,0.48809523809523814
326,0,0,0.7719376486578321,0.7361963190184049,0.6833333333333333,0.37962962962962965,0.48809523809523814
327,0,0,0.7710975815998649,0.7370030581039755,0.6833333333333333,0.37962962962962965,0.48809523809523814
328,0,0,0.7702651515151516,0.7378048780487805,0.6833333333333333,0.37962962962962965,0.48809523809523814
329,0,0,0.7708438076085137,0.7386018237082067,0.6833333333333333,0.37962962962962965,0.48809523809523814
330,0,0,0.7694778111444777,0.7393939393939394,0.6833333333333333,0.37962962962962965,0.48809523809523814
331,0,0,0.7686638432154128,0.7401812688821753,0.6833333333333333,0.37962962962962965,0.48809523809523814
332,0,0,0.7684771825396826,0.7409638554216867,0.6833333333333333,0.37962962962962965,0.48809523809523814
333,0,0,0.7690534979423869,0.7417417417417418,0.6833333333333333,0.37962962962962965,0.48809523809523814
334,0,0,0.7677196001311045,0.7425149700598802,0.6833333333333333,0.37962962962962965,0.48809523809523814
335,0,1,0.7651329743840757,0.7402985074626866,0.6721311475409836,0.37962962962962965,0.48520710059171596
336,0,0,0.7657163742690059,0.7410714285714286,0.6721311475409836,0.37962962962962965,0.48520710059171596
337,0,0,0.7662946789584344,0.7418397626112759,0.6721311475409836,0.37962962962962965,0.48520710059171596
338,0,0,0.7668679549114332,0.742603550295858,0.6721311475409836,0.37962962962962965,0.48520710059171596
339,0,0,0.7674362674362674,0.7433628318584071,0.6721311475409836,0.37962962962962965,0.48520710059171596
340,0,0,0.7666626756066411,0.7441176470588236,0.6721311475409836,0.37962962962962965,0.48520710059171596
341,0,0,0.7664918137021142,0.7448680351906158,0.6721311475409836,0.37962962962962965,0.48520710059171596
342,0,0,0.7663224121557455,0.7456140350877193,0.6721311475409836,0.37962962962962965,0.48520710059171596
343,0,0,0.7655634357762018,0.7463556851311953,0.6721311475409836,0.37962962962962965,0.48520710059171596
344,0,0,0.7661252354048963,0.747093023255814,0.6721311475409836,0.37962962962962965,0.48520710059171596
345,0,0,0.7666822941084545,0.7478260869565218,0.6721311475409836,0.37962962962962965,0.48520710059171596
346,0,0,0.7672346716464362,0.7485549132947977,0.6721311475409836,0.37962962962962965,0.48520710059171596
347,0,0,0.7670657058732372,0.7492795389048992,0.6721311475409836,0.37962962962962965,0.48520710059171596
348,0,0,0.7676118827160493,0.75,0.6721311475409836,0.37962962962962965,0.48520710059171596
349,0,0,0.7681535269709543,0.7507163323782235,0.6721311475409836,0.37962962962962965,0.48520710059171596
350,0,0,0.7679828588919498,0.7514285714285714,0.6721311475409836,0.37962962962962965,0.48520710059171596
351,0,0,0.7678135954884927,0.7521367521367521,0.6721311475409836,0.37962962962962965,0.48520710059171596
352,0,1,0.7656914086217365,0.75,0.6612903225806451,0.37962962962962965,0.4823529411764706
353,0,0,0.7662320483749053,0.7507082152974505,0.6612903225806451,0.37962962962962965,0.4823529411764706
354,0,0,0.7655073772959952,0.751412429378531,0.6612903225806451,0.37962962962962965,0.4823529411764706
355,0,1,0.7627080521817364,0.7492957746478873,0.6507936507936508,0.37962962962962965,0.47953216374269003
356,0,1,0.7606406810035842,0.7471910112359551,0.640625,0.37962962962962965,0.4767441860465116
357,0,0,0.7599471961921761,0.7478991596638656,0.640625,0.37962962962962965,0.4767441860465116
358,1,1,0.7618731807965807,0.7486033519553073,0.6461538461538462,0.3853211009174312,0.4827586206896552
359,1,0,0.7612814895947426,0.7465181058495822,0.6461538461538462,0.38181818181818183,0.4800000000000001
360,1,1,0.7627808531422989,0.7472222222222222,0.6515151515151515,0.38738738738738737,0.48587570621468923
361,1,1,0.7647913080895008,0.7479224376731302,0.6567164179104478,0.39285714285714285,0.49162011173184356
362,1,1,0.7667661797633011,0.7486187845303868,0.6617647058823529,0.39823008849557523,0.49723756906077343
363,1,1,0.7683893468611287,0.7493112947658402,0.6666666666666666,0.40350877192982454,0.5027322404371585
364,1,1,0.7699842849659508,0.75,0.6714285714285714,0.40869565217391307,0.5081081081081081
365,1,1,0.7717075197341088,0.7506849315068493,0.676056338028169,0.41379310344827586,0.5133689839572193
366,1,1,0.7735557615075688,0.7513661202185792,0.6805555555555556,0.4188034188034188,0.5185185185185185
367,1,0,0.7738070927778913,0.7493188010899182,0.6805555555555556,0.4152542372881356,0.5157894736842105
368,1,1,0.7748979109716175,0.75,0.684931506849315,0.42016806722689076,0.5208333333333334
369,1,0,0.7756860776439088,0.7479674796747967,0.684931506849315,0.4166666666666667,0.5181347150259068
370,1,0,0.7718975073849116,0.745945945945946,0.684931506849315,0.4132231404958678,0.5154639175257733
371,1,0,0.7712818487063008,0.7439353099730458,0.684931506849315,0.4098360655737705,0.5128205128205129
372,1,0,0.7723577235772358,0.7419354838709677,0.684931506849315,0.4065040650406504,0.5102040816326531
373,1,0,0.7686876538411711,0.739946380697051,0.684931506849315,0.4032258064516129,0.5076142131979695
374,1,1,0.770441767068273,0.7406417112299465,0.6891891891891891,0.408,0.5125628140703518
375,1,1,0.7721680372282782,0.7413333333333333,0.6933333333333334,0.4126984126984127,0.5174129353233832
376,1,1,0.7735825190525883,0.7420212765957447,0.6973684210526315,0.41732283464566927,0.522167487684729
377,1,1,0.7752572791164659,0.7427055702917772,0.7012987012987013,0.421875,0.526829268292683
378,1,1,0.7769060739080352,0.7433862433862434,0.7051282051282052,0.4263565891472868,0.5314009661835749
379,1,1,0.778390485016991,0.7440633245382586,0.7088607594936709,0.4307692307692308,0.5358851674641149
380,1,1,0.7799901897667005,0.7447368421052631,0.7125,0.4351145038167939,0.5402843601895734
381,1,1,0.7815656565656566,0.7454068241469817,0.7160493827160493,0.4393939393939394,0.5446009389671361
382,1,1,0.7831174321345533,0.7460732984293194,0.7195121951219512,0.44360902255639095,0.5488372093023256
383,1,1,0.7845111790445364,0.7467362924281984,0.7228915662650602,0.44776119402985076,0.5529953917050691
384,1,1,0.7857504090435817,0.7473958333333334,0.7261904761904762,0.45185185185185184,0.5570776255707762
385,0,0,0.786251851851852,0.7480519480519481,0.7261904761904762,0.45185185185185184,0.5570776255707762
386,0,1,0.7843883724361813,0.7461139896373057,0.7176470588235294,0.45185185185185184,0.5545454545454546
387,0,0,0.7833921222810112,0.7467700258397932,0.7176470588235294,0.45185185185185184,0.5545454545454546
388,0,1,0.7806763285024154,0.7448453608247423,0.7093023255813954,0.45185185185185184,0.5520361990950227
389,0,0,0.7811898512685914,0.7455012853470437,0.7093023255813954,0.45185185185185184,0.5520361990950227
390,0,0,0.7816993464052288,0.7461538461538462,0.7093023255813954,0.45185185185185184,0.5520361990950227
391,0,0,0.7822048611111111,0.7468030690537084,0.7093023255813954,0.45185185185185184,0.5520361990950227
392,0,1,0.7800691742325983,0.7448979591836735,0.7011494252873564,0.45185185185185184,0.5495495495495495
393,0,0,0.7799885156474303,0.7455470737913485,0.7011494252873564,0.45185185185185184,0.5495495495495495
394,0,0,0.779036179036179,0.7461928934010152,0.7011494252873564,0.45185185185185184,0.5495495495495495
395,0,0,0.7795441595441596,0.7468354430379747,0.7011494252873564,0.45185185185185184,0.5495495495495495
396,0,0,0.7800482474811976,0.7474747474747475,0.7011494252873564,0.45185185185185184,0.5495495495495495
397,0,0,0.7805484874187165,0.7481108312342569,0.7011494252873564,0.45185185185185184,0.5495495495495495
398,0,0,0.7804675397831291,0.7487437185929648,0.7011494252873564,0.45185185185185184,0.5495495495495495
399,0,0,0.7809624017957352,0.7493734335839599,0.7011494252873564,0.45185185185185184,0.5495495495495495
400,0,0,0.7814535290006989,0.75,0.7011494252873564,0.45185185185185184,0.5495495495495495
401,0,1,0.7797131718184349,0.7481296758104738,0.6931818181818182,0.45185185185185184,0.547085201793722
402,0,0,0.7802052989318907,0.7487562189054726,0.6931818181818182,0.45185185185185184,0.547085201793722
403,0,0,0.7806937534549476,0.749379652605459,0.6931818181818182,0.45185185185185184,0.547085201793722
404,0,0,0.7811785763458626,0.75,0.6931818181818182,0.45185185185185184,0.547085201793722
405,0,0,0.7816598079561041,0.7506172839506173,0.6931818181818182,0.45185185185185184,0.547085201793722
406,0,0,0.780456471231379,0.7512315270935961,0.6931818181818182,0.45185185185185184,0.547085201793722
407,0,0,0.7809368191721132,0.7518427518427518,0.6931818181818182,0.45185185185185184,0.547085201793722
408,0,0,0.7800298466965133,0.7524509803921569,0.6931818181818182,0.45185185185185184,0.547085201793722
409,0,0,0.7791294944579615,0.7530562347188264,0.6931818181818182,0.45185185185185184,0.547085201793722
410,0,0,0.7796094276094278,0.7536585365853659,0.6931818181818182,0.45185185185185184,0.547085201793722
411,0,0,0.7800858829844337,0.754257907542579,0.6931818181818182,0.45185185185185184,0.547085201793722
412,0,1,0.7781120470651156,0.7524271844660194,0.6853932584269663,0.45185185185185184,0.5446428571428571
413,0,0,0.7785904609645616,0.7530266343825666,0.6853932584269663,0.45185185185185184,0.5446428571428571
414,0,0,0.7777114031594319,0.7536231884057971,0.6853932584269663,0.45185185185185184,0.5446428571428571
415,0,0,0.7781878306878307,0.7542168674698795,0.6853932584269663,0.45185185185185184,0.5446428571428571
416,0,0,0.7781204692236721,0.7548076923076923,0.6853932584269663,0.45185185185185184,0.5446428571428571
417,0,0,0.7785920672445495,0.7553956834532374,0.6853932584269663,0.45185185185185184,0.5446428571428571
418,0,0,0.7790603324172228,0.7559808612440191,0.6853932584269663,0.45185185185185184,0.5446428571428571
419,0,0,0.779525299947835,0.7565632458233891,0.6853932584269663,0.45185185185185184,0.5446428571428571
420,0,0,0.7783885640025991,0.7571428571428571,0.6853932584269663,0.45185185185185184,0.5446428571428571
421,0,0,0.7788526288526288,0.7577197149643705,0.6853932584269663,0.45185185185185184,0.5446428571428571
422,0,0,0.7793134598012647,0.7582938388625592,0.6853932584269663,0.45185185185185184,0.5446428571428571
423,0,0,0.7792438271604938,0.7588652482269503,0.6853932584269663,0.45185185185185184,0.5446428571428571
424,0,0,0.7787517621427655,0.7594339622641509,0.6853932584269663,0.45185185185185184,0.5446428571428571
425,0,0,0.7792081736909322,0.76,0.6853932584269663,0.45185185185185184,0.5446428571428571
426,0,0,0.7796614483899708,0.7605633802816901,0.6853932584269663,0.45185185185185184,0.5446428571428571
427,0,0,0.779591577879249,0.7611241217798594,0.6853932584269663,0.45185185185185184,0.5446428571428571
428,0,0,0.7800404500063202,0.7616822429906542,0.6853932584269663,0.45185185185185184,0.5446428571428571
429,0,1,0.7784706475182667,0.7599067599067599,0.6777777777777778,0.45185185185185184,0.5422222222222222
430,0,0,0.7789202762084119,0.7604651162790698,0.6777777777777778,0.45185185185185184,0.5422222222222222
431,0,0,0.7793668668668668,0.7610208816705336,0.6777777777777778,0.45185185185185184,0.5422222222222222
432,0,1,0.7770669659558549,0.7592592592592593,0.6703296703296703,0.45185185185185184,0.5398230088495575
433,0,1,0.7755282127765348,0.7575057736720554,0.6630434782608695,0.45185185185185184,0.5374449339207048
434,0,0,0.7759816672860151,0.7580645161290323,0.6630434782608695,0.45185185185185184,0.5374449339207048
435,1,1,0.7769894747196538,0.7586206896551724,0.6666666666666666,0.45588235294117646,0.5414847161572052
436,1,1,0.7779825696360131,0.7591743119266054,0.6702127659574468,0.45985401459854014,0.5454545454545455
437,1,0,0.7746110222480733,0.7574370709382151,0.6702127659574468,0.45652173913043476,0.543103448275862
438,1,1,0.7756069391978057,0.7579908675799086,0.6736842105263158,0.460431654676259,0.547008547008547
439,1,1,0.7771141901576684,0.7585421412300684,0.6770833333333334,0.4642857142857143,0.5508474576271186
440,1,0,0.7776275528356934,0.7568181818181818,0.6770833333333334,0.46099290780141844,0.5485232067510549
441,1,0,0.7743534787319233,0.7551020408163265,0.6770833333333334,0.45774647887323944,0.546218487394958
442,1,1,0.7756858526089295,0.755656108597285,0.6804123711340206,0.46153846153846156,0.5500000000000002
443,1,1,0.7771506874767745,0.7562076749435666,0.6836734693877551,0.4652777777777778,0.5537190082644629
444,1,0,0.7765194325913967,0.7545045045045045,0.6836734693877551,0.46206896551724136,0.5514403292181069
445,1,1,0.7774545287946121,0.755056179775281,0.6868686868686869,0.4657534246575342,0.5551020408163264
446,1,1,0.7783769026005052,0.7556053811659192,0.69,0.46938775510204084,0.5587044534412955
447,1,0,0.7788574527704961,0.7539149888143176,0.69,0.46621621621621623,0.5564516129032258
448,1,0,0.7757289398666695,0.7522321428571429,0.69,0.46308724832214765,0.5542168674698795
449,1,1,0.7771348940914158,0.7527839643652561,0.693069306930693,0.4666666666666667,0.5577689243027889
450,1,0,0.7765288267735719,0.7511111111111111,0.693069306930693,0.46357615894039733,0.5555555555555556
451,1,1,0.7779110191867628,0.7516629711751663,0.696078431372549,0.46710526315789475,0.5590551181102363
452,1,0,0.7779526526329595,0.75,0.696078431372549,0.46405228758169936,0.5568627450980392
453,1,0,0.7784172349389741,0.7483443708609272,0.696078431372549,0.461038961038961,0.5546875000000001
454,1,0,0.7791347502427446,0.7466960352422908,0.696078431372549,0.45806451612903226,0.5525291828793775
455,1,1,0.7801646514021096,0.7472527472527473,0.6990291262135923,0.46153846153846156,0.555984555984556
456,1,1,0.7811814328014826,0.7478070175438597,0.7019230769230769,0.46496815286624205,0.5593869731800767
457,1,1,0.7821853435502307,0.7483588621444202,0.7047619047619048,0.46835443037974683,0.5627376425855514
458,1,1,0.7833343850571086,0.7489082969432315,0.7075471698113207,0.4716981132075472,0.5660377358490566
459,1,1,0.7843122909698997,0.7494553376906318,0.7102803738317757,0.475,0.5692883895131087
460,1,1,0.7852780489831529,0.75,0.7129629629629629,0.4782608695652174,0.5724907063197026
461,1,1,0.7865209133325075,0.7505422993492408,0.7155963302752294,0.48148148148148145,0.5756457564575646
462,0,0,0.7869547325102881,0.7510822510822511,0.7155963302752294,0.48148148148148145,0.5756457564575646
463,0,0,0.7869139904023625,0.7516198704103672,0.7155963302752294,0.48148148148148145,0.5756457564575646
464,0,1,0.7856880058866814,0.75,0.7090909090909091,0.48148148148148145,0.5735294117647058
465,0,1,0.7844701136780344,0.7483870967741936,0.7027027027027027,0.48148148148148145,0.5714285714285714
466,0,0,0.784904970760234,0.7489270386266095,0.7027027027027027,0.48148148148148145,0.5714285714285714
467,0,0,0.7853369763205829,0.7494646680942184,0.7027027027027027,0.48148148148148145,0.5714285714285714
468,0,0,0.7857661583151778,0.75,0.7027027027027027,0.48148148148148145,0.5714285714285714
469,0,0,0.7861925443358669,0.7505330490405118,0.7027027027027027,0.48148148148148145,0.5714285714285714
470,0,0,0.7866161616161617,0.7510638297872341,0.7027027027027027,0.48148148148148145,0.5714285714285714
471,0,0,0.7856486475688202,0.7515923566878981,0.7027027027027027,0.48148148148148145,0.5714285714285714
472,0,0,0.7860712863401035,0.7521186440677966,0.7027027027027027,0.48148148148148145,0.5714285714285714
473,0,0,0.7864912071771665,0.7526427061310782,0.7027027027027027,0.48148148148148145,0.5714285714285714
474,0,0,0.7869084362139918,0.7531645569620253,0.7027027027027027,0.48148148148148145,0.5714285714285714
475,0,0,0.7868694040153039,0.7536842105263157,0.7027027027027027,0.48148148148148145,0.5714285714285714
476,0,0,0.7872827710938114,0.7542016806722689,0.7027027027027027,0.48148148148148145,0.5714285714285714
477,0,0,0.7876935136194395,0.7547169811320755,0.7027027027027027,0.48148148148148145,0.5714285714285714
478,0,0,0.7869882012814502,0.7552301255230126,0.7027027027027027,0.48148148148148145,0.5714285714285714
479,0,0,0.7865989017408574,0.755741127348643,0.7027027027027027,0.48148148148148145,0.5714285714285714
480,0,0,0.7865614566348319,0.75625,0.7027027027027027,0.48148148148148145,0.5714285714285714
481,0,0,0.7869693099578158,0.7567567567567568,0.7027027027027027,0.48148148148148145,0.5714285714285714
482,0,0,0.787374614197531,0.7572614107883817,0.7027027027027027,0.48148148148148145,0.5714285714285714
483,0,0,0.7877773931771856,0.7577639751552795,0.7027027027027027,0.48148148148148145,0.5714285714285714
484,0,0,0.7881776704240472,0.7582644628099173,0.7027027027027027,0.48148148148148145,0.5714285714285714
485,0,0,0.7877919198868631,0.7587628865979381,0.7027027027027027,0.48148148148148145,0.5714285714285714
486,0,0,0.7877514860539552,0.7592592592592593,0.7027027027027027,0.48148148148148145,0.5714285714285714
487,0,0,0.7881481481481483,0.7597535934291582,0.7027027027027027,0.48148148148148145,0.5714285714285714
488,0,0,0.7885423767325608,0.7602459016393442,0.7027027027027027,0.48148148148148145,0.5714285714285714
489,0,0,0.788934194132971,0.7607361963190185,0.7027027027027027,0.48148148148148145,0.5714285714285714
490,0,0,0.7893236224028908,0.7612244897959184,0.7027027027027027,0.48148148148148145,0.5714285714285714
491,0,0,0.7889414236931968,0.7617107942973523,0.7027027027027027,0.48148148148148145,0.5714285714285714
492,0,0,0.7882622521511411,0.7621951219512195,0.7027027027027027,0.48148148148148145,0.5714285714285714
493,0,1,0.7868598709484913,0.7606490872210954,0.6964285714285714,0.48148148148148145,0.5693430656934306
494,0,0,0.7872508552729437,0.7611336032388664,0.6964285714285714,0.48148148148148145,0.5693430656934306
495,0,0,0.787213139064991,0.7616161616161616,0.6964285714285714,0.48148148148148145,0.5693430656934306
496,0,0,0.787600724476972,0.7620967741935484,0.6964285714285714,0.48148148148148145,0.5693430656934306
497,0,1,0.7859406670351944,0.7605633802816901,0.6902654867256637,0.48148148148148145,0.5672727272727273
498,0,0,0.7855764991181658,0.7610441767068273,0.6902654867256637,0.48148148148148145,0.5672727272727273
499,0,0,0.7859654907132653,0.7615230460921844,0.6902654867256637,0.48148148148148145,0.5672727272727273
500,0,0,0.7850829132880415,0.762,0.6902654867256637,0.48148148148148145,0.5672727272727273
501,0,0,0.7854710659528753,0.7624750499001997,0.6902654867256637,0.48148148148148145,0.5672727272727273
502,0,0,0.7858569353667394,0.7629482071713147,0.6902654867256637,0.48148148148148145,0.5672727272727273
503,0,1,0.7847742659570618,0.7614314115308151,0.6842105263157895,0.48148148148148145,0.5652173913043478
504,0,0,0.784744783770125,0.7619047619047619,0.6842105263157895,0.48148148148148145,0.5652173913043478
505,0,1,0.7836716697260915,0.7603960396039604,0.6782608695652174,0.48148148148148145,0.5631768953068591
506,0,0,0.78364556416882,0.7608695652173914,0.6782608695652174,0.48148148148148145,0.5631768953068591
507,0,0,0.7840311325818572,0.7613412228796844,0.6782608695652174,0.48148148148148145,0.5631768953068591
508,0,0,0.7831745522015272,0.7618110236220472,0.6782608695652174,0.48148148148148145,0.5631768953068591
509,0,1,0.7811932970434411,0.7603143418467584,0.6724137931034483,0.48148148148148145,0.5611510791366906
510,0,1,0.7792234284092523,0.7588235294117647,0.6666666666666666,0.48148148148148145,0.5591397849462365
511,0,0,0.7796172485761789,0.7592954990215264,0.6666666666666666,0.48148148148148145,0.5591397849462365
512,1,1,0.7807407667832722,0.759765625,0.6694915254237288,0.48466257668711654,0.5622775800711745
513,1,1,0.7813351736669227,0.7602339181286549,0.6722689075630253,0.4878048780487805,0.5653710247349824
514,1,0,0.7806720500130242,0.7587548638132295,0.6722689075630253,0.48484848484848486,0.5633802816901409
515,1,0,0.7812597093244036,0.7572815533980582,0.6722689075630253,0.4819277108433735,0.5614035087719299
516,1,1,0.7824837431154882,0.7577519379844961,0.675,0.48502994011976047,0.5644599303135889
517,1,1,0.7836932050757266,0.758220502901354,0.6776859504132231,0.4880952380952381,0.5674740484429065
518,1,1,0.7846086027703836,0.7586872586872587,0.680327868852459,0.4911242603550296,0.570446735395189
519,1,1,0.7856564975560425,0.7591522157996147,0.6829268292682927,0.49411764705882355,0.5733788395904437
520,1,1,0.786826186765864,0.7596153846153846,0.6854838709677419,0.49707602339181284,0.5762711864406779
521,1,0,0.7861581262077696,0.7581573896353166,0.6854838709677419,0.4941860465116279,0.5743243243243242
522,1,0,0.7866902959736325,0.7567049808429118,0.6854838709677419,0.4913294797687861,0.5723905723905723
523,1,0,0.7839228666469058,0.7552581261950286,0.6854838709677419,0.4885057471264368,0.5704697986577182
524,1,0,0.7838559148587803,0.7538167938931297,0.6854838709677419,0.4857142857142857,0.5685618729096991
525,1,0,0.7837897238864288,0.7523809523809524,0.6854838709677419,0.48295454545454547,0.5666666666666667
526,1,0,0.7840885176371555,0.7509505703422054,0.6854838709677419,0.480225988700565,0.5647840531561462
527,1,1,0.7850922378545443,0.7514231499051234,0.688,0.48314606741573035,0.5676567656765676
528,1,0,0.7853804165132622,0.75,0.688,0.48044692737430167,0.5657894736842105
529,1,1,0.7864931550461637,0.7504725897920604,0.6904761904761905,0.48333333333333334,0.5686274509803921
530,1,0,0.7838338425493517,0.7490566037735849,0.6904761904761905,0.48066298342541436,0.5667752442996743
531,1,1,0.7846830819610189,0.7495291902071564,0.6929133858267716,0.4835164835164835,0.56957928802589
532,1,0,0.7851942317628822,0.7481203007518797,0.6929133858267716,0.4808743169398907,0.567741935483871
533,1,1,0.7860268468917405,0.7485928705440901,0.6953125,0.483695652173913,0.5705128205128205
534,1,1,0.7868504607759622,0.7490636704119851,0.6976744186046512,0.4864864864864865,0.5732484076433121
535,1,1,0.7879194010537018,0.7495327102803738,0.7,0.489247311827957,0.5759493670886076
536,1,1,0.7889769088151019,0.75,0.7022900763358778,0.4919786096256685,0.5786163522012578
537,1,0,0.7864034018167407,0.7486033519553073,0.7022900763358778,0.48936170212765956,0.5768025078369905
538,1,1,0.7874577401798032,0.7490706319702602,0.7045454545454546,0.49206349206349204,0.5794392523364486
539,0,0,0.787838246409675,0.7495361781076066,0.7045454545454546,0.49206349206349204,0.5794392523364486
540,0,0,0.7882165845128807,0.75,0.7045454545454546,0.49206349206349204,0.5794392523364486
541,0,1,0.7862629268879271,0.7486136783733827,0.6992481203007519,0.49206349206349204,0.577639751552795
542,0,0,0.7862613726636388,0.7490774907749077,0.6992481203007519,0.49206349206349204,0.577639751552795
543,0,0,0.7866409589573431,0.7495395948434622,0.6992481203007519,0.49206349206349204,0.577639751552795
544,0,0,0.7870184067367166,0.75,0.6992481203007519,0.49206349206349204,0.577639751552795
545,0,0,0.7873937340229475,0.7504587155963303,0.6992481203007519,0.49206349206349204,0.577639751552795
546,0,0,0.787766958635306,0.7509157509157509,0.6992481203007519,0.49206349206349204,0.577639751552795
547,0,0,0.7877612249120629,0.7513711151736746,0.6992481203007519,0.49206349206349204,0.577639751552795
548,0,0,0.7881313466271684,0.7518248175182481,0.6992481203007519,0.49206349206349204,0.577639751552795
549,0,0,0.7884994121105232,0.7522768670309654,0.6992481203007519,0.49206349206349204,0.577639751552795
550,0,0,0.7881985665919184,0.7527272727272727,0.6992481203007519,0.49206349206349204,0.577639751552795
551,0,0,0.7885644128738053,0.7531760435571688,0.6992481203007519,0.49206349206349204,0.577639751552795
552,0,0,0.7885565612838339,0.7536231884057971,0.6992481203007519,0.49206349206349204,0.577639751552795
553,0,0,0.7889194139194139,0.7540687160940326,0.6992481203007519,0.49206349206349204,0.577639751552795
554,0,0,0.789280278321374,0.7545126353790613,0.6992481203007519,0.49206349206349204,0.577639751552795
555,0,0,0.7896391707867119,0.7549549549549549,0.6992481203007519,0.49206349206349204,0.577639751552795
556,0,0,0.7899961074347996,0.7553956834532374,0.6992481203007519,0.49206349206349204,0.577639751552795
557,0,0,0.7903511042097999,0.755834829443447,0.6992481203007519,0.49206349206349204,0.577639751552795
558,0,0,0.7907041768830388,0.7562724014336918,0.6992481203007519,0.49206349206349204,0.577639751552795
559,0,0,0.7910553410553411,0.7567084078711985,0.6992481203007519,0.49206349206349204,0.577639751552795
560,0,0,0.7910409446797587,0.7571428571428571,0.6992481203007519,0.49206349206349204,0.577639751552795
561,0,0,0.791389315582864,0.7575757575757576,0.6992481203007519,0.49206349206349204,0.577639751552795
562,0,0,0.791090401009972,0.7580071174377224,0.6992481203007519,0.49206349206349204,0.577639751552795
563,0,0,0.7905384375972611,0.7584369449378331,0.6992481203007519,0.49206349206349204,0.577639751552795
564,0,0,0.7908853615520283,0.7588652482269503,0.6992481203007519,0.49206349206349204,0.577639751552795
565,0,0,0.7908716086907576,0.7592920353982301,0.6992481203007519,0.49206349206349204,0.577639751552795
566,0,1,0.7896790310583415,0.7579505300353356,0.6940298507462687,0.49206349206349204,0.5758513931888545
567,0,0,0.7900254752106605,0.7583774250440917,0.6940298507462687,0.49206349206349204,0.5758513931888545
568,0,1,0.7885831553377728,0.7570422535211268,0.6888888888888889,0.49206349206349204,0.5740740740740741
569,0,0,0.7882971317181844,0.7574692442882249,0.6888888888888889,0.49206349206349204,0.5740740740740741
570,0,0,0.7886444749961811,0.7578947368421053,0.6888888888888889,0.49206349206349204,0.5740740740740741
571,0,0,0.788989999722984,0.7583187390542907,0.6888888888888889,0.49206349206349204,0.5740740740740741
572,0,0,0.7887051542404023,0.7587412587412588,0.6888888888888889,0.49206349206349204,0.5740740740740741
573,0,0,0.7890487213403881,0.7591623036649214,0.6888888888888889,0.49206349206349204,0.5740740740740741
574,0,0,0.7887652030509174,0.759581881533101,0.6888888888888889,0.49206349206349204,0.5740740740740741
575,0,0,0.7891068344436218,0.76,0.6888888888888889,0.49206349206349204,0.5740740740740741
576,0,0,0.7894467002994134,0.7604166666666666,0.6888888888888889,0.49206349206349204,0.5740740740740741
577,0,0,0.7897848142693505,0.7608318890814558,0.6888888888888889,0.49206349206349204,0.5740740740740741
578,0,0,0.7901211898641204,0.7612456747404844,0.6888888888888889,0.49206349206349204,0.5740740740740741
579,0,0,0.7904558404558405,0.7616580310880829,0.6888888888888889,0.49206349206349204,0.5740740740740741
580,0,0,0.7907887792798279,0.7620689655172413,0.6888888888888889,0.49206349206349204,0.5740740740740741
581,0,0,0.7905058848936402,0.7624784853700516,0.6888888888888889,0.49206349206349204,0.5740740740740741
582,0,0,0.790837002032931,0.7628865979381443,0.6888888888888889,0.49206349206349204,0.5740740740740741
583,0,1,0.7894475331023555,0.7615780445969125,0.6838235294117647,0.49206349206349204,0.5723076923076922
584,0,0,0.7897796530707923,0.761986301369863,0.6838235294117647,0.49206349206349204,0.5723076923076922
585,0,0,0.7897693869916094,0.7623931623931623,0.6838235294117647,0.49206349206349204,0.5723076923076922
586,0,0,0.7892527287993283,0.7627986348122867,0.6838235294117647,0.49206349206349204,0.5723076923076922
587,0,1,0.7878812049666322,0.7614991482112436,0.6788321167883211,0.49206349206349204,0.5705521472392637
588,0,1,0.7871663285197119,0.7602040816326531,0.6739130434782609,0.49206349206349204,0.5688073394495413
589,1,0,0.7865519060809918,0.7589134125636672,0.6739130434782609,0.48947368421052634,0.5670731707317073
590,1,0,0.7840281331601254,0.7576271186440678,0.6739130434782609,0.4869109947643979,0.5653495440729484
591,1,0,0.7843175647451963,0.7563451776649747,0.6739130434782609,0.484375,0.5636363636363637
592,1,1,0.7853636682379525,0.7567567567567568,0.6762589928057554,0.48704663212435234,0.5662650602409639
593,1,1,0.7863989871586181,0.7571669477234402,0.6785714285714286,0.4896907216494845,0.5688622754491017
594,1,0,0.7863312126470021,0.7558922558922558,0.6785714285714286,0.48717948717948717,0.5671641791044776
595,1,1,0.7873510306378191,0.7563025210084033,0.6808510638297872,0.4897959183673469,0.56973293768546
596,1,1,0.7882332735391779,0.7567114093959731,0.6830985915492958,0.49238578680203043,0.5722713864306784
