index,y_true,y_pred,accuracy,precision,recall,f1,auc
313,0,0,0.939297124600639,0.9230769230769231,0.875,0.8983957219251337,0.9695660522273426
314,0,0,0.9394904458598726,0.9230769230769231,0.875,0.8983957219251337,0.9696339831804279
315,0,0,0.9396825396825397,0.9230769230769231,0.875,0.8983957219251337,0.969701293759513
316,0,0,0.939873417721519,0.9230769230769231,0.875,0.8983957219251337,0.9697679924242426
317,0,0,0.9400630914826499,0.9230769230769231,0.875,0.8983957219251337,0.9698340874811464
318,0,0,0.940251572327044,0.9230769230769231,0.875,0.8983957219251337,0.9696884384384385
319,0,0,0.9404388714733543,0.9230769230769231,0.875,0.8983957219251337,0.9697542974588939
320,1,1,0.940625,0.9239130434782609,0.8762886597938144,0.8994708994708995,0.970042993851417
321,1,1,0.940809968847352,0.9247311827956989,0.8775510204081632,0.900523560209424,0.9703257984808273
322,1,1,0.9409937888198758,0.925531914893617,0.8787878787878788,0.9015544041450778,0.9705349458712687
323,1,1,0.9411764705882353,0.9263157894736842,0.88,0.9025641025641025,0.9708071748878925
324,1,1,0.941358024691358,0.9270833333333334,0.8811881188118812,0.9035532994923858,0.9710074146428096
325,1,1,0.9415384615384615,0.9278350515463918,0.8823529411764706,0.9045226130653266,0.9712696737887981
326,1,1,0.941717791411043,0.9285714285714286,0.883495145631068,0.9054726368159205,0.9715268405241848
327,1,1,0.9418960244648318,0.9292929292929293,0.8846153846153846,0.9064039408866995,0.9717143842704381
328,1,1,0.9420731707317073,0.93,0.8857142857142857,0.9073170731707316,0.971962417253897
329,1,1,0.9422492401215805,0.9306930693069307,0.8867924528301887,0.9082125603864735,0.9722057703697436
330,1,1,0.9424242424242424,0.9313725490196079,0.8878504672897196,0.9090909090909091,0.9724445748292192
331,1,1,0.9425981873111783,0.9320388349514563,0.8888888888888888,0.909952606635071,0.9726789569838897
332,1,1,0.9427710843373494,0.9326923076923077,0.8899082568807339,0.9107981220657276,0.9726210556629777
333,1,1,0.9429429429429429,0.9333333333333333,0.8909090909090909,0.9116279069767442,0.9728495719527109
334,1,1,0.9431137724550899,0.9339622641509434,0.8918918918918919,0.9124423963133641,0.9730739708318185
335,1,1,0.9432835820895522,0.9345794392523364,0.8928571428571429,0.91324200913242,0.9732943625880845
336,1,1,0.9434523809523809,0.9351851851851852,0.8938053097345132,0.9140271493212669,0.9735108536053019
337,1,1,0.9436201780415431,0.9357798165137615,0.8947368421052632,0.9147982062780269,0.9737235465344978
338,1,1,0.9437869822485208,0.9363636363636364,0.8956521739130435,0.9155555555555557,0.9736595827646716
339,1,1,0.943952802359882,0.9369369369369369,0.896551724137931,0.9162995594713657,0.9738673264264728
340,1,0,0.9411764705882353,0.9369369369369369,0.8888888888888888,0.9122807017543859,0.9738032271664558
341,1,1,0.9413489736070382,0.9375,0.8898305084745762,0.9130434782608696,0.9740062324238049
342,1,1,0.9415204678362573,0.9380530973451328,0.8907563025210085,0.9137931034482759,0.9742058258280892
343,1,1,0.9416909620991254,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9744020926756354
344,0,0,0.9418604651162791,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9744605654761905
345,0,0,0.9420289855072463,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9745185185185186
346,0,0,0.9421965317919075,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9745759587020648
347,0,0,0.9423631123919308,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9746328928046989
348,0,0,0.9425287356321839,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9746893274853801
349,0,0,0.9426934097421203,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.974745269286754
350,0,0,0.9428571428571428,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9748007246376812
351,0,0,0.9430199430199431,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9748556998556998
352,0,0,0.9431818181818182,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9749102011494253
353,0,0,0.943342776203966,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.974964234620887
354,0,0,0.943502824858757,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9750178062678062
355,0,0,0.9436619718309859,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9750709219858156
356,0,0,0.9438202247191011,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9750353107344633
357,0,0,0.9439775910364145,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9750879043600563
358,0,0,0.9441340782122905,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9751400560224089
359,0,0,0.9442896935933147,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9751046025104603
360,0,0,0.9444444444444444,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9751562500000001
361,0,0,0.9445983379501385,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9752074688796681
362,0,0,0.9447513812154696,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.97525826446281
363,0,0,0.9449035812672176,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9753086419753086
364,0,0,0.945054945054945,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9753586065573772
365,0,0,0.9452054794520548,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.975408163265306
366,0,0,0.9453551912568307,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9754573170731707
367,0,0,0.9455040871934605,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.975506072874494
368,0,0,0.9456521739130435,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.975554435483871
369,0,0,0.94579945799458,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9756024096385543
370,0,0,0.9459459459459459,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.97565
371,0,0,0.9460916442048517,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9756972111553786
372,0,0,0.946236559139785,0.9385964912280702,0.8916666666666667,0.9145299145299146,0.9757440476190476
373,0,1,0.9436997319034852,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.9749341238471673
374,0,0,0.9438502673796791,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.974983595800525
375,0,0,0.944,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.975032679738562
376,0,0,0.9441489361702128,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.9750813802083333
377,0,0,0.9442970822281167,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.975129701686122
378,0,0,0.9444444444444444,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.9751776485788115
379,0,0,0.9445910290237467,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.9752252252252254
380,0,0,0.9447368421052632,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.975272435897436
381,0,0,0.9448818897637795,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.9753192848020434
382,0,0,0.9450261780104712,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.9753657760814249
383,0,0,0.9451697127937336,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.9754119138149557
384,0,0,0.9453125,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.9754577020202022
385,0,0,0.9454545454545454,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.9755031446540882
386,0,0,0.9455958549222798,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.9755482456140353
387,0,0,0.9457364341085271,0.9304347826086956,0.8916666666666667,0.9106382978723404,0.9755930087390763
388,1,1,0.9458762886597938,0.9310344827586207,0.8925619834710744,0.9113924050632911,0.975779242888538
389,1,1,0.9460154241645244,0.9316239316239316,0.8934426229508197,0.9121338912133892,0.9758549763615153
390,1,1,0.9461538461538461,0.9322033898305084,0.8943089430894309,0.9128630705394191,0.9759903778813069
391,1,1,0.9462915601023018,0.9327731092436975,0.8951612903225806,0.9135802469135801,0.9761689017760058
392,1,1,0.9464285714285714,0.9333333333333333,0.896,0.9142857142857143,0.9763445692883896
393,1,1,0.9465648854961832,0.9338842975206612,0.8968253968253969,0.9149797570850201,0.976517448427561
394,1,1,0.9467005076142132,0.9344262295081968,0.8976377952755905,0.9156626506024096,0.9765843876257042
395,1,1,0.9468354430379747,0.9349593495934959,0.8984375,0.9163346613545816,0.9765186095505619
396,1,1,0.946969696969697,0.9354838709677419,0.8992248062015504,0.9169960474308301,0.9766861190953169
397,1,1,0.947103274559194,0.936,0.9,0.9176470588235294,0.9768510515701528
398,1,1,0.9472361809045227,0.9365079365079365,0.9007633587786259,0.9182879377431906,0.9770134659919375
399,1,1,0.9473684210526315,0.937007874015748,0.9015151515151515,0.9189189189189189,0.97717341958915
400,1,0,0.945,0.937007874015748,0.8947368421052632,0.9153846153846154,0.9770916054180396
401,1,1,0.9451371571072319,0.9375,0.8955223880597015,0.9160305343511451,0.9772485885180836
402,1,1,0.945273631840796,0.937984496124031,0.8962962962962963,0.9166666666666667,0.9774032459425719
403,1,1,0.9454094292803971,0.9384615384615385,0.8970588235294118,0.9172932330827067,0.9775556289931704
404,1,1,0.9455445544554455,0.9389312977099237,0.8978102189781022,0.917910447761194,0.9776101041581234
405,1,1,0.945679012345679,0.9393939393939394,0.8985507246376812,0.9185185185185185,0.9777587797861369
406,1,1,0.9458128078817734,0.9398496240601504,0.8992805755395683,0.9191176470588236,0.9778110096192709
407,1,1,0.9459459459459459,0.9402985074626866,0.9,0.9197080291970803,0.977956126270733
408,1,1,0.946078431372549,0.9407407407407408,0.900709219858156,0.9202898550724639,0.9780593407177198
409,1,1,0.9462102689486552,0.9411764705882353,0.9014084507042254,0.920863309352518,0.9782006646621301
410,1,1,0.9463414634146341,0.9416058394160584,0.9020979020979021,0.9214285714285714,0.9783400120478773
411,1,1,0.9464720194647201,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9784774240532668
412,0,0,0.9466019417475728,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9785188640132669
413,0,0,0.9467312348668281,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9785599958694753
414,0,0,0.9468599033816425,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9786008230452674
415,0,0,0.946987951807229,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9785772857728576
416,0,0,0.9471153846153846,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9786177491830065
417,0,0,0.947242206235012,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9786579161579161
418,0,0,0.9473684210526315,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9786977899432278
419,0,0,0.9474940334128878,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9787373737373737
420,0,0,0.9476190476190476,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9787766706924315
421,0,0,0.9477434679334917,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9788156839149617
422,0,0,0.9478672985781991,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9788544164668265
423,0,0,0.9479905437352246,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9788928713659896
424,0,0,0.9481132075471698,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9789310515873015
425,0,0,0.9482352941176471,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9789689600632662
426,0,0,0.9483568075117371,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9790065996847912
427,0,0,0.9484777517564403,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9790439733019238
428,0,0,0.9485981308411215,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9790810837245696
429,0,0,0.9487179487179487,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9791179337231969
430,0,0,0.9488372093023256,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.979154526029526
431,0,0,0.9489559164733179,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9791908633372046
432,0,0,0.9490740740740741,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9792269483024691
433,0,0,0.9491916859122402,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9792627835447905
434,0,0,0.9493087557603687,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9792385057471263
435,0,0,0.9494252873563218,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9791666666666665
436,0,0,0.9495412844036697,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9792023401826483
437,0,0,0.9496567505720824,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9792377701934015
438,0,0,0.9497716894977168,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9792729591836734
439,0,0,0.9498861047835991,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9793079096045197
440,0,0,0.95,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.9793426238738738
441,0,1,0.9478458049886621,0.935251798561151,0.9027777777777778,0.9187279151943463,0.9770155256266365
442,0,0,0.9479638009049773,0.935251798561151,0.9027777777777778,0.9187279151943463,0.9770576994780015
443,0,0,0.9480812641083521,0.935251798561151,0.9027777777777778,0.9187279151943463,0.977099591230026
444,0,0,0.9481981981981982,0.935251798561151,0.9027777777777778,0.9187279151943463,0.9771412037037036
445,0,0,0.9483146067415731,0.935251798561151,0.9027777777777778,0.9187279151943463,0.9771825396825395
446,0,0,0.9484304932735426,0.935251798561151,0.9027777777777778,0.9187279151943463,0.9772236019131713
447,0,0,0.9485458612975392,0.935251798561151,0.9027777777777778,0.9187279151943463,0.9772643931059772
448,0,0,0.9486607142857143,0.935251798561151,0.9027777777777778,0.9187279151943463,0.9773049159356725
449,0,0,0.9487750556792873,0.935251798561151,0.9027777777777778,0.9187279151943463,0.9773451730418942
450,0,0,0.9488888888888889,0.935251798561151,0.9027777777777778,0.9187279151943463,0.9773851670297748
451,0,0,0.9490022172949002,0.935251798561151,0.9027777777777778,0.9187279151943463,0.9774249004705029
452,0,0,0.9491150442477876,0.935251798561151,0.9027777777777778,0.9187279151943463,0.9774643759018757
453,0,0,0.9492273730684326,0.935251798561151,0.9027777777777778,0.9187279151943463,0.9775035958288385
454,0,0,0.9493392070484582,0.935251798561151,0.9027777777777778,0.9187279151943463,0.9775425627240143
455,0,0,0.9494505494505494,0.935251798561151,0.9027777777777778,0.9187279151943463,0.9775812790282242
456,1,1,0.9495614035087719,0.9357142857142857,0.903448275862069,0.9192982456140351,0.9775252245260005
457,1,1,0.949671772428884,0.9361702127659575,0.9041095890410958,0.9198606271777002,0.9775690437387129
458,1,1,0.9497816593886463,0.9366197183098591,0.9047619047619048,0.9204152249134948,0.9776560141741584
459,1,1,0.9498910675381264,0.9370629370629371,0.9054054054054054,0.9209621993127148,0.9777852611453898
460,1,1,0.95,0.9375,0.9060402684563759,0.9215017064846417,0.977912773257947
461,1,1,0.9501084598698482,0.9379310344827586,0.9066666666666666,0.9220338983050848,0.9780385852090032
462,1,1,0.9502164502164502,0.9383561643835616,0.9072847682119205,0.9225589225589225,0.9779817295202402
463,1,0,0.9481641468682506,0.9383561643835616,0.9013157894736842,0.9194630872483222,0.9778410052462344
464,1,1,0.9482758620689655,0.9387755102040817,0.9019607843137255,0.92,0.9779648193682617
465,1,1,0.9483870967741935,0.9391891891891891,0.9025974025974026,0.9205298013245033,0.9780870255146781
466,1,1,0.9484978540772532,0.9395973154362416,0.9032258064516129,0.9210526315789472,0.9782076548075924
467,1,1,0.9486081370449678,0.94,0.9038461538461539,0.9215686274509804,0.9783267375711105
468,1,1,0.9487179487179487,0.9403973509933775,0.9044585987261147,0.922077922077922,0.9784033424130091
469,1,1,0.9488272921108742,0.9407894736842105,0.9050632911392406,0.9225806451612903,0.9785196792706256
470,1,1,0.948936170212766,0.9411764705882353,0.9056603773584906,0.923076923076923,0.9786345527715424
471,1,1,0.9490445859872612,0.9415584415584416,0.90625,0.9235668789808917,0.9787479903536977
472,1,1,0.9491525423728814,0.9419354838709677,0.906832298136646,0.9240506329113923,0.9788600187733417
473,1,1,0.9492600422832981,0.9423076923076923,0.9074074074074074,0.9245283018867925,0.9789706641260767
474,1,1,0.9493670886075949,0.9426751592356688,0.9079754601226994,0.925,0.9789517290355669
475,1,1,0.9494736842105264,0.9430379746835443,0.9085365853658537,0.9254658385093167,0.9790604658458161
476,1,1,0.9495798319327731,0.9433962264150944,0.9090909090909091,0.9259259259259259,0.9791678846341225
477,1,1,0.949685534591195,0.94375,0.9096385542168675,0.9263803680981595,0.9792740092201603
478,1,1,0.9497907949790795,0.9440993788819876,0.9101796407185628,0.9268292682926829,0.979340354660454
479,1,1,0.9498956158663883,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9793676312968916
480,0,0,0.95,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9794051434676434
481,0,0,0.9501039501039501,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9794424159440134
482,0,0,0.950207468879668,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9794794510160753
483,0,0,0.9503105590062112,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9794690098261527
484,0,0,0.9504132231404959,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9795057263411694
485,0,0,0.9505154639175257,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9795422112062492
486,0,0,0.9506172839506173,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9795784666067685
487,0,0,0.9507186858316222,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9796144947007016
488,0,0,0.9508196721311475,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9796502976190476
489,0,0,0.950920245398773,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9796858774662514
490,0,0,0.9510204081632653,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9797212363206151
491,0,0,0.9511201629327902,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9797563762347045
492,0,0,0.9512195121951219,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9796443268665491
493,0,0,0.9513184584178499,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9795879120879121
494,0,0,0.951417004048583,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9796231375985978
495,0,0,0.9515151515151515,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.9796126401630989
496,0,0,0.9516129032258065,0.9444444444444444,0.9107142857142857,0.9272727272727271,0.979647575493612
497,0,1,0.9496981891348089,0.9386503067484663,0.9107142857142857,0.9244712990936557,0.979248082211608
498,0,0,0.9497991967871486,0.9386503067484663,0.9107142857142857,0.9244712990936557,0.9792839105339106
499,0,0,0.9498997995991983,0.9386503067484663,0.9107142857142857,0.9244712990936557,0.9793195223708819
500,0,0,0.95,0.9386503067484663,0.9107142857142857,0.9244712990936557,0.979354919678715
501,0,0,0.9500998003992016,0.9386503067484663,0.9107142857142857,0.9244712990936557,0.9793901043901044
502,0,0,0.950199203187251,0.9386503067484663,0.9107142857142857,0.9244712990936557,0.9794250784145995
503,0,0,0.9502982107355865,0.9386503067484663,0.9107142857142857,0.9244712990936557,0.979317697228145
504,0,0,0.9503968253968254,0.9386503067484663,0.9107142857142857,0.9244712990936557,0.9793526785714286
505,0,0,0.9504950495049505,0.9386503067484663,0.9107142857142857,0.9244712990936557,0.9793874523103011
506,0,0,0.950592885375494,0.9386503067484663,0.9107142857142857,0.9244712990936557,0.9794220202874049
507,0,0,0.9506903353057199,0.9386503067484663,0.9107142857142857,0.9244712990936557,0.9794563843236409
508,0,0,0.9507874015748031,0.9386503067484663,0.9107142857142857,0.9244712990936557,0.9794905462184875
509,0,1,0.9489194499017681,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.9792714006423685
510,0,0,0.9490196078431372,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.979305903648009
511,0,0,0.949119373776908,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.979340205469943
512,0,0,0.94921875,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.9793743078626799
513,0,0,0.949317738791423,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.9794082125603867
514,0,0,0.9494163424124513,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.9794419212771814
515,0,0,0.9495145631067962,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.9794754357074242
516,0,0,0.9496124031007752,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.979508757525999
517,0,0,0.9497098646034816,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.9795418883885934
518,0,0,0.9498069498069498,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.9795748299319729
519,0,0,0.9499036608863198,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.9795651878985212
520,0,0,0.95,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.9795978760822511
521,0,0,0.9500959692898272,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.9796303790638069
522,0,0,0.9501915708812261,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.9795281813290289
523,0,0,0.9502868068833652,0.9329268292682927,0.9107142857142857,0.9216867469879518,0.979560697518444
524,1,1,0.950381679389313,0.9333333333333333,0.9112426035502958,0.9221556886227545,0.9796649720810068
525,1,1,0.9504761904761905,0.9337349397590361,0.9117647058823529,0.9226190476190476,0.9797680198840099
526,1,1,0.9505703422053232,0.9341317365269461,0.9122807017543859,0.923076923076923,0.979869862449551
527,1,1,0.9506641366223909,0.9345238095238095,0.9127906976744186,0.9235294117647058,0.9799705207992139
528,1,1,0.9507575757575758,0.9349112426035503,0.9132947976878613,0.9239766081871345,0.9800700154685338
529,1,1,0.9508506616257089,0.9352941176470588,0.9137931034482759,0.9244186046511628,0.9801683665209648
530,1,1,0.9509433962264151,0.935672514619883,0.9142857142857143,0.9248554913294799,0.9802655935613681
531,1,1,0.9510357815442562,0.936046511627907,0.9147727272727273,0.925287356321839,0.9803297055057618
532,1,1,0.9511278195488722,0.9364161849710982,0.9152542372881356,0.9257142857142857,0.9804249224158511
533,1,1,0.9512195121951219,0.9367816091954023,0.9157303370786517,0.9261363636363636,0.9804874188953948
534,1,1,0.951310861423221,0.9371428571428572,0.9162011173184358,0.9265536723163842,0.9805806908490047
535,1,1,0.9514018691588785,0.9375,0.9166666666666666,0.9269662921348315,0.9806729264475743
536,1,1,0.9514925373134329,0.9378531073446328,0.9171270718232044,0.9273743016759776,0.9807330168858455
537,1,1,0.9515828677839852,0.9382022471910112,0.9175824175824175,0.9277777777777777,0.9808234019501625
538,1,1,0.9516728624535316,0.9385474860335196,0.9180327868852459,0.9281767955801105,0.980912799199569
539,1,1,0.9517625231910947,0.9388888888888889,0.9184782608695652,0.9285714285714286,0.9810012247397427
540,1,1,0.9518518518518518,0.9392265193370166,0.918918918918919,0.9289617486338799,0.9809821088694329
541,1,1,0.9519408502772643,0.9395604395604396,0.9193548387096774,0.9293478260869567,0.9810389217022565
542,1,1,0.9520295202952029,0.9398907103825137,0.9197860962566845,0.9297297297297298,0.9810649996234089
543,1,1,0.9521178637200737,0.9402173913043478,0.9202127659574468,0.9301075268817204,0.9811507341923883
544,1,1,0.9522058823529411,0.9405405405405406,0.9206349206349206,0.93048128342246,0.9812355615172517
545,1,1,0.9522935779816514,0.9408602150537635,0.9210526315789473,0.9308510638297872,0.9813194959229059
546,1,1,0.9523809523809523,0.9411764705882353,0.9214659685863874,0.9312169312169313,0.98140255143426
547,1,0,0.9506398537477148,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9809198943661971
548,0,0,0.9507299270072993,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9809515449438203
549,0,0,0.9508196721311475,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.980983018207283
550,0,0,0.9509090909090909,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9809706703910615
551,0,0,0.9509981851179673,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9810019150417827
552,0,0,0.9510869565217391,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.981032986111111
553,0,0,0.9511754068716094,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9810638850415512
554,0,0,0.9512635379061372,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9810946132596686
555,0,0,0.9513513513513514,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9811251721763086
556,0,0,0.9514388489208633,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9810697115384616
557,0,0,0.9515260323159784,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9811001712328766
558,0,0,0.9516129032258065,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9811304644808745
559,0,0,0.9516994633273703,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9811605926430518
560,0,0,0.9517857142857142,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9811480978260868
561,0,0,0.9518716577540107,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9811780149051491
562,0,0,0.9519572953736655,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9812077702702702
563,0,0,0.9520426287744227,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9812373652291104
564,0,0,0.9521276595744681,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.981266801075269
565,0,0,0.952212389380531,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9812960790884718
566,0,0,0.9522968197879859,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9813252005347594
567,0,0,0.9523809523809523,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9813541666666667
568,0,0,0.9524647887323944,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9813829787234043
569,0,0,0.9525483304042179,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9814116379310345
570,0,0,0.9526315789473684,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9813988095238094
571,0,0,0.9527145359019265,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9813448218997362
572,0,0,0.9527972027972028,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9813733552631579
573,0,0,0.9528795811518325,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9814017388451444
574,0,0,0.9529616724738676,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9814299738219895
575,0,0,0.9530434782608695,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9814580613577024
576,0,0,0.953125,0.9411764705882353,0.9166666666666666,0.9287598944591028,0.9814860026041667
577,0,1,0.951473136915078,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.9797145562770562
578,0,0,0.9515570934256056,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.9797468696027632
579,0,0,0.9516407599309153,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.9797790159345393
580,0,0,0.9517241379310345,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.9798109965635737
581,0,0,0.9518072289156626,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.9798428127677806
582,0,0,0.9518900343642611,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.9798744658119658
583,0,0,0.9519725557461407,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.9799059569479965
584,0,0,0.952054794520548,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.9799372874149661
585,0,0,0.9521367521367521,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.9799684584393553
586,0,0,0.9522184300341296,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.9799994712351946
587,0,0,0.9522998296422487,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.9800303270042194
588,0,0,0.9523809523809523,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.980061026936027
589,0,0,0.9524617996604414,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.9800915722082284
590,0,0,0.9525423728813559,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.9800827051926299
591,0,0,0.9526226734348562,0.9361702127659575,0.9166666666666666,0.9263157894736843,0.9801130430242272
