index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
289,False,False,0.9179748062015504,0.8581314878892734,0.8333333333333334,0.8527131782945736,0.842911877394636
290,True,True,0.9183173076923077,0.8586206896551725,0.8345864661654135,0.8538461538461538,0.844106463878327
291,False,False,0.9187529861442905,0.8591065292096219,0.8345864661654135,0.8538461538461538,0.844106463878327
292,False,False,0.9183523266856601,0.8595890410958904,0.8345864661654135,0.8538461538461538,0.844106463878327
293,False,False,0.9188532326569135,0.8600682593856656,0.8345864661654135,0.8538461538461538,0.844106463878327
294,True,True,0.9191916826675409,0.8605442176870748,0.835820895522388,0.8549618320610687,0.8452830188679246
295,False,False,0.9196145969093279,0.8610169491525423,0.835820895522388,0.8549618320610687,0.8452830188679246
296,False,False,0.9201017811704834,0.8614864864864865,0.835820895522388,0.8549618320610687,0.8452830188679246
297,False,False,0.9205830957417457,0.8619528619528619,0.835820895522388,0.8549618320610687,0.8452830188679246
298,True,True,0.9209109163928441,0.8624161073825504,0.837037037037037,0.8560606060606061,0.8464419475655431
299,False,False,0.9205225911812738,0.862876254180602,0.837037037037037,0.8560606060606061,0.8464419475655431
300,True,True,0.9210751429471883,0.8633333333333333,0.8382352941176471,0.8571428571428571,0.8475836431226766
301,False,False,0.9215449337629789,0.8637873754152824,0.8382352941176471,0.8571428571428571,0.8475836431226766
302,True,True,0.921863894811656,0.8642384105960265,0.8394160583941606,0.8582089552238806,0.8487084870848708
303,False,False,0.9218405016338426,0.8646864686468647,0.8394160583941606,0.8582089552238806,0.8487084870848708
304,True,True,0.9221564760026298,0.8651315789473685,0.8405797101449275,0.8592592592592593,0.8498168498168497
305,False,False,0.9225490196078432,0.8655737704918033,0.8405797101449275,0.8592592592592593,0.8498168498168497
306,False,False,0.9230019493177387,0.8660130718954249,0.8405797101449275,0.8592592592592593,0.8498168498168497
307,False,False,0.9229758828596039,0.8664495114006515,0.8405797101449275,0.8592592592592593,0.8498168498168497
308,False,False,0.9232070220509528,0.8668831168831169,0.8405797101449275,0.8592592592592593,0.8498168498168497
309,False,False,0.9234355044699872,0.8673139158576052,0.8405797101449275,0.8592592592592593,0.8498168498168497
310,False,False,0.923873015873016,0.867741935483871,0.8405797101449275,0.8592592592592593,0.8498168498168497
311,False,False,0.9243055555555557,0.8681672025723473,0.8405797101449275,0.8592592592592593,0.8498168498168497
312,True,True,0.9246114639037434,0.8685897435897436,0.841726618705036,0.8602941176470589,0.850909090909091
313,True,True,0.9246640676841408,0.8690095846645367,0.8428571428571429,0.8613138686131386,0.8519855595667869
314,False,False,0.9248835003505299,0.8694267515923567,0.8428571428571429,0.8613138686131386,0.8519855595667869
315,False,False,0.9253055031575493,0.8698412698412699,0.8428571428571429,0.8613138686131386,0.8519855595667869
316,True,True,0.9256025077348966,0.870253164556962,0.8439716312056738,0.8623188405797102,0.8530465949820788
317,True,True,0.9258952388650877,0.8706624605678234,0.8450704225352113,0.8633093525179856,0.8540925266903915
318,False,False,0.9262489449780957,0.8710691823899371,0.8450704225352113,0.8633093525179856,0.8540925266903915
319,False,False,0.926458832933653,0.8714733542319749,0.8450704225352113,0.8633093525179856,0.8540925266903915
320,True,False,0.9255357142857144,0.86875,0.8450704225352113,0.8571428571428571,0.851063829787234
321,False,False,0.9258879242304657,0.8691588785046729,0.8450704225352113,0.8571428571428571,0.851063829787234
322,False,False,0.9255102040816326,0.8695652173913043,0.8450704225352113,0.8571428571428571,0.851063829787234
323,False,False,0.9258587041373927,0.8699690402476781,0.8450704225352113,0.8571428571428571,0.851063829787234
324,False,False,0.9262034161490683,0.8703703703703703,0.8450704225352113,0.8571428571428571,0.851063829787234
325,False,False,0.9266023166023166,0.8707692307692307,0.8450704225352113,0.8571428571428571,0.851063829787234
326,False,False,0.9269393241167435,0.8711656441717791,0.8450704225352113,0.8571428571428571,0.851063829787234
327,True,True,0.9274193548387096,0.8715596330275229,0.8461538461538461,0.8581560283687943,0.852112676056338
328,True,True,0.927703316674239,0.8719512195121951,0.8472222222222222,0.8591549295774648,0.8531468531468532
329,True,True,0.9273253628092338,0.8723404255319149,0.8482758620689655,0.8601398601398601,0.8541666666666667
330,False,False,0.9277139972327137,0.8727272727272727,0.8482758620689655,0.8601398601398601,0.8541666666666667
331,False,False,0.9280984972474334,0.8731117824773413,0.8482758620689655,0.8601398601398601,0.8541666666666667
332,False,False,0.9284789284789285,0.8734939759036144,0.8482758620689655,0.8601398601398601,0.8541666666666667
333,False,False,0.9288553551711447,0.8738738738738738,0.8482758620689655,0.8601398601398601,0.8541666666666667
334,False,False,0.9292278402226047,0.874251497005988,0.8482758620689655,0.8601398601398601,0.8541666666666667
335,True,True,0.9296829552065153,0.8746268656716418,0.8493150684931506,0.8611111111111112,0.8551724137931035
336,True,True,0.9299512547391225,0.875,0.8503401360544217,0.8620689655172413,0.8561643835616437
337,False,True,0.9283584770114942,0.8724035608308606,0.8445945945945946,0.8620689655172413,0.8532423208191127
338,True,True,0.9286351312785389,0.8727810650887574,0.8456375838926175,0.863013698630137,0.8542372881355932
339,True,True,0.9289080215419501,0.8731563421828908,0.8466666666666667,0.8639455782312925,0.8552188552188553
340,False,False,0.92927637376194,0.8735294117647059,0.8466666666666667,0.8639455782312925,0.8552188552188553
341,False,False,0.929237674451224,0.873900293255132,0.8466666666666667,0.8639455782312925,0.8552188552188553
342,False,False,0.9296005581719867,0.8742690058479532,0.8466666666666667,0.8639455782312925,0.8552188552188553
343,False,False,0.92995973899764,0.8746355685131195,0.8466666666666667,0.8639455782312925,0.8552188552188553
344,False,False,0.9301426154218033,0.875,0.8466666666666667,0.8639455782312925,0.8552188552188553
345,False,False,0.9304438947296089,0.8753623188405797,0.8466666666666667,0.8639455782312925,0.8552188552188553
346,False,False,0.930793422896797,0.8757225433526011,0.8466666666666667,0.8639455782312925,0.8552188552188553
347,True,True,0.9310573135950021,0.8760806916426513,0.847682119205298,0.8648648648648649,0.8561872909698998
348,False,True,0.9303209459459458,0.8735632183908046,0.8421052631578947,0.8648648648648649,0.8533333333333334
349,False,False,0.9306676079064139,0.8739255014326648,0.8421052631578947,0.8648648648648649,0.8533333333333334
350,False,False,0.9306261707251806,0.8742857142857143,0.8421052631578947,0.8648648648648649,0.8533333333333334
351,True,True,0.9308924181008705,0.8746438746438746,0.8431372549019608,0.8657718120805369,0.8543046357615894
352,False,False,0.9311832578437532,0.875,0.8431372549019608,0.8657718120805369,0.8543046357615894
353,True,True,0.9312315270935961,0.8753541076487252,0.8441558441558441,0.8666666666666667,0.8552631578947368
354,False,False,0.9315196078431373,0.8757062146892656,0.8441558441558441,0.8666666666666667,0.8552631578947368
355,False,True,0.9287804878048781,0.8732394366197183,0.8387096774193549,0.8666666666666667,0.8524590163934426
356,True,False,0.9272169277984171,0.8707865168539326,0.8387096774193549,0.8609271523178808,0.8496732026143791
357,False,False,0.9275702436828906,0.8711484593837535,0.8387096774193549,0.8609271523178808,0.8496732026143791
358,False,False,0.9279201458873212,0.8715083798882681,0.8387096774193549,0.8609271523178808,0.8496732026143791
359,False,False,0.9282666836474784,0.871866295264624,0.8387096774193549,0.8609271523178808,0.8496732026143791
360,False,False,0.9285623752336892,0.8722222222222222,0.8387096774193549,0.8609271523178808,0.8496732026143791
361,True,True,0.9288277511961722,0.8725761772853186,0.8397435897435898,0.8618421052631579,0.8506493506493507
362,True,True,0.9292616568158364,0.8729281767955801,0.8407643312101911,0.8627450980392157,0.8516129032258065
363,False,False,0.9295518207282912,0.8732782369146006,0.8407643312101911,0.8627450980392157,0.8516129032258065
364,True,True,0.929978354978355,0.8736263736263736,0.8417721518987342,0.8636363636363636,0.8525641025641025
365,False,False,0.9303102111158983,0.873972602739726,0.8417721518987342,0.8636363636363636,0.8525641025641025
366,False,False,0.930638936535163,0.8743169398907104,0.8417721518987342,0.8636363636363636,0.8525641025641025
367,False,False,0.9309645753307726,0.8746594005449592,0.8417721518987342,0.8636363636363636,0.8525641025641025
368,False,False,0.9311202815875714,0.875,0.8417721518987342,0.8636363636363636,0.8525641025641025
369,True,True,0.9307657521857099,0.8753387533875339,0.8427672955974843,0.864516129032258,0.8535031847133758
370,True,True,0.931179606997364,0.8756756756756757,0.84375,0.8653846153846154,0.8544303797468354
371,False,False,0.9314997018485391,0.876010781671159,0.84375,0.8653846153846154,0.8544303797468354
372,False,True,0.9289381528964862,0.8736559139784946,0.8385093167701864,0.8653846153846154,0.8517350157728707
373,True,True,0.9293612880396319,0.8739946380697051,0.8395061728395061,0.8662420382165605,0.8526645768025078
374,False,False,0.9296427837623646,0.8743315508021391,0.8395061728395061,0.8662420382165605,0.8526645768025078
375,True,True,0.9295339205506621,0.8746666666666667,0.8404907975460123,0.8670886075949367,0.8535825545171339
376,False,True,0.9281732667518291,0.8723404255319149,0.8353658536585366,0.8670886075949367,0.8509316770186336
377,False,False,0.9284578926073638,0.8726790450928382,0.8353658536585366,0.8670886075949367,0.8509316770186336
378,True,True,0.9288791246661499,0.873015873015873,0.8363636363636363,0.8679245283018868,0.8518518518518519
379,False,False,0.9292024013722128,0.8733509234828496,0.8363636363636363,0.8679245283018868,0.8518518518518519
380,False,False,0.9291670223967672,0.8736842105263158,0.8363636363636363,0.8679245283018868,0.8518518518518519
381,False,False,0.9294860898634483,0.8740157480314961,0.8363636363636363,0.8679245283018868,0.8518518518518519
382,False,False,0.9297599909749836,0.8743455497382199,0.8363636363636363,0.8679245283018868,0.8518518518518519
383,True,True,0.929778587443946,0.8746736292428199,0.8373493975903614,0.86875,0.852760736196319
384,True,False,0.928989220956466,0.8723958333333334,0.8373493975903614,0.8633540372670807,0.8501529051987767
385,True,True,0.9288739412057797,0.8727272727272727,0.8383233532934131,0.8641975308641975,0.851063829787234
386,False,False,0.9291914682539683,0.8730569948186528,0.8383233532934131,0.8641975308641975,0.851063829787234
387,True,True,0.9292150525854513,0.8733850129198967,0.8392857142857143,0.8650306748466258,0.851963746223565
388,False,False,0.9294887525562373,0.8737113402061856,0.8392857142857143,0.8650306748466258,0.851963746223565
389,False,False,0.9297600304033877,0.8740359897172236,0.8392857142857143,0.8650306748466258,0.851963746223565
390,True,True,0.9299994603928341,0.8743589743589744,0.8402366863905325,0.8658536585365854,0.8528528528528528
391,True,True,0.9298873692679003,0.8746803069053708,0.8411764705882353,0.8666666666666667,0.853731343283582
392,False,False,0.9301962354825791,0.875,0.8411764705882353,0.8666666666666667,0.853731343283582
393,False,False,0.9305023923444977,0.8753180661577609,0.8411764705882353,0.8666666666666667,0.853731343283582
394,True,True,0.9308946311562037,0.8756345177664975,0.8421052631578947,0.8674698795180723,0.8545994065281899
395,False,False,0.9311964013258273,0.8759493670886076,0.8421052631578947,0.8674698795180723,0.8545994065281899
396,False,False,0.9314955474070193,0.8762626262626263,0.8421052631578947,0.8674698795180723,0.8545994065281899
397,False,False,0.9317921034788504,0.8765743073047859,0.8421052631578947,0.8674698795180723,0.8545994065281899
398,False,False,0.9320861030328208,0.8768844221105527,0.8421052631578947,0.8674698795180723,0.8545994065281899
399,False,False,0.9323387972490822,0.8771929824561403,0.8421052631578947,0.8674698795180723,0.8545994065281899
400,False,False,0.9326279476881887,0.8775,0.8421052631578947,0.8674698795180723,0.8545994065281899
401,False,False,0.9327736477826198,0.8778054862842892,0.8421052631578947,0.8674698795180723,0.8545994065281899
402,True,True,0.9326665817301566,0.8781094527363185,0.8430232558139535,0.8682634730538922,0.8554572271386431
403,False,False,0.9329518928245205,0.8784119106699751,0.8430232558139535,0.8682634730538922,0.8554572271386431
404,False,False,0.9332347962303241,0.8787128712871287,0.8430232558139535,0.8682634730538922,0.8554572271386431
405,False,False,0.9335153222965833,0.8790123456790123,0.8430232558139535,0.8682634730538922,0.8554572271386431
406,False,False,0.93379350086438,0.8793103448275862,0.8430232558139535,0.8682634730538922,0.8554572271386431
407,False,False,0.934069361277445,0.8796068796068796,0.8430232558139535,0.8682634730538922,0.8554572271386431
408,False,False,0.9343429323924765,0.8799019607843137,0.8430232558139535,0.8682634730538922,0.8554572271386431
409,False,True,0.9340451328747466,0.8777506112469438,0.838150289017341,0.8682634730538922,0.8529411764705881
410,False,False,0.9342795889702078,0.8780487804878049,0.838150289017341,0.8682634730538922,0.8529411764705881
411,False,False,0.934548934917051,0.878345498783455,0.838150289017341,0.8682634730538922,0.8529411764705881
412,False,False,0.9346816570939753,0.8786407766990292,0.838150289017341,0.8682634730538922,0.8529411764705881
413,False,False,0.9349471788131055,0.8789346246973365,0.838150289017341,0.8682634730538922,0.8529411764705881
414,False,False,0.9352105505588014,0.8792270531400966,0.838150289017341,0.8682634730538922,0.8529411764705881
415,False,False,0.9354355804519993,0.8795180722891566,0.838150289017341,0.8682634730538922,0.8529411764705881
416,False,True,0.9341798331048746,0.8774038461538461,0.8333333333333334,0.8682634730538922,0.8504398826979472
417,False,False,0.934443113772455,0.8776978417266187,0.8333333333333334,0.8682634730538922,0.8504398826979472
418,False,False,0.9347042965861107,0.8779904306220095,0.8333333333333334,0.8682634730538922,0.8504398826979472
419,True,True,0.9350692468222347,0.8782816229116945,0.8342857142857143,0.8690476190476191,0.8513119533527697
420,True,True,0.9354298781206535,0.8785714285714286,0.8352272727272727,0.8698224852071006,0.8521739130434782
421,True,True,0.9354464494961331,0.8788598574821853,0.8361581920903954,0.8705882352941177,0.8530259365994237
422,False,False,0.9357026143790851,0.8791469194312796,0.8361581920903954,0.8705882352941177,0.8530259365994237
423,True,True,0.9360554163185741,0.8794326241134752,0.8370786516853933,0.8713450292397661,0.853868194842407
424,True,True,0.9360695828719084,0.8797169811320755,0.8379888268156425,0.872093023255814,0.8547008547008547
425,False,False,0.936287802187701,0.88,0.8379888268156425,0.872093023255814,0.8547008547008547
426,True,True,0.9366332335671367,0.8802816901408451,0.8388888888888889,0.8728323699421965,0.8555240793201134
427,True,True,0.936838398982327,0.8805620608899297,0.8397790055248618,0.8735632183908046,0.856338028169014
428,False,False,0.937087066702869,0.8808411214953271,0.8397790055248618,0.8735632183908046,0.856338028169014
429,False,True,0.9364998873112462,0.8787878787878788,0.8351648351648352,0.8735632183908046,0.853932584269663
430,False,False,0.9367479346264368,0.8790697674418605,0.8351648351648352,0.8735632183908046,0.853932584269663
431,True,True,0.9364174107142859,0.8793503480278422,0.8360655737704918,0.8742857142857143,0.8547486033519552
432,False,False,0.9366648137854364,0.8796296296296297,0.8360655737704918,0.8742857142857143,0.8547486033519552
433,True,True,0.9370025645560665,0.8799076212471132,0.8369565217391305,0.875,0.8555555555555556
434,False,False,0.9372467406624383,0.880184331797235,0.8369565217391305,0.875,0.8555555555555556
435,False,False,0.9374890312390312,0.8804597701149425,0.8369565217391305,0.875,0.8555555555555556
436,False,False,0.9376966783216784,0.8807339449541285,0.8369565217391305,0.875,0.8555555555555556
437,True,True,0.937896566710126,0.8810068649885584,0.8378378378378378,0.8757062146892656,0.856353591160221
438,False,False,0.9378531073446328,0.8812785388127854,0.8378378378378378,0.8757062146892656,0.856353591160221
439,True,True,0.938180722372896,0.8815489749430524,0.8387096774193549,0.8764044943820225,0.8571428571428572
440,False,False,0.9384166738142208,0.8818181818181818,0.8387096774193549,0.8764044943820225,0.8571428571428572
441,False,False,0.938650830948007,0.8820861678004536,0.8387096774193549,0.8764044943820225,0.8571428571428572
442,False,False,0.9388512938372489,0.8823529411764706,0.8387096774193549,0.8764044943820225,0.8571428571428572
443,False,False,0.9390820436718252,0.8826185101580135,0.8387096774193549,0.8764044943820225,0.8571428571428572
444,False,False,0.9393110585452396,0.8828828828828829,0.8387096774193549,0.8764044943820225,0.8571428571428572
445,False,False,0.9390438917645078,0.8831460674157303,0.8387096774193549,0.8764044943820225,0.8571428571428572
446,False,False,0.9389988260942478,0.8834080717488789,0.8387096774193549,0.8764044943820225,0.8571428571428572
447,True,True,0.9393187692820811,0.883668903803132,0.839572192513369,0.8770949720670391,0.8579234972677596
448,False,False,0.9395443500654191,0.8839285714285714,0.839572192513369,0.8770949720670391,0.8579234972677596
449,True,True,0.9398595621643948,0.8841870824053452,0.8404255319148937,0.8777777777777778,0.858695652173913
450,False,False,0.9400823045267489,0.8844444444444445,0.8404255319148937,0.8777777777777778,0.858695652173913
451,False,False,0.9403034030340303,0.88470066518847,0.8404255319148937,0.8777777777777778,0.858695652173913
452,False,False,0.9405228758169935,0.8849557522123894,0.8404255319148937,0.8777777777777778,0.858695652173913
453,False,False,0.9407407407407408,0.8852097130242825,0.8404255319148937,0.8777777777777778,0.858695652173913
454,True,True,0.9410479023738691,0.8854625550660793,0.8412698412698413,0.8784530386740331,0.8594594594594595
455,True,True,0.9410598558950207,0.8857142857142857,0.8421052631578947,0.8791208791208791,0.8602150537634409
456,False,False,0.941164674741317,0.8859649122807017,0.8421052631578947,0.8791208791208791,0.8602150537634409
457,True,True,0.9411770571576722,0.8862144420131292,0.8429319371727748,0.8797814207650273,0.8609625668449197
458,False,False,0.941390958768008,0.8864628820960698,0.8429319371727748,0.8797814207650273,0.8609625668449197
459,True,True,0.9414031620553359,0.8867102396514162,0.84375,0.8804347826086957,0.8617021276595744
460,False,False,0.9416154694391935,0.8869565217391304,0.84375,0.8804347826086957,0.8617021276595744
461,True,False,0.9404817861339602,0.8850325379609545,0.84375,0.8756756756756757,0.8594164456233423
462,True,True,0.9407822970235312,0.8852813852813853,0.844559585492228,0.8763440860215054,0.8601583113456465
463,False,False,0.9409960793447458,0.8855291576673866,0.844559585492228,0.8763440860215054,0.8601583113456465
464,True,True,0.9411764705882352,0.8857758620689655,0.845360824742268,0.8770053475935828,0.8608923884514434
465,True,True,0.941191719794147,0.886021505376344,0.8461538461538461,0.8776595744680851,0.8616187989556136
466,True,False,0.9405669207113251,0.8841201716738197,0.8461538461538461,0.873015873015873,0.859375
467,True,True,0.9408607258217746,0.8843683083511777,0.8469387755102041,0.8736842105263158,0.8601036269430051
468,False,False,0.9410734570238546,0.8846153846153846,0.8469387755102041,0.8736842105263158,0.8601036269430051
469,False,False,0.941284663271081,0.8848614072494669,0.8469387755102041,0.8736842105263158,0.8601036269430051
470,False,False,0.9414943609022557,0.8851063829787233,0.8469387755102041,0.8736842105263158,0.8601036269430051
471,True,True,0.9417819745699327,0.8853503184713376,0.8477157360406091,0.8743455497382199,0.8608247422680412
472,True,True,0.9417968750000001,0.885593220338983,0.8484848484848485,0.875,0.8615384615384615
473,True,True,0.9415155440414508,0.8858350951374208,0.8492462311557789,0.8756476683937824,0.8622448979591837
474,True,True,0.941688144329897,0.8860759493670886,0.85,0.8762886597938144,0.8629441624365483
475,False,False,0.9418956598305022,0.8863157894736842,0.85,0.8762886597938144,0.8629441624365483
476,False,False,0.9420742852964831,0.8865546218487395,0.85,0.8762886597938144,0.8629441624365483
477,False,False,0.9422516483916796,0.8867924528301887,0.85,0.8762886597938144,0.8629441624365483
478,False,False,0.942191810657761,0.8870292887029289,0.85,0.8762886597938144,0.8629441624365483
479,True,True,0.9424702058504875,0.8872651356993737,0.8507462686567164,0.8769230769230769,0.8636363636363636
480,True,True,0.9427457602759413,0.8875,0.8514851485148515,0.8775510204081632,0.864321608040201
481,False,False,0.9429466523451485,0.8877338877338877,0.8514851485148515,0.8775510204081632,0.864321608040201
482,False,False,0.9431461395747108,0.8879668049792531,0.8514851485148515,0.8775510204081632,0.864321608040201
483,True,True,0.943310496609989,0.8881987577639752,0.8522167487684729,0.8781725888324873,0.8649999999999999
484,True,True,0.9434731934731935,0.8884297520661157,0.8529411764705882,0.8787878787878788,0.8656716417910447
485,False,False,0.943414986097913,0.8886597938144329,0.8529411764705882,0.8787878787878788,0.8656716417910447
486,False,False,0.9436114618406286,0.8888888888888888,0.8529411764705882,0.8787878787878788,0.8656716417910447
487,True,True,0.9438773729759912,0.8891170431211499,0.8536585365853658,0.8793969849246231,0.8663366336633663
488,True,True,0.9438888888888888,0.889344262295082,0.8543689320388349,0.88,0.8669950738916256
489,True,True,0.9440471254836926,0.8895705521472392,0.855072463768116,0.8805970149253731,0.8676470588235295
490,True,True,0.9442037953795379,0.889795918367347,0.8557692307692307,0.8811881188118812,0.8682926829268293
491,True,True,0.9444615489874111,0.890020366598778,0.8564593301435407,0.8817733990147784,0.8689320388349514
492,True,False,0.9434402233115469,0.8882113821138211,0.8564593301435407,0.8774509803921569,0.8668280871670703
493,False,False,0.9436359318814032,0.8884381338742393,0.8564593301435407,0.8774509803921569,0.8668280871670703
494,True,True,0.9438939994936281,0.888663967611336,0.8571428571428571,0.8780487804878049,0.8674698795180722
495,True,True,0.9441495615950549,0.8888888888888888,0.8578199052132701,0.8786407766990292,0.86810551558753
496,True,True,0.9440599769319493,0.8891129032258065,0.8584905660377359,0.8792270531400966,0.8687350835322196
497,False,True,0.9435448942195568,0.8873239436619719,0.8544600938967136,0.8792270531400966,0.8666666666666667
498,True,True,0.9437997347480106,0.8875502008032129,0.8551401869158879,0.8798076923076923,0.8672985781990522
499,False,False,0.943968080888184,0.8877755511022044,0.8551401869158879,0.8798076923076923,0.8672985781990522
500,True,True,0.9437018037126557,0.888,0.8558139534883721,0.8803827751196173,0.8679245283018867
501,False,False,0.9438946057547356,0.8882235528942116,0.8558139534883721,0.8803827751196173,0.8679245283018867
502,False,False,0.9440860917419209,0.8884462151394422,0.8558139534883721,0.8803827751196173,0.8679245283018867
503,False,False,0.9442762751033428,0.8886679920477137,0.8558139534883721,0.8803827751196173,0.8679245283018867
504,False,False,0.9444408401589489,0.8888888888888888,0.8558139534883721,0.8803827751196173,0.8679245283018867
505,True,True,0.9443502824858757,0.8891089108910891,0.8564814814814815,0.8809523809523809,0.8685446009389672
506,True,True,0.944597959675476,0.8893280632411067,0.8571428571428571,0.8815165876777251,0.8691588785046729
507,False,True,0.9435842833354682,0.8875739644970414,0.8532110091743119,0.8815165876777251,0.8671328671328671
508,True,True,0.9437388449770525,0.8877952755905512,0.8538812785388128,0.8820754716981132,0.8677494199535962
509,False,False,0.9439282764754463,0.888015717092338,0.8538812785388128,0.8820754716981132,0.8677494199535962
510,False,False,0.9441164366215018,0.888235294117647,0.8538812785388128,0.8820754716981132,0.8677494199535962
511,True,True,0.9442685193937675,0.8884540117416829,0.8545454545454545,0.8826291079812206,0.8683602771362586
512,False,False,0.9443528506602604,0.888671875,0.8545454545454545,0.8826291079812206,0.8683602771362586
513,False,False,0.9445383411580595,0.8888888888888888,0.8545454545454545,0.8826291079812206,0.8683602771362586
514,False,False,0.9447225991608567,0.8891050583657587,0.8545454545454545,0.8826291079812206,0.8683602771362586
515,False,True,0.9444781270403879,0.887378640776699,0.8506787330316742,0.8826291079812206,0.8663594470046082
516,True,False,0.9442114872810546,0.8856589147286822,0.8506787330316742,0.8785046728971962,0.8643678160919539
517,False,False,0.9443956077850776,0.8858800773694391,0.8506787330316742,0.8785046728971962,0.8643678160919539
518,False,False,0.9445785169699951,0.8861003861003861,0.8506787330316742,0.8785046728971962,0.8643678160919539
519,False,False,0.9447602267504214,0.8863198458574181,0.8506787330316742,0.8785046728971962,0.8643678160919539
520,False,False,0.944940748885224,0.8865384615384615,0.8506787330316742,0.8785046728971962,0.8643678160919539
521,False,False,0.9450972632348016,0.8867562380038387,0.8506787330316742,0.8785046728971962,0.8643678160919539
522,False,False,0.9450403568394221,0.8869731800766284,0.8506787330316742,0.8785046728971962,0.8643678160919539
523,False,False,0.945218219762272,0.887189292543021,0.8506787330316742,0.8785046728971962,0.8643678160919539
524,False,False,0.9453949351823938,0.8874045801526718,0.8506787330316742,0.8785046728971962,0.8643678160919539
525,True,True,0.9456339084771193,0.8876190476190476,0.8513513513513513,0.8790697674418605,0.8649885583524027
526,False,False,0.9458087190607943,0.8878326996197718,0.8513513513513513,0.8790697674418605,0.8649885583524027
527,True,True,0.9460447183517923,0.888045540796964,0.852017937219731,0.8796296296296297,0.865603644646925
528,True,True,0.9462785425341177,0.8882575757575758,0.8526785714285714,0.880184331797235,0.8662131519274375
529,False,False,0.946354720548269,0.888468809073724,0.8526785714285714,0.880184331797235,0.8662131519274375
530,False,False,0.9465261112174438,0.8886792452830189,0.8526785714285714,0.880184331797235,0.8662131519274375
531,False,False,0.9466010155860167,0.8888888888888888,0.8526785714285714,0.880184331797235,0.8662131519274375
532,True,True,0.9468313562788523,0.8890977443609023,0.8533333333333334,0.8807339449541285,0.8668171557562077
533,True,True,0.9469723409824624,0.8893058161350844,0.8539823008849557,0.8812785388127854,0.8674157303370786
534,False,True,0.9460389939841994,0.8876404494382022,0.8502202643171806,0.8812785388127854,0.8654708520179373
535,True,True,0.9460461760461761,0.8878504672897196,0.8508771929824561,0.8818181818181818,0.8660714285714286
536,False,False,0.946216915995397,0.8880597014925373,0.8508771929824561,0.8818181818181818,0.8660714285714286
537,False,False,0.9463865787209635,0.888268156424581,0.8508771929824561,0.8818181818181818,0.8660714285714286
538,False,False,0.9465337335620354,0.8884758364312267,0.8508771929824561,0.8818181818181818,0.8660714285714286
539,True,True,0.9462776402288057,0.8886827458256029,0.851528384279476,0.8823529411764706,0.8666666666666667
540,False,False,0.9463538489907659,0.8888888888888888,0.851528384279476,0.8823529411764706,0.8666666666666667
541,False,False,0.9465214932126697,0.88909426987061,0.851528384279476,0.8823529411764706,0.8666666666666667
542,False,False,0.9466880929222876,0.8892988929889298,0.851528384279476,0.8823529411764706,0.8666666666666667
543,True,False,0.946163453172799,0.8876611418047882,0.851528384279476,0.8783783783783784,0.8647450110864745
544,True,True,0.9463909028679994,0.8878676470588235,0.8521739130434782,0.8789237668161435,0.8653421633554084
545,True,False,0.9458722741433021,0.8862385321100917,0.8521739130434782,0.875,0.8634361233480177
546,True,True,0.946098996192454,0.8864468864468864,0.8528138528138528,0.8755555555555555,0.8640350877192982
547,True,True,0.9463237118517905,0.886654478976234,0.853448275862069,0.8761061946902655,0.8646288209606987
548,False,False,0.9464904083988347,0.8868613138686131,0.853448275862069,0.8761061946902655,0.8646288209606987
549,False,False,0.9462382531028247,0.8870673952641166,0.853448275862069,0.8761061946902655,0.8646288209606987
550,False,True,0.9453184748169999,0.8854545454545455,0.8497854077253219,0.8761061946902655,0.8627450980392156
551,False,False,0.9454867256637168,0.8856624319419237,0.8497854077253219,0.8761061946902655,0.8627450980392156
552,True,True,0.9456319891562182,0.8858695652173914,0.8504273504273504,0.8766519823788547,0.8633405639913233
553,True,True,0.9457759784075573,0.8860759493670886,0.851063829787234,0.8771929824561403,0.8639308855291576
554,True,True,0.9459993281827342,0.8862815884476535,0.8516949152542372,0.8777292576419214,0.8645161290322582
555,False,False,0.9460779060733517,0.8864864864864865,0.8516949152542372,0.8777292576419214,0.8645161290322582
556,False,False,0.9462428054431579,0.8866906474820144,0.8516949152542372,0.8777292576419214,0.8645161290322582
557,False,True,0.9453482799020131,0.8850987432675045,0.8481012658227848,0.8777292576419214,0.8626609442060086
558,False,False,0.9455143945527668,0.8853046594982079,0.8481012658227848,0.8777292576419214,0.8626609442060086
559,False,False,0.9456795024480614,0.8855098389982111,0.8481012658227848,0.8777292576419214,0.8626609442060086
560,True,True,0.9458234519104085,0.8857142857142857,0.8487394957983193,0.8782608695652174,0.8632478632478634
561,False,False,0.9459871272822803,0.8859180035650623,0.8487394957983193,0.8782608695652174,0.8632478632478634
562,True,True,0.9461293993016048,0.8861209964412812,0.8493723849372385,0.8787878787878788,0.8638297872340427
563,False,False,0.946291660147082,0.8863232682060391,0.8493723849372385,0.8787878787878788,0.8638297872340427
564,False,False,0.9464529464529464,0.8865248226950354,0.8493723849372385,0.8787878787878788,0.8638297872340427
565,False,False,0.9466132669725484,0.8867256637168142,0.8493723849372385,0.8787878787878788,0.8638297872340427
566,False,False,0.9466886347483362,0.8869257950530035,0.8493723849372385,0.8787878787878788,0.8638297872340427
567,False,False,0.946847299525871,0.8871252204585538,0.8493723849372385,0.8787878787878788,0.8638297872340427
