index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
319,0,0,0.7291556959803406,0.7210031347962382,0.7435897435897436,0.26851851851851855,0.39455782312925175
320,0,0,0.7288827742837177,0.721875,0.7435897435897436,0.26851851851851855,0.39455782312925175
321,0,0,0.729394887845592,0.7227414330218068,0.7435897435897436,0.26851851851851855,0.39455782312925175
322,0,1,0.7272412599515403,0.7204968944099379,0.725,0.26851851851851855,0.39189189189189194
323,0,0,0.7282515073212746,0.7213622291021672,0.725,0.26851851851851855,0.39189189189189194
324,0,0,0.7287594307270233,0.7222222222222222,0.725,0.26851851851851855,0.39189189189189194
325,0,0,0.7266385048643114,0.7230769230769231,0.725,0.26851851851851855,0.39189189189189194
326,0,0,0.724537037037037,0.7239263803680982,0.725,0.26851851851851855,0.39189189189189194
327,0,0,0.7250549636394386,0.7247706422018348,0.725,0.26851851851851855,0.39189189189189194
328,0,0,0.7248106060606061,0.725609756097561,0.725,0.26851851851851855,0.39189189189189194
329,0,0,0.7253226076755489,0.7264437689969605,0.725,0.26851851851851855,0.39189189189189194
330,0,0,0.7240990990990991,0.7272727272727273,0.725,0.26851851851851855,0.39189189189189194
331,0,0,0.7220561368543432,0.7280966767371602,0.725,0.26851851851851855,0.39189189189189194
332,0,1,0.7195147156084656,0.7259036144578314,0.7073170731707317,0.26851851851851855,0.38926174496644295
333,0,0,0.7205144032921811,0.7267267267267268,0.7073170731707317,0.26851851851851855,0.38926174496644295
334,0,0,0.7193338249754179,0.7275449101796407,0.7073170731707317,0.26851851851851855,0.38926174496644295
335,0,1,0.7168379833578071,0.7253731343283583,0.6904761904761905,0.26851851851851855,0.38666666666666666
336,0,0,0.717369233268356,0.7261904761904762,0.6904761904761905,0.26851851851851855,0.38666666666666666
337,0,0,0.717895843441695,0.7270029673590505,0.6904761904761905,0.26851851851851855,0.38666666666666666
338,0,0,0.7184178743961352,0.727810650887574,0.6904761904761905,0.26851851851851855,0.38666666666666666
339,0,0,0.7182138848805516,0.7286135693215339,0.6904761904761905,0.26851851851851855,0.38666666666666666
340,0,0,0.717073754789272,0.7294117647058823,0.6904761904761905,0.26851851851851855,0.38666666666666666
341,0,0,0.7168772850103321,0.7302052785923754,0.6904761904761905,0.26851851851851855,0.38666666666666666
342,0,0,0.7166824944602722,0.7309941520467836,0.6904761904761905,0.26851851851851855,0.38666666666666666
343,0,0,0.7155634357762017,0.7317784256559767,0.6904761904761905,0.26851851851851855,0.38666666666666666
344,0,0,0.7160820778405523,0.7325581395348837,0.6904761904761905,0.26851851851851855,0.38666666666666666
345,0,0,0.7158931082981717,0.7333333333333333,0.6904761904761905,0.26851851851851855,0.38666666666666666
346,0,0,0.7168534080298785,0.7341040462427746,0.6904761904761905,0.26851851851851855,0.38666666666666666
347,0,0,0.7166627924996125,0.7348703170028819,0.6904761904761905,0.26851851851851855,0.38666666666666666
348,0,0,0.7164737654320987,0.735632183908046,0.6904761904761905,0.26851851851851855,0.38666666666666666
349,0,0,0.7162863070539419,0.7363896848137536,0.6904761904761905,0.26851851851851855,0.38666666666666666
350,0,0,0.7152012549739822,0.7371428571428571,0.6904761904761905,0.26851851851851855,0.38666666666666666
351,0,0,0.7157064471879288,0.7378917378917379,0.6904761904761905,0.26851851851851855,0.38666666666666666
352,0,1,0.7133993624772313,0.7357954545454546,0.6744186046511628,0.26851851851851855,0.38410596026490074
353,0,0,0.714342403628118,0.7365439093484419,0.6744186046511628,0.26851851851851855,0.38410596026490074
354,0,0,0.7141674194519724,0.7372881355932204,0.6744186046511628,0.26851851851851855,0.38410596026490074
355,0,1,0.7113697705802969,0.7352112676056338,0.6590909090909091,0.26851851851851855,0.3815789473684211
356,0,0,0.7112081839904422,0.7359550561797753,0.6590909090909091,0.26851851851851855,0.3815789473684211
357,0,0,0.7117172393276812,0.7366946778711485,0.6590909090909091,0.26851851851851855,0.3815789473684211
358,1,1,0.7141409675398843,0.7374301675977654,0.6666666666666666,0.27522935779816515,0.38961038961038963
359,1,0,0.7135815991237677,0.7353760445682451,0.6666666666666666,0.2727272727272727,0.3870967741935484
360,1,0,0.7130323094178517,0.7333333333333333,0.6666666666666666,0.2702702702702703,0.3846153846153846
361,1,0,0.7140705679862306,0.7313019390581718,0.6666666666666666,0.26785714285714285,0.38216560509554137
362,1,0,0.715943419696485,0.7292817679558011,0.6666666666666666,0.26548672566371684,0.37974683544303794
363,1,1,0.7182237722821109,0.7300275482093664,0.6739130434782609,0.2719298245614035,0.3875
364,1,1,0.7204644665618998,0.7307692307692307,0.6808510638297872,0.2782608695652174,0.3950617283950617
365,1,1,0.7226665281816923,0.7315068493150685,0.6875,0.28448275862068967,0.40243902439024387
366,1,1,0.7249854117323996,0.73224043715847,0.6938775510204082,0.2905982905982906,0.4096385542168675
367,1,0,0.7243720645293037,0.7302452316076294,0.6938775510204082,0.288135593220339,0.40718562874251496
368,1,1,0.7264857750329047,0.7309782608695652,0.7,0.29411764705882354,0.4142011834319526
369,1,0,0.7258701472556894,0.7289972899728997,0.7,0.2916666666666667,0.4117647058823529
370,1,0,0.7231404958677686,0.727027027027027,0.7,0.2892561983471074,0.4093567251461988
371,1,0,0.7225623806702219,0.7250673854447439,0.7,0.28688524590163933,0.40697674418604646
372,1,0,0.7242139288862769,0.7231182795698925,0.7,0.2845528455284553,0.40462427745664736
373,1,0,0.723636481409509,0.7211796246648794,0.7,0.28225806451612906,0.4022988505747127
374,1,1,0.7258313253012049,0.7219251336898396,0.7058823529411765,0.288,0.4090909090909091
375,1,0,0.7274176069356793,0.72,0.7058823529411765,0.2857142857142857,0.4067796610169491
376,1,0,0.7289789077570122,0.7180851063829787,0.7058823529411765,0.28346456692913385,0.40449438202247184
377,1,0,0.7305158132530121,0.7161803713527851,0.7058823529411765,0.28125,0.4022346368715084
378,1,1,0.7324180442701037,0.716931216931217,0.7115384615384616,0.2868217054263566,0.40883977900552493
379,1,1,0.7344300278035218,0.7176781002638523,0.7169811320754716,0.2923076923076923,0.4153005464480875
380,1,1,0.7364112940310861,0.718421052631579,0.7222222222222222,0.29770992366412213,0.42162162162162165
381,1,1,0.737845320676646,0.7191601049868767,0.7272727272727273,0.30303030303030304,0.4278074866310161
382,1,1,0.7397711145333212,0.7198952879581152,0.7321428571428571,0.3082706766917293,0.43386243386243384
383,1,0,0.7372025415093209,0.7180156657963447,0.7321428571428571,0.30597014925373134,0.43157894736842106
384,1,1,0.7391045664138033,0.71875,0.7368421052631579,0.3111111111111111,0.4375
385,0,0,0.7389481481481481,0.7194805194805195,0.7368421052631579,0.3111111111111111,0.4375
386,0,0,0.7387929762431754,0.7202072538860104,0.7368421052631579,0.3111111111111111,0.4375
387,0,0,0.7378453850676073,0.7209302325581395,0.7368421052631579,0.3111111111111111,0.4375
388,0,1,0.7352949787732396,0.7190721649484536,0.7241379310344828,0.3111111111111111,0.4352331606217616
389,0,0,0.7361621463983669,0.7197943444730077,0.7241379310344828,0.3111111111111111,0.4352331606217616
390,0,0,0.7360203340595497,0.7205128205128205,0.7241379310344828,0.3111111111111111,0.4352331606217616
391,0,0,0.7368778935185185,0.7212276214833759,0.7241379310344828,0.3111111111111111,0.4352331606217616
392,0,1,0.7352788586251621,0.7193877551020408,0.711864406779661,0.3111111111111111,0.43298969072164945
393,0,0,0.7343669250645994,0.7201017811704835,0.711864406779661,0.3111111111111111,0.43298969072164945
394,0,1,0.7318890318890319,0.7182741116751269,0.7,0.3111111111111111,0.43076923076923074
395,0,0,0.7323931623931623,0.7189873417721518,0.7,0.3111111111111111,0.43076923076923074
396,0,0,0.7332481907194551,0.7196969696969697,0.7,0.3111111111111111,0.43076923076923074
397,0,0,0.7337432852700028,0.7204030226700252,0.7,0.3111111111111111,0.43076923076923074
398,0,0,0.7328545275313336,0.7211055276381909,0.7,0.3111111111111111,0.43076923076923074
399,0,0,0.7327300785634118,0.7218045112781954,0.7,0.3111111111111111,0.43076923076923074
400,0,0,0.7332215234102026,0.7225,0.7,0.3111111111111111,0.43076923076923074
401,0,1,0.7308131439710387,0.7206982543640897,0.6885245901639344,0.3111111111111111,0.4285714285714286
402,0,0,0.7306977389374392,0.7213930348258707,0.6885245901639344,0.3111111111111111,0.4285714285714286
403,0,0,0.7298369264787176,0.7220843672456576,0.6885245901639344,0.3111111111111111,0.4285714285714286
404,0,0,0.7306760291890403,0.7227722772277227,0.6885245901639344,0.3111111111111111,0.4285714285714286
405,0,0,0.7311659807956105,0.7234567901234568,0.6885245901639344,0.3111111111111111,0.4285714285714286
406,0,0,0.7303129697963646,0.7241379310344828,0.6885245901639344,0.3111111111111111,0.4285714285714286
407,0,0,0.7308006535947713,0.7248157248157249,0.6885245901639344,0.3111111111111111,0.4285714285714286
408,0,0,0.731284764618098,0.7254901960784313,0.6885245901639344,0.3111111111111111,0.4285714285714286
409,0,1,0.7293052176263854,0.7237163814180929,0.6774193548387096,0.3111111111111111,0.4263959390862944
410,0,0,0.7297912457912458,0.724390243902439,0.6774193548387096,0.3111111111111111,0.4263959390862944
411,0,0,0.7302737520128825,0.7250608272506083,0.6774193548387096,0.3111111111111111,0.4263959390862944
412,0,0,0.7301644604893702,0.7257281553398058,0.6774193548387096,0.3111111111111111,0.4263959390862944
413,0,0,0.7300559552358113,0.7263922518159807,0.6774193548387096,0.3111111111111111,0.4263959390862944
414,0,0,0.7308641975308641,0.7270531400966184,0.6774193548387096,0.3111111111111111,0.4263959390862944
415,0,0,0.7307539682539682,0.727710843373494,0.6774193548387096,0.3111111111111111,0.4263959390862944
416,0,0,0.7306445235270858,0.7283653846153846,0.6774193548387096,0.3111111111111111,0.4263959390862944
417,0,0,0.7305358550039401,0.7290167865707434,0.6774193548387096,0.3111111111111111,0.4263959390862944
418,0,0,0.7313309776207302,0.7296650717703349,0.6774193548387096,0.3111111111111111,0.4263959390862944
419,0,0,0.7317944705268649,0.7303102625298329,0.6774193548387096,0.3111111111111111,0.4263959390862944
420,0,0,0.7316829109811567,0.7309523809523809,0.6774193548387096,0.3111111111111111,0.4263959390862944
421,0,0,0.7321419321419321,0.7315914489311164,0.6774193548387096,0.3111111111111111,0.4263959390862944
422,0,0,0.7329203768228157,0.7322274881516587,0.6774193548387096,0.3111111111111111,0.4263959390862944
423,0,0,0.7328060699588477,0.7328605200945626,0.6774193548387096,0.3111111111111111,0.4263959390862944
424,0,0,0.7332564398308342,0.7334905660377359,0.6774193548387096,0.3111111111111111,0.4263959390862944
425,0,0,0.7337037037037036,0.7341176470588235,0.6774193548387096,0.3111111111111111,0.4263959390862944
426,0,0,0.7344660812014764,0.7347417840375586,0.6774193548387096,0.3111111111111111,0.4263959390862944
427,0,0,0.7343480466768139,0.7353629976580797,0.6774193548387096,0.3111111111111111,0.4263959390862944
428,0,0,0.7351030211098469,0.735981308411215,0.6774193548387096,0.3111111111111111,0.4263959390862944
429,0,0,0.7349836230788611,0.7365967365967366,0.6774193548387096,0.3111111111111111,0.4263959390862944
430,0,0,0.7357313245448838,0.7372093023255814,0.6774193548387096,0.3111111111111111,0.4263959390862944
431,0,0,0.7364739739739738,0.7378190255220418,0.6774193548387096,0.3111111111111111,0.4263959390862944
432,0,1,0.734306023194912,0.7361111111111112,0.6666666666666666,0.3111111111111111,0.42424242424242425
433,0,1,0.7321526224210788,0.7344110854503464,0.65625,0.3111111111111111,0.4221105527638191
434,0,0,0.7325901151988108,0.7350230414746544,0.65625,0.3111111111111111,0.4221105527638191
435,1,0,0.7332775919732442,0.7333333333333333,0.65625,0.3088235294117647,0.42
436,1,1,0.7349437297072968,0.7339449541284404,0.6615384615384615,0.31386861313868614,0.4257425742574257
437,1,0,0.7343075953661965,0.7322654462242563,0.6615384615384615,0.3115942028985507,0.4236453201970444
438,1,0,0.7356175260460527,0.730593607305936,0.6615384615384615,0.30935251798561153,0.42156862745098045
439,1,0,0.7369087434304825,0.7289293849658315,0.6615384615384615,0.30714285714285716,0.41951219512195126
440,1,0,0.7362722075950567,0.7272727272727273,0.6615384615384615,0.3049645390070922,0.4174757281553398
441,1,0,0.7356446370530877,0.7256235827664399,0.6615384615384615,0.3028169014084507,0.4154589371980676
442,1,1,0.7372243141473911,0.7262443438914027,0.6666666666666666,0.3076923076923077,0.42105263157894735
443,1,1,0.7389562430323299,0.7268623024830699,0.6716417910447762,0.3125,0.4265402843601896
444,1,0,0.738323146119248,0.7252252252252253,0.6716417910447762,0.3103448275862069,0.42452830188679247
445,1,1,0.7400238237045861,0.7258426966292135,0.6764705882352942,0.3150684931506849,0.42990654205607476
446,1,1,0.7415307260027756,0.726457399103139,0.6811594202898551,0.3197278911564626,0.4351851851851852
447,1,0,0.7421020518846606,0.7248322147651006,0.6811594202898551,0.31756756756756754,0.43317972350230416
448,1,0,0.7426657089627619,0.7232142857142857,0.6811594202898551,0.31543624161073824,0.4311926605504587
449,1,1,0.7441248606465997,0.7238307349665924,0.6857142857142857,0.32,0.43636363636363634
450,1,0,0.7434826906465261,0.7222222222222222,0.6857142857142857,0.31788079470198677,0.43438914027149317
451,1,1,0.7450822918500263,0.7228381374722838,0.6901408450704225,0.3223684210526316,0.43946188340807174
452,1,0,0.7456117341027826,0.7212389380530974,0.6901408450704225,0.3202614379084967,0.4375
453,1,1,0.747013855709508,0.7218543046357616,0.6944444444444444,0.3246753246753247,0.44247787610619466
454,1,1,0.7481065918653577,0.7224669603524229,0.6986301369863014,0.32903225806451614,0.4473684210526316
455,1,1,0.7494747448760826,0.7230769230769231,0.7027027027027027,0.3333333333333333,0.4521739130434782
456,1,1,0.7508254691860341,0.7236842105263158,0.7066666666666667,0.3375796178343949,0.4568965517241379
457,1,1,0.7521590957199104,0.7242888402625821,0.7105263157894737,0.34177215189873417,0.4615384615384615
458,1,1,0.7534759470772596,0.7248908296943232,0.7142857142857143,0.34591194968553457,0.46610169491525416
459,1,1,0.7549331103678929,0.7254901960784313,0.717948717948718,0.35,0.47058823529411764
460,1,0,0.7553750597228858,0.7239130434782609,0.717948717948718,0.34782608695652173,0.4686192468619247
461,1,1,0.7566476733143399,0.7245119305856833,0.7215189873417721,0.35185185185185186,0.47302904564315346
462,0,0,0.7570781893004114,0.7251082251082251,0.7215189873417721,0.35185185185185186,0.47302904564315346
463,0,0,0.757003404290226,0.7257019438444925,0.7215189873417721,0.35185185185185186,0.47302904564315346
464,0,1,0.7547931485569455,0.7241379310344828,0.7125,0.35185185185185186,0.4710743801652892
465,0,1,0.7530049301226418,0.7225806451612903,0.7037037037037037,0.35185185185185186,0.46913580246913583
466,0,0,0.7529442820012995,0.723175965665236,0.7037037037037037,0.35185185185185186,0.46913580246913583
467,0,0,0.7536328678405181,0.7237687366167024,0.7037037037037037,0.35185185185185186,0.46913580246913583
468,0,0,0.7535705640280804,0.7243589743589743,0.7037037037037037,0.35185185185185186,0.46913580246913583
469,0,0,0.7540012868460209,0.7249466950959488,0.7037037037037037,0.35185185185185186,0.46913580246913583
470,0,0,0.7544292127625462,0.725531914893617,0.7037037037037037,0.35185185185185186,0.46913580246913583
471,0,0,0.7537256782132726,0.7261146496815286,0.7037037037037037,0.35185185185185186,0.46913580246913583
472,0,0,0.7536638789326962,0.7266949152542372,0.7037037037037037,0.35185185185185186,0.46913580246913583
473,0,0,0.7529673296018419,0.7272727272727273,0.7037037037037037,0.35185185185185186,0.46913580246913583
474,0,0,0.7522752453308008,0.7278481012658228,0.7037037037037037,0.35185185185185186,0.46913580246913583
475,0,0,0.7522186723464679,0.728421052631579,0.7037037037037037,0.35185185185185186,0.46913580246913583
476,0,0,0.7526440984508925,0.7289915966386554,0.7037037037037037,0.35185185185185186,0.46913580246913583
477,0,0,0.7533117773858514,0.7295597484276729,0.7037037037037037,0.35185185185185186,0.46913580246913583
478,0,0,0.7532524613220815,0.7301255230125523,0.7037037037037037,0.35185185185185186,0.46913580246913583
479,0,1,0.7520348950422557,0.7286012526096033,0.6951219512195121,0.35185185185185186,0.4672131147540984
480,0,0,0.7524555477909776,0.7291666666666666,0.6951219512195121,0.35185185185185186,0.4672131147540984
481,0,0,0.7528735632183908,0.7297297297297297,0.6951219512195121,0.35185185185185186,0.4672131147540984
482,0,0,0.7535300925925926,0.7302904564315352,0.6951219512195121,0.35185185185185186,0.4672131147540984
483,0,0,0.7534710203453713,0.7308488612836439,0.6951219512195121,0.35185185185185186,0.4672131147540984
484,0,0,0.7538819875776397,0.731404958677686,0.6951219512195121,0.35185185185185186,0.4672131147540984
485,0,0,0.7532106409815388,0.7319587628865979,0.6951219512195121,0.35185185185185186,0.4672131147540984
486,0,0,0.7525434385002286,0.7325102880658436,0.6951219512195121,0.35185185185185186,0.4672131147540984
487,0,0,0.7531908831908832,0.7330595482546202,0.6951219512195121,0.35185185185185186,0.4672131147540984
488,0,0,0.7538343558282209,0.7336065573770492,0.6951219512195121,0.35185185185185186,0.4672131147540984
489,0,0,0.7542379280401706,0.7341513292433538,0.6951219512195121,0.35185185185185186,0.4672131147540984
490,0,0,0.75463903944595,0.7346938775510204,0.6951219512195121,0.35185185185185186,0.4672131147540984
491,0,0,0.7550377124845209,0.7352342158859471,0.6951219512195121,0.35185185185185186,0.4672131147540984
492,0,0,0.7556677890011223,0.7357723577235772,0.6951219512195121,0.35185185185185186,0.4672131147540984
493,0,0,0.7550072731341614,0.7363083164300203,0.6951219512195121,0.35185185185185186,0.4672131147540984
494,0,0,0.7554012345679011,0.7368421052631579,0.6951219512195121,0.35185185185185186,0.4672131147540984
495,0,0,0.7553386720053387,0.7373737373737373,0.6951219512195121,0.35185185185185186,0.4672131147540984
496,0,0,0.7552764840688991,0.7379032258064516,0.6951219512195121,0.35185185185185186,0.4672131147540984
497,0,1,0.7532891100055279,0.7364185110663984,0.6867469879518072,0.35185185185185186,0.4653061224489797
498,0,0,0.7526455026455027,0.7369477911646586,0.6867469879518072,0.35185185185185186,0.4653061224489797
499,0,0,0.7532695900648423,0.7374749498997996,0.6867469879518072,0.35185185185185186,0.4653061224489797
500,0,0,0.752629848783695,0.738,0.6867469879518072,0.35185185185185186,0.4653061224489797
501,0,0,0.7530226883717543,0.7385229540918163,0.6867469879518072,0.35185185185185186,0.4653061224489797
502,0,0,0.7536401597676107,0.7390438247011952,0.6867469879518072,0.35185185185185186,0.4653061224489797
503,0,1,0.7525071503566128,0.7375745526838966,0.6785714285714286,0.35185185185185186,0.4634146341463415
504,0,0,0.7524546964118114,0.7380952380952381,0.6785714285714286,0.35185185185185186,0.4634146341463415
505,0,0,0.7524025483209156,0.7386138613861386,0.6785714285714286,0.35185185185185186,0.4634146341463415
506,0,0,0.7530146425495263,0.7391304347826086,0.6785714285714286,0.35185185185185186,0.4634146341463415
507,0,0,0.7536231884057971,0.7396449704142012,0.6785714285714286,0.35185185185185186,0.4634146341463415
508,0,0,0.7529972168700493,0.7401574803149606,0.6785714285714286,0.35185185185185186,0.4634146341463415
509,0,1,0.7510851389333618,0.7387033398821218,0.6705882352941176,0.35185185185185186,0.4615384615384615
510,0,1,0.749982261955442,0.7372549019607844,0.6627906976744186,0.35185185185185186,0.45967741935483863
511,0,0,0.7503714316035233,0.7377690802348337,0.6627906976744186,0.35185185185185186,0.45967741935483863
512,1,1,0.7513667445989417,0.73828125,0.6666666666666666,0.3558282208588957,0.46399999999999997
513,1,0,0.7523499196310015,0.7368421052631579,0.6666666666666666,0.35365853658536583,0.46215139442231074
514,1,0,0.7527481114873664,0.7354085603112841,0.6666666666666666,0.3515151515151515,0.46031746031746035
515,1,0,0.7520454310076984,0.7339805825242719,0.6666666666666666,0.3493975903614458,0.45849802371541504
516,1,1,0.7534358217662097,0.7344961240310077,0.6704545454545454,0.3532934131736527,0.4627450980392157
517,1,0,0.7538204393505253,0.7330754352030948,0.6704545454545454,0.35119047619047616,0.4609374999999999
518,1,0,0.7542005052474526,0.7316602316602316,0.6704545454545454,0.34911242603550297,0.4591439688715953
519,1,1,0.755553682791168,0.7321772639691715,0.6741573033707865,0.35294117647058826,0.46332046332046334
520,1,1,0.7568910336969453,0.7326923076923076,0.6777777777777778,0.3567251461988304,0.4674329501915709
521,1,0,0.7546978076897447,0.7312859884836852,0.6777777777777778,0.3546511627906977,0.4656488549618321
522,1,1,0.7558673004620964,0.7318007662835249,0.6813186813186813,0.3583815028901734,0.4696969696969697
523,1,0,0.7537051674735699,0.7304015296367112,0.6813186813186813,0.3563218390804598,0.4679245283018868
524,1,0,0.7515677445763406,0.7290076335877863,0.6813186813186813,0.35428571428571426,0.46616541353383456
525,1,0,0.7494546105756708,0.7276190476190476,0.6813186813186813,0.3522727272727273,0.46441947565543074
526,1,1,0.7506272967153934,0.7281368821292775,0.6847826086956522,0.3559322033898305,0.4684014869888476
527,1,0,0.751537297575738,0.7267552182163188,0.6847826086956522,0.3539325842696629,0.4666666666666666
528,1,0,0.7519088857229754,0.7253787878787878,0.6847826086956522,0.35195530726256985,0.46494464944649444
529,1,1,0.753199617956065,0.725897920604915,0.6881720430107527,0.35555555555555557,0.46886446886446886
530,1,0,0.7511358419477908,0.7245283018867924,0.6881720430107527,0.35359116022099446,0.46715328467153283
531,1,1,0.7522670739003118,0.7250470809792844,0.6914893617021277,0.35714285714285715,0.4710144927536232
532,1,1,0.753534689276152,0.7255639097744361,0.6947368421052632,0.36065573770491804,0.47482014388489213
533,1,1,0.7547885262239941,0.726078799249531,0.6979166666666666,0.3641304347826087,0.47857142857142854
534,1,1,0.7558816696352513,0.7265917602996255,0.7010309278350515,0.3675675675675676,0.4822695035460993
535,1,1,0.7571094062914009,0.7271028037383177,0.7040816326530612,0.3709677419354839,0.48591549295774655
536,1,1,0.7584006251628028,0.7276119402985075,0.7070707070707071,0.37433155080213903,0.4895104895104894
537,1,0,0.757750106687801,0.7262569832402235,0.7070707070707071,0.3723404255319149,0.4878048780487805
538,1,1,0.7588044450508634,0.7267657992565055,0.71,0.37566137566137564,0.4913494809688581
539,0,0,0.75875283446712,0.7272727272727273,0.71,0.37566137566137564,0.4913494809688581
540,0,0,0.7587015179607772,0.7277777777777777,0.71,0.37566137566137564,0.4913494809688581
541,0,0,0.7576584295334294,0.7282809611829945,0.71,0.37566137566137564,0.4913494809688581
542,0,0,0.7580301872086574,0.7287822878228782,0.71,0.37566137566137564,0.4913494809688581
543,0,0,0.7583998445580366,0.7292817679558011,0.71,0.37566137566137564,0.4913494809688581
544,0,0,0.7587674193307995,0.7297794117647058,0.71,0.37566137566137564,0.4913494809688581
545,0,0,0.758716782593187,0.7302752293577982,0.71,0.37566137566137564,0.4913494809688581
546,0,0,0.7586664295347768,0.7307692307692307,0.71,0.37566137566137564,0.4913494809688581
547,0,0,0.758099080724779,0.7312614259597806,0.71,0.37566137566137564,0.4913494809688581
548,0,0,0.7575348926323857,0.7317518248175182,0.71,0.37566137566137564,0.4913494809688581
549,0,0,0.7574882422104644,0.73224043715847,0.71,0.37566137566137564,0.4913494809688581
550,0,0,0.7564745196324143,0.7327272727272728,0.71,0.37566137566137564,0.4913494809688581
551,0,0,0.756431056154813,0.7332123411978222,0.71,0.37566137566137564,0.4913494809688581
552,0,0,0.7558776801201044,0.7336956521739131,0.71,0.37566137566137564,0.4913494809688581
553,0,0,0.7562430955288099,0.7341772151898734,0.71,0.37566137566137564,0.4913494809688581
554,0,0,0.7568239472349061,0.7346570397111913,0.71,0.37566137566137564,0.4913494809688581
555,0,0,0.7571847804088241,0.7351351351351352,0.71,0.37566137566137564,0.4913494809688581
556,0,0,0.7571399737612272,0.7356115107913669,0.71,0.37566137566137564,0.4913494809688581
557,0,0,0.7574979871175523,0.7360861759425493,0.71,0.37566137566137564,0.4913494809688581
558,0,0,0.7580691415379762,0.7365591397849462,0.71,0.37566137566137564,0.4913494809688581
559,0,0,0.758022308022308,0.7370304114490162,0.71,0.37566137566137564,0.4913494809688581
560,0,0,0.7574765755358747,0.7375,0.71,0.37566137566137564,0.4913494809688581
561,0,0,0.7578298344427377,0.7379679144385026,0.71,0.37566137566137564,0.4913494809688581
562,0,0,0.757287544150815,0.7384341637010676,0.71,0.37566137566137564,0.4913494809688581
563,0,0,0.7567481538069774,0.738898756660746,0.71,0.37566137566137564,0.4913494809688581
564,0,0,0.757100529100529,0.7393617021276596,0.71,0.37566137566137564,0.4913494809688581
565,0,0,0.7570570190251041,0.7398230088495575,0.71,0.37566137566137564,0.4913494809688581
566,0,1,0.7556804625770143,0.7385159010600707,0.7029702970297029,0.37566137566137564,0.48965517241379314
567,0,0,0.7560328658212255,0.7389770723104057,0.7029702970297029,0.37566137566137564,0.48965517241379314
568,0,1,0.7543033044352305,0.7376760563380281,0.696078431372549,0.37566137566137564,0.48797250859106533
569,0,0,0.7546574770258981,0.7381370826010545,0.696078431372549,0.37566137566137564,0.48797250859106533
570,0,0,0.7550097904428613,0.7385964912280701,0.696078431372549,0.37566137566137564,0.48797250859106533
571,0,0,0.7553602592869608,0.7390542907180385,0.696078431372549,0.37566137566137564,0.48797250859106533
572,0,1,0.7540096978739277,0.7377622377622378,0.6893203883495146,0.37566137566137564,0.4863013698630137
573,0,0,0.7545676256613757,0.7382198952879581,0.6893203883495146,0.37566137566137564,0.4863013698630137
574,0,0,0.7540507111935684,0.7386759581881533,0.6893203883495146,0.37566137566137564,0.4863013698630137
575,0,0,0.7546056419113415,0.7391304347826086,0.6893203883495146,0.37566137566137564,0.4863013698630137
576,0,0,0.7551577047701078,0.7395833333333334,0.6893203883495146,0.37566137566137564,0.4863013698630137
577,0,0,0.7551205476463207,0.7400346620450606,0.6893203883495146,0.37566137566137564,0.4863013698630137
578,0,0,0.7554644251302349,0.740484429065744,0.6893203883495146,0.37566137566137564,0.4863013698630137
579,0,0,0.7560100393433726,0.7409326424870466,0.6893203883495146,0.37566137566137564,0.4863013698630137
580,0,0,0.7563498829483484,0.7413793103448276,0.6893203883495146,0.37566137566137564,0.4863013698630137
581,0,0,0.755837652521326,0.7418244406196214,0.6893203883495146,0.37566137566137564,0.4863013698630137
582,0,0,0.7563781520524522,0.7422680412371134,0.6893203883495146,0.37566137566137564,0.4863013698630137
583,0,1,0.7550627131845407,0.7409948542024014,0.6826923076923077,0.37566137566137564,0.484641638225256
584,0,0,0.7556024378809189,0.7414383561643836,0.6826923076923077,0.37566137566137564,0.484641638225256
585,0,0,0.7559390198279087,0.7418803418803419,0.6826923076923077,0.37566137566137564,0.484641638225256
586,0,0,0.7564738181866645,0.742320819112628,0.6826923076923077,0.37566137566137564,0.484641638225256
587,0,1,0.7548257158809922,0.7410562180579217,0.6761904761904762,0.37566137566137564,0.48299319727891155
588,0,0,0.7539152113086951,0.7414965986394558,0.6761904761904762,0.37566137566137564,0.48299319727891155
589,1,0,0.7519126764279119,0.7402376910016978,0.6761904761904762,0.3736842105263158,0.4813559322033898
590,1,0,0.74993111049876,0.7389830508474576,0.6761904761904762,0.3717277486910995,0.4797297297297297
591,1,0,0.7507505743525481,0.7377326565143824,0.6761904761904762,0.3697916666666667,0.47811447811447805
592,1,1,0.751957614242861,0.7381756756756757,0.6792452830188679,0.37305699481865284,0.4816053511705686
593,1,0,0.752758184120094,0.7369308600337268,0.6792452830188679,0.3711340206185567,0.48000000000000004
594,1,0,0.7508129297602982,0.7356902356902357,0.6792452830188679,0.36923076923076925,0.478405315614618
595,1,0,0.7516111707841031,0.7344537815126051,0.6792452830188679,0.3673469387755102,0.4768211920529801
596,1,1,0.7526366678116612,0.7348993288590604,0.6822429906542056,0.37055837563451777,0.4802631578947368
597,1,1,0.7536518062833852,0.7353433835845896,0.6851851851851852,0.37373737373737376,0.4836601307189543
598,1,0,0.7544237478117404,0.7341137123745819,0.6851851851851852,0.37185929648241206,0.482084690553746
599,1,1,0.7555701754385965,0.7345575959933222,0.6880733944954128,0.375,0.4854368932038834
600,1,0,0.7523909275676753,0.7333333333333333,0.6880733944954128,0.373134328358209,0.4838709677419355
