index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
322,1,1,0.9693346016215972,0.9472049689440993,0.9659090909090909,0.8585858585858586,0.9090909090909091
323,1,1,0.9695739910313901,0.9473684210526315,0.9662921348314607,0.86,0.9100529100529101
324,1,1,0.9698530391155707,0.9475308641975309,0.9666666666666667,0.8613861386138614,0.9109947643979057
325,1,1,0.9701266156686891,0.9476923076923077,0.967032967032967,0.8627450980392157,0.9119170984455958
326,1,1,0.9703948800557273,0.9478527607361963,0.967391304347826,0.8640776699029126,0.9128205128205128
327,1,1,0.9706148671955848,0.9480122324159022,0.967741935483871,0.8653846153846154,0.9137055837563453
328,1,1,0.9708733717702328,0.948170731707317,0.9680851063829787,0.8666666666666667,0.9145728643216081
329,1,1,0.971126998900076,0.9483282674772037,0.968421052631579,0.8679245283018868,0.9154228855721392
330,1,1,0.9713758853359037,0.9484848484848485,0.96875,0.8691588785046729,0.916256157635468
331,1,1,0.9716201627636606,0.9486404833836858,0.9690721649484536,0.8703703703703703,0.9170731707317072
332,1,1,0.9718188176245527,0.9487951807228916,0.9693877551020408,0.8715596330275229,0.9178743961352657
333,1,1,0.9720546269873626,0.948948948948949,0.9696969696969697,0.8727272727272727,0.9186602870813397
334,1,1,0.9722861875328244,0.9491017964071856,0.97,0.8738738738738738,0.919431279620853
335,1,1,0.9725136130685459,0.9492537313432836,0.9702970297029703,0.875,0.92018779342723
336,1,1,0.9726973292590978,0.9494047619047619,0.9705882352941176,0.8761061946902655,0.9209302325581395
337,1,1,0.9729171583667691,0.9495548961424333,0.970873786407767,0.8771929824561403,0.9216589861751152
338,1,1,0.9730746734256192,0.9497041420118343,0.9711538461538461,0.8782608695652174,0.9223744292237444
339,1,1,0.9732874594093089,0.9498525073746312,0.9714285714285714,0.8793103448275862,0.923076923076923
340,1,1,0.973439116936875,0.95,0.9716981132075472,0.8803418803418803,0.9237668161434976
341,1,1,0.9736452078741356,0.9501466275659824,0.9719626168224299,0.8813559322033898,0.9244444444444444
342,1,0,0.9737536270113426,0.9473684210526315,0.9719626168224299,0.8739495798319328,0.9203539823008848
343,1,1,0.9739536621823618,0.9475218658892128,0.9722222222222222,0.875,0.9210526315789473
344,0,0,0.9739769345238096,0.9476744186046512,0.9722222222222222,0.875,0.9210526315789473
345,0,0,0.9740000000000001,0.9478260869565217,0.9722222222222222,0.875,0.9210526315789473
346,0,0,0.9740228613569323,0.9479768786127167,0.9722222222222222,0.875,0.9210526315789473
347,0,0,0.9740455212922174,0.9481268011527377,0.9722222222222222,0.875,0.9210526315789473
348,0,0,0.9740679824561405,0.9482758620689655,0.9722222222222222,0.875,0.9210526315789473
349,0,0,0.9740902474526929,0.9484240687679083,0.9722222222222222,0.875,0.9210526315789473
350,0,0,0.9741123188405798,0.9485714285714286,0.9722222222222222,0.875,0.9210526315789473
351,0,0,0.9741341991341993,0.9487179487179487,0.9722222222222222,0.875,0.9210526315789473
352,0,0,0.9741558908045979,0.9488636363636364,0.9722222222222222,0.875,0.9210526315789473
353,0,0,0.9741773962804007,0.9490084985835694,0.9722222222222222,0.875,0.9210526315789473
354,0,0,0.974198717948718,0.9491525423728814,0.9722222222222222,0.875,0.9210526315789473
355,0,0,0.9742198581560284,0.9492957746478873,0.9722222222222222,0.875,0.9210526315789473
356,0,0,0.9742408192090396,0.949438202247191,0.9722222222222222,0.875,0.9210526315789473
357,0,0,0.9742616033755275,0.9495798319327731,0.9722222222222222,0.875,0.9210526315789473
358,0,0,0.974282212885154,0.9497206703910615,0.9722222222222222,0.875,0.9210526315789473
359,0,0,0.9743026499302652,0.9498607242339833,0.9722222222222222,0.875,0.9210526315789473
360,0,0,0.9743229166666667,0.95,0.9722222222222222,0.875,0.9210526315789473
361,0,0,0.9743430152143845,0.9501385041551247,0.9722222222222222,0.875,0.9210526315789473
362,0,0,0.9743629476584023,0.9502762430939227,0.9722222222222222,0.875,0.9210526315789473
363,0,0,0.9743827160493826,0.9504132231404959,0.9722222222222222,0.875,0.9210526315789473
364,0,0,0.9744023224043716,0.9505494505494505,0.9722222222222222,0.875,0.9210526315789473
365,0,0,0.974421768707483,0.9506849315068493,0.9722222222222222,0.875,0.9210526315789473
366,0,0,0.9744410569105693,0.9508196721311475,0.9722222222222222,0.875,0.9210526315789473
367,0,0,0.9744601889338732,0.9509536784741145,0.9722222222222222,0.875,0.9210526315789473
368,0,0,0.9744791666666667,0.9510869565217391,0.9722222222222222,0.875,0.9210526315789473
369,0,0,0.9744979919678716,0.9512195121951219,0.9722222222222222,0.875,0.9210526315789473
370,0,0,0.9745166666666667,0.9513513513513514,0.9722222222222222,0.875,0.9210526315789473
371,0,0,0.974535192563081,0.9514824797843666,0.9722222222222222,0.875,0.9210526315789473
372,0,0,0.9745535714285715,0.9516129032258065,0.9722222222222222,0.875,0.9210526315789473
373,0,0,0.9741600790513836,0.9517426273458445,0.9722222222222222,0.875,0.9210526315789473
374,0,0,0.9741797900262469,0.9518716577540107,0.9722222222222222,0.875,0.9210526315789473
375,0,0,0.9741993464052288,0.952,0.9722222222222222,0.875,0.9210526315789473
376,0,0,0.97421875,0.9521276595744681,0.9722222222222222,0.875,0.9210526315789473
377,0,0,0.9742380025940337,0.9522546419098143,0.9722222222222222,0.875,0.9210526315789473
378,0,0,0.9742571059431525,0.9523809523809523,0.9722222222222222,0.875,0.9210526315789473
379,0,0,0.9742760617760619,0.9525065963060686,0.9722222222222222,0.875,0.9210526315789473
380,0,0,0.9742948717948718,0.9526315789473684,0.9722222222222222,0.875,0.9210526315789473
381,0,0,0.9743135376756067,0.952755905511811,0.9722222222222222,0.875,0.9210526315789473
382,0,0,0.9743320610687023,0.9528795811518325,0.9722222222222222,0.875,0.9210526315789473
383,0,0,0.9743504435994931,0.9530026109660574,0.9722222222222222,0.875,0.9210526315789473
384,0,0,0.9743686868686869,0.953125,0.9722222222222222,0.875,0.9210526315789473
385,0,0,0.9743867924528302,0.9532467532467532,0.9722222222222222,0.875,0.9210526315789473
386,0,0,0.9744047619047621,0.9533678756476683,0.9722222222222222,0.875,0.9210526315789473
387,0,0,0.9744225967540574,0.9534883720930233,0.9722222222222222,0.875,0.9210526315789473
388,1,1,0.9746185037298417,0.9536082474226805,0.9724770642201835,0.8760330578512396,0.9217391304347826
389,1,1,0.9748111991158593,0.9537275064267352,0.9727272727272728,0.8770491803278688,0.9224137931034483
390,1,1,0.9750007612435675,0.9538461538461539,0.972972972972973,0.8780487804878049,0.923076923076923
391,1,1,0.975187265917603,0.9539641943734015,0.9732142857142857,0.8790322580645161,0.923728813559322
392,1,1,0.9753707865168538,0.9540816326530612,0.9734513274336283,0.88,0.9243697478991596
393,1,1,0.9755513940907199,0.9541984732824428,0.9736842105263158,0.8809523809523809,0.925
394,1,1,0.9757291574508243,0.9543147208121827,0.9739130434782609,0.8818897637795275,0.9256198347107438
395,1,1,0.9758602528089888,0.9544303797468354,0.9741379310344828,0.8828125,0.9262295081967213
396,1,1,0.9760328658943761,0.9545454545454546,0.9743589743589743,0.8837209302325582,0.9268292682926831
397,1,1,0.9762028233938346,0.9546599496221663,0.9745762711864406,0.8846153846153846,0.9274193548387096
398,1,1,0.976370186122309,0.9547738693467337,0.9747899159663865,0.8854961832061069,0.928
399,1,1,0.976535013051867,0.9548872180451128,0.975,0.8863636363636364,0.9285714285714285
400,1,1,0.976626960660077,0.955,0.9752066115702479,0.8872180451127819,0.9291338582677166
401,1,1,0.976787411258315,0.9551122194513716,0.9754098360655737,0.8880597014925373,0.9296874999999999
402,1,1,0.9769454848106532,0.9552238805970149,0.975609756097561,0.8888888888888888,0.9302325581395349
403,1,1,0.9771012337519278,0.9553349875930521,0.9758064516129032,0.8897058823529411,0.9307692307692308
404,1,1,0.9772137018507888,0.9554455445544554,0.976,0.8905109489051095,0.9312977099236641
405,1,1,0.9773652499592899,0.9555555555555556,0.9761904761904762,0.8913043478260869,0.9318181818181818
406,1,0,0.9774472556786031,0.9532019704433498,0.9761904761904762,0.8848920863309353,0.9283018867924528
407,1,1,0.9775949705724987,0.9533169533169533,0.9763779527559056,0.8857142857142857,0.9288389513108615
408,1,1,0.9777405902196722,0.9534313725490197,0.9765625,0.8865248226950354,0.929368029739777
409,1,1,0.9778841588858996,0.9535452322738386,0.9767441860465116,0.8873239436619719,0.9298892988929889
410,1,1,0.9780257195987534,0.9536585365853658,0.9769230769230769,0.8881118881118881,0.9304029304029305
411,1,1,0.978165314190595,0.9537712895377128,0.9770992366412213,0.8888888888888888,0.9309090909090909
412,0,0,0.9781820066334992,0.9538834951456311,0.9770992366412213,0.8888888888888888,0.9309090909090909
413,0,0,0.9781985749690211,0.9539951573849879,0.9770992366412213,0.8888888888888888,0.9309090909090909
414,0,0,0.9782150205761316,0.9541062801932367,0.9770992366412213,0.8888888888888888,0.9309090909090909
415,0,0,0.9782313448134481,0.9542168674698795,0.9770992366412213,0.8888888888888888,0.9309090909090909
416,0,0,0.9782475490196078,0.9543269230769231,0.9770992366412213,0.8888888888888888,0.9309090909090909
417,0,0,0.9782636345136345,0.9544364508393285,0.9770992366412213,0.8888888888888888,0.9309090909090909
418,0,0,0.978279602595296,0.9545454545454546,0.9770992366412213,0.8888888888888888,0.9309090909090909
419,0,0,0.9782954545454544,0.954653937947494,0.9770992366412213,0.8888888888888888,0.9309090909090909
420,0,0,0.978311191626409,0.9547619047619048,0.9770992366412213,0.8888888888888888,0.9309090909090909
421,0,0,0.9783268150822302,0.9548693586698337,0.9770992366412213,0.8888888888888888,0.9309090909090909
422,0,0,0.9783423261390888,0.9549763033175356,0.9770992366412213,0.8888888888888888,0.9309090909090909
423,0,0,0.9783577260055754,0.9550827423167849,0.9770992366412213,0.8888888888888888,0.9309090909090909
424,0,0,0.9783730158730158,0.9551886792452831,0.9770992366412213,0.8888888888888888,0.9309090909090909
425,0,0,0.9783881969157769,0.9552941176470588,0.9770992366412213,0.8888888888888888,0.9309090909090909
426,0,0,0.9784032702915682,0.9553990610328639,0.9770992366412213,0.8888888888888888,0.9309090909090909
427,0,0,0.9784182371417353,0.955503512880562,0.9770992366412213,0.8888888888888888,0.9309090909090909
428,0,0,0.9784330985915493,0.955607476635514,0.9770992366412213,0.8888888888888888,0.9309090909090909
429,0,0,0.9784478557504873,0.9557109557109557,0.9770992366412213,0.8888888888888888,0.9309090909090909
430,0,0,0.9784625097125097,0.9558139534883721,0.9770992366412213,0.8888888888888888,0.9309090909090909
431,0,0,0.9784770615563297,0.9559164733178654,0.9770992366412213,0.8888888888888888,0.9309090909090909
432,0,0,0.9784915123456788,0.9560185185185185,0.9770992366412213,0.8888888888888888,0.9309090909090909
433,0,0,0.9785058631295657,0.9561200923787528,0.9770992366412213,0.8888888888888888,0.9309090909090909
434,0,0,0.9785201149425288,0.956221198156682,0.9770992366412213,0.8888888888888888,0.9309090909090909
435,0,0,0.9785342688048874,0.9563218390804598,0.9770992366412213,0.8888888888888888,0.9309090909090909
436,0,0,0.9785483257229832,0.9564220183486238,0.9770992366412213,0.8888888888888888,0.9309090909090909
437,0,0,0.9785622866894198,0.9565217391304348,0.9770992366412213,0.8888888888888888,0.9309090909090909
438,0,0,0.9785761526832956,0.95662100456621,0.9770992366412213,0.8888888888888888,0.9309090909090909
439,0,0,0.9785899246704332,0.9567198177676538,0.9770992366412213,0.8888888888888888,0.9309090909090909
440,0,0,0.9786036036036035,0.9568181818181818,0.9770992366412213,0.8888888888888888,0.9309090909090909
441,0,1,0.9763725215114104,0.9546485260770975,0.9696969696969697,0.8888888888888888,0.927536231884058
442,0,0,0.9763935495898582,0.9547511312217195,0.9696969696969697,0.8888888888888888,0.927536231884058
443,0,0,0.976414437012263,0.9548532731376975,0.9696969696969697,0.8888888888888888,0.927536231884058
444,0,0,0.9764351851851851,0.954954954954955,0.9696969696969697,0.8888888888888888,0.927536231884058
445,0,0,0.9764557954964931,0.9550561797752809,0.9696969696969697,0.8888888888888888,0.927536231884058
446,0,0,0.9764762693156732,0.9551569506726457,0.9696969696969697,0.8888888888888888,0.927536231884058
447,0,0,0.9764966079941326,0.9552572706935123,0.9696969696969697,0.8888888888888888,0.927536231884058
448,0,0,0.9765168128654969,0.9553571428571429,0.9696969696969697,0.8888888888888888,0.927536231884058
449,0,0,0.9765368852459015,0.955456570155902,0.9696969696969697,0.8888888888888888,0.927536231884058
450,0,0,0.9765568264342774,0.9555555555555556,0.9696969696969697,0.8888888888888888,0.927536231884058
451,0,0,0.976576637712631,0.9556541019955654,0.9696969696969697,0.8888888888888888,0.927536231884058
452,0,0,0.9765963203463203,0.9557522123893806,0.9696969696969697,0.8888888888888888,0.927536231884058
453,0,0,0.9766158755843222,0.9558498896247241,0.9696969696969697,0.8888888888888888,0.927536231884058
454,0,0,0.9766353046594982,0.9559471365638766,0.9696969696969697,0.8888888888888888,0.927536231884058
455,0,0,0.976654608788853,0.9560439560439561,0.9696969696969697,0.8888888888888888,0.927536231884058
456,1,1,0.976793436079388,0.956140350877193,0.9699248120300752,0.8896551724137931,0.9280575539568345
457,1,1,0.9769303616262168,0.9562363238512035,0.9701492537313433,0.8904109589041096,0.9285714285714287
458,1,1,0.9770326136885623,0.9563318777292577,0.9703703703703703,0.891156462585034,0.9290780141843973
459,1,1,0.9771660728252369,0.9564270152505446,0.9705882352941176,0.8918918918918919,0.9295774647887325
460,1,1,0.9772977405641037,0.9565217391304348,0.9708029197080292,0.8926174496644296,0.93006993006993
461,1,1,0.977427652733119,0.9566160520607375,0.9710144927536232,0.8933333333333333,0.9305555555555556
462,1,1,0.977555844211154,0.9567099567099567,0.9712230215827338,0.8940397350993378,0.9310344827586207
463,1,0,0.9775765781012015,0.9546436285097192,0.9712230215827338,0.8881578947368421,0.9278350515463917
464,1,1,0.9777021205052225,0.9547413793103449,0.9714285714285714,0.8888888888888888,0.9283276450511945
465,1,1,0.9777947133252599,0.9548387096774194,0.9716312056737588,0.8896103896103896,0.928813559322034
466,1,1,0.9779172285032673,0.9549356223175965,0.971830985915493,0.8903225806451613,0.9292929292929293
467,1,1,0.9780381729738643,0.9550321199143469,0.972027972027972,0.8910256410256411,0.9297658862876254
468,1,1,0.9781575767505684,0.9551282051282052,0.9722222222222222,0.89171974522293,0.9302325581395349
469,1,1,0.978275469087061,0.9552238805970149,0.9724137931034482,0.8924050632911392,0.9306930693069307
470,1,1,0.9783918785010819,0.9553191489361702,0.9726027397260274,0.8930817610062893,0.9311475409836065
471,1,1,0.9785068327974276,0.9554140127388535,0.9727891156462585,0.89375,0.9315960912052118
472,1,1,0.9786203590900922,0.9555084745762712,0.972972972972973,0.8944099378881988,0.9320388349514563
473,1,1,0.9787324838235878,0.9556025369978859,0.9731543624161074,0.8950617283950617,0.932475884244373
474,1,1,0.9788432327934823,0.9556962025316456,0.9733333333333334,0.8957055214723927,0.9329073482428116
475,1,1,0.9789232217081012,0.9557894736842105,0.9735099337748344,0.8963414634146342,0.9333333333333333
476,1,1,0.9790314722790607,0.9558823529411765,0.9736842105263158,0.896969696969697,0.9337539432176656
477,1,1,0.9791093634990121,0.9559748427672956,0.9738562091503268,0.8975903614457831,0.9341692789968652
478,1,1,0.9792152030344455,0.9560669456066946,0.974025974025974,0.8982035928143712,0.9345794392523364
479,1,1,0.979281503598224,0.9561586638830898,0.9741935483870968,0.8988095238095238,0.934984520123839
480,0,0,0.9793002136752137,0.95625,0.9741935483870968,0.8988095238095238,0.934984520123839
481,0,0,0.979318804198996,0.9563409563409564,0.9741935483870968,0.8988095238095238,0.934984520123839
482,0,0,0.9793372763117988,0.9564315352697096,0.9741935483870968,0.8988095238095238,0.934984520123839
483,0,0,0.9793556311413455,0.9565217391304348,0.9741935483870968,0.8988095238095238,0.934984520123839
484,0,0,0.979373869801085,0.9566115702479339,0.9741935483870968,0.8988095238095238,0.934984520123839
485,0,0,0.9793919933904163,0.9567010309278351,0.9741935483870968,0.8988095238095238,0.934984520123839
486,0,0,0.9794100029949087,0.9567901234567902,0.9741935483870968,0.8988095238095238,0.934984520123839
487,0,0,0.9794278996865204,0.9568788501026694,0.9741935483870968,0.8988095238095238,0.934984520123839
488,0,0,0.9794456845238096,0.9569672131147541,0.9741935483870968,0.8988095238095238,0.934984520123839
489,0,0,0.9794633585521437,0.9570552147239264,0.9741935483870968,0.8988095238095238,0.934984520123839
490,0,0,0.9794809228039042,0.9571428571428572,0.9741935483870968,0.8988095238095238,0.934984520123839
491,0,0,0.979498378298688,0.9572301425661914,0.9741935483870968,0.8988095238095238,0.934984520123839
492,0,0,0.9795157260435039,0.9573170731707317,0.9741935483870968,0.8988095238095238,0.934984520123839
493,0,0,0.979532967032967,0.9574036511156186,0.9741935483870968,0.8988095238095238,0.934984520123839
494,0,0,0.9795501022494887,0.9574898785425101,0.9741935483870968,0.8988095238095238,0.934984520123839
495,0,0,0.979567132663463,0.9575757575757575,0.9741935483870968,0.8988095238095238,0.934984520123839
496,0,0,0.9795840592334495,0.9576612903225806,0.9741935483870968,0.8988095238095238,0.934984520123839
497,0,0,0.979600882906354,0.9577464788732394,0.9741935483870968,0.8988095238095238,0.934984520123839
498,0,0,0.9796176046176046,0.9578313253012049,0.9741935483870968,0.8988095238095238,0.934984520123839
499,0,0,0.979634225291325,0.9579158316633266,0.9741935483870968,0.8988095238095238,0.934984520123839
500,0,0,0.9796507458405048,0.958,0.9741935483870968,0.8988095238095238,0.934984520123839
501,0,0,0.9796671671671672,0.9580838323353293,0.9741935483870968,0.8988095238095238,0.934984520123839
502,0,0,0.9796834901625321,0.9581673306772909,0.9741935483870968,0.8988095238095238,0.934984520123839
503,0,0,0.9796997157071785,0.9582504970178927,0.9741935483870968,0.8988095238095238,0.934984520123839
504,0,0,0.9797158446712019,0.9583333333333334,0.9741935483870968,0.8988095238095238,0.934984520123839
505,0,0,0.9797318779143706,0.9584158415841584,0.9741935483870968,0.8988095238095238,0.934984520123839
506,0,0,0.9797478162862779,0.958498023715415,0.9741935483870968,0.8988095238095238,0.934984520123839
507,0,0,0.9797636606264926,0.9585798816568047,0.9741935483870968,0.8988095238095238,0.934984520123839
508,0,0,0.979779411764706,0.9586614173228346,0.9741935483870968,0.8988095238095238,0.934984520123839
509,0,0,0.979611786063399,0.9587426326129665,0.9741935483870968,0.8988095238095238,0.934984520123839
510,0,0,0.9796278891673631,0.9588235294117647,0.9741935483870968,0.8988095238095238,0.934984520123839
511,0,0,0.9796438983756768,0.958904109589041,0.9741935483870968,0.8988095238095238,0.934984520123839
512,0,0,0.9796598145071982,0.958984375,0.9741935483870968,0.8988095238095238,0.934984520123839
513,0,0,0.9796756383712907,0.9590643274853801,0.9741935483870968,0.8988095238095238,0.934984520123839
514,0,0,0.9796913707679604,0.9591439688715954,0.9741935483870968,0.8988095238095238,0.934984520123839
515,0,0,0.9797070124879923,0.9592233009708738,0.9741935483870968,0.8988095238095238,0.934984520123839
516,0,0,0.9797225643130817,0.9593023255813954,0.9741935483870968,0.8988095238095238,0.934984520123839
517,0,0,0.9797380270159641,0.9593810444874274,0.9741935483870968,0.8988095238095238,0.934984520123839
518,0,0,0.9797534013605443,0.9594594594594594,0.9741935483870968,0.8988095238095238,0.934984520123839
519,0,0,0.9797686881020216,0.9595375722543352,0.9741935483870968,0.8988095238095238,0.934984520123839
520,0,0,0.9797838879870131,0.9596153846153846,0.9741935483870968,0.8988095238095238,0.934984520123839
521,0,0,0.9797990017536762,0.9596928982725528,0.9741935483870968,0.8988095238095238,0.934984520123839
522,0,0,0.9797383642722626,0.9597701149425287,0.9741935483870968,0.8988095238095238,0.934984520123839
523,0,0,0.9797535211267606,0.9598470363288719,0.9741935483870968,0.8988095238095238,0.934984520123839
524,1,1,0.979856654721227,0.9599236641221374,0.9743589743589743,0.8994082840236687,0.9353846153846154
525,1,1,0.9799585749792875,0.96,0.9745222929936306,0.9,0.9357798165137615
526,1,1,0.9800593031875464,0.9600760456273765,0.9746835443037974,0.9005847953216374,0.9361702127659574
527,1,1,0.9801588601375696,0.9601518026565465,0.9748427672955975,0.9011627906976745,0.9365558912386707
528,1,1,0.9802572661401938,0.9602272727272727,0.975,0.9017341040462428,0.9369369369369369
529,1,1,0.9803545410393396,0.9603024574669187,0.9751552795031055,0.9022988505747126,0.9373134328358209
530,1,1,0.9804507042253522,0.960377358490566,0.9753086419753086,0.9028571428571428,0.9376854599406527
531,1,0,0.9804657490396929,0.9585687382297552,0.9753086419753086,0.8977272727272727,0.9349112426035502
532,1,1,0.9805601973422456,0.9586466165413534,0.9754601226993865,0.8983050847457628,0.9352941176470589
533,1,1,0.9806298464946985,0.9587242026266416,0.975609756097561,0.898876404494382,0.935672514619883
534,1,1,0.9807223227633961,0.9588014981273408,0.9757575757575757,0.8994413407821229,0.936046511627907
535,1,1,0.9808137715179969,0.9588785046728971,0.9759036144578314,0.9,0.9364161849710982
536,1,1,0.9809042097891213,0.9589552238805971,0.9760479041916168,0.9005524861878453,0.9367816091954023
537,1,1,0.980993654233091,0.9590316573556797,0.9761904761904762,0.9010989010989011,0.937142857142857
538,1,1,0.9810821211421534,0.9591078066914498,0.9763313609467456,0.9016393442622951,0.9375
539,1,1,0.9811390079608084,0.9591836734693877,0.9764705882352941,0.9021739130434783,0.9378531073446328
540,1,1,0.9812257327750286,0.9592592592592593,0.9766081871345029,0.9027027027027027,0.9382022471910113
541,1,1,0.9813115250643647,0.9593345656192237,0.9767441860465116,0.9032258064516129,0.9385474860335195
542,1,1,0.981366272501318,0.959409594095941,0.976878612716763,0.9037433155080213,0.9388888888888889
543,1,1,0.9814279292777944,0.9594843462246777,0.9770114942528736,0.9042553191489362,0.9392265193370166
544,1,1,0.9815112899619943,0.9595588235294118,0.9771428571428571,0.9047619047619048,0.9395604395604394
545,1,1,0.9815937731653077,0.9596330275229358,0.9772727272727273,0.9052631578947369,0.9398907103825138
546,1,1,0.9816532704077872,0.9597069597069597,0.9774011299435028,0.9057591623036649,0.9402173913043479
547,1,0,0.9790786384976525,0.9579524680073126,0.9774011299435028,0.9010416666666666,0.9376693766937669
548,0,0,0.979093515917603,0.958029197080292,0.9774011299435028,0.9010416666666666,0.9376693766937669
549,0,0,0.979108309990663,0.9581056466302368,0.9774011299435028,0.9010416666666666,0.9376693766937669
550,0,0,0.97912302141527,0.9581818181818181,0.9774011299435028,0.9010416666666666,0.9376693766937669
551,0,0,0.9791376508820798,0.9582577132486388,0.9774011299435028,0.9010416666666666,0.9376693766937669
552,0,0,0.9791521990740741,0.9583333333333334,0.9774011299435028,0.9010416666666666,0.9376693766937669
553,0,0,0.9791666666666666,0.9584086799276673,0.9774011299435028,0.9010416666666666,0.9376693766937669
554,0,0,0.9791810543278084,0.9584837545126353,0.9774011299435028,0.9010416666666666,0.9376693766937669
555,0,0,0.9791953627180898,0.9585585585585585,0.9774011299435028,0.9010416666666666,0.9376693766937669
556,0,0,0.9792095924908425,0.9586330935251799,0.9774011299435028,0.9010416666666666,0.9376693766937669
557,0,0,0.9792237442922374,0.9587073608617595,0.9774011299435028,0.9010416666666666,0.9376693766937669
558,0,0,0.9792378187613844,0.9587813620071685,0.9774011299435028,0.9010416666666666,0.9376693766937669
559,0,0,0.9792518165304269,0.9588550983899821,0.9774011299435028,0.9010416666666666,0.9376693766937669
560,0,0,0.9792657382246377,0.9589285714285715,0.9774011299435028,0.9010416666666666,0.9376693766937669
561,0,0,0.9792795844625113,0.9590017825311943,0.9774011299435028,0.9010416666666666,0.9376693766937669
562,0,0,0.9792933558558559,0.9590747330960854,0.9774011299435028,0.9010416666666666,0.9376693766937669
563,0,0,0.9793070530098833,0.9591474245115453,0.9774011299435028,0.9010416666666666,0.9376693766937669
564,0,0,0.9793206765232974,0.9592198581560284,0.9774011299435028,0.9010416666666666,0.9376693766937669
565,0,0,0.9793342269883824,0.95929203539823,0.9774011299435028,0.9010416666666666,0.9376693766937669
566,0,0,0.9793477049910873,0.9593639575971732,0.9774011299435028,0.9010416666666666,0.9376693766937669
567,0,0,0.9793611111111112,0.9594356261022927,0.9774011299435028,0.9010416666666666,0.9376693766937669
568,0,0,0.9793744459219859,0.9595070422535211,0.9774011299435028,0.9010416666666666,0.9376693766937669
569,0,0,0.9793877099911582,0.9595782073813708,0.9774011299435028,0.9010416666666666,0.9376693766937669
570,0,0,0.9794009038800706,0.9596491228070175,0.9774011299435028,0.9010416666666666,0.9376693766937669
571,0,0,0.9794140281442392,0.9597197898423818,0.9774011299435028,0.9010416666666666,0.9376693766937669
572,0,0,0.9794270833333333,0.9597902097902098,0.9774011299435028,0.9010416666666666,0.9376693766937669
573,0,0,0.9794400699912512,0.9598603839441536,0.9774011299435028,0.9010416666666666,0.9376693766937669
574,0,0,0.9794529886561955,0.9599303135888502,0.9774011299435028,0.9010416666666666,0.9376693766937669
575,0,0,0.9794658398607484,0.96,0.9774011299435028,0.9010416666666666,0.9376693766937669
576,0,0,0.9794786241319444,0.9600694444444444,0.9774011299435028,0.9010416666666666,0.9376693766937669
577,0,1,0.9788149350649351,0.9584055459272097,0.9719101123595506,0.9010416666666666,0.935135135135135
578,0,0,0.9788293393782384,0.9584775086505191,0.9719101123595506,0.9010416666666666,0.935135135135135
579,0,0,0.9788436692506459,0.9585492227979274,0.9719101123595506,0.9010416666666666,0.935135135135135
580,0,0,0.978857925257732,0.9586206896551724,0.9719101123595506,0.9010416666666666,0.935135135135135
581,0,0,0.9788721079691517,0.9586919104991394,0.9719101123595506,0.9010416666666666,0.935135135135135
582,0,0,0.978886217948718,0.9587628865979382,0.9719101123595506,0.9010416666666666,0.935135135135135
583,0,0,0.9789002557544757,0.9588336192109777,0.9719101123595506,0.9010416666666666,0.935135135135135
584,0,0,0.9789142219387755,0.958904109589041,0.9719101123595506,0.9010416666666666,0.935135135135135
585,0,0,0.978928117048346,0.958974358974359,0.9719101123595506,0.9010416666666666,0.935135135135135
586,0,0,0.9789419416243654,0.9590443686006825,0.9719101123595506,0.9010416666666666,0.935135135135135
587,0,0,0.9789556962025316,0.959114139693356,0.9719101123595506,0.9010416666666666,0.935135135135135
588,0,0,0.9789693813131313,0.9591836734693877,0.9719101123595506,0.9010416666666666,0.935135135135135
589,0,0,0.9789829974811083,0.9592529711375212,0.9719101123595506,0.9010416666666666,0.935135135135135
590,0,0,0.9789965452261307,0.9593220338983051,0.9719101123595506,0.9010416666666666,0.935135135135135
591,0,0,0.9790100250626567,0.9593908629441624,0.9719101123595506,0.9010416666666666,0.935135135135135
592,1,1,0.9791057955770255,0.9594594594594594,0.9720670391061452,0.9015544041450777,0.935483870967742
593,1,1,0.979200578766504,0.9595278246205734,0.9722222222222222,0.9020618556701031,0.9358288770053476
594,1,1,0.9792943898207056,0.9595959595959596,0.9723756906077348,0.9025641025641026,0.9361702127659575
595,1,1,0.9793488824101069,0.9596638655462185,0.9725274725274725,0.9030612244897959,0.9365079365079365
596,1,1,0.9794409882574456,0.959731543624161,0.9726775956284153,0.9035532994923858,0.9368421052631579
597,1,1,0.97953216374269,0.9597989949748744,0.9728260869565217,0.9040404040404041,0.9371727748691099
598,1,1,0.9795972342917595,0.959866220735786,0.972972972972973,0.9045226130653267,0.9375
599,1,1,0.9796491228070175,0.9599332220367279,0.9731182795698925,0.905,0.9378238341968912
600,1,1,0.9797379019688525,0.96,0.9732620320855615,0.9054726368159204,0.9381443298969072
601,1,1,0.979825802129085,0.9600665557404326,0.973404255319149,0.905940594059406,0.9384615384615386
602,1,1,0.979912836277887,0.9601328903654485,0.9735449735449735,0.9064039408866995,0.9387755102040816
603,1,1,0.97999901715072,0.9601990049751243,0.9736842105263158,0.9068627450980392,0.9390862944162437
604,1,1,0.9800843572345499,0.9602649006622517,0.9738219895287958,0.9073170731707317,0.9393939393939394
605,1,1,0.9801688687738764,0.9603305785123967,0.9739583333333334,0.9077669902912622,0.9396984924623116
