index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
320,0,0,0.7566605520614954,0.73125,0.6617647058823529,0.4166666666666667,0.5113636363636365
321,0,0,0.7574552251782298,0.7320872274143302,0.6617647058823529,0.4166666666666667,0.5113636363636365
322,0,1,0.754867601246106,0.7298136645962733,0.6521739130434783,0.4166666666666667,0.5084745762711865
323,0,0,0.7556632213608959,0.7306501547987616,0.6521739130434783,0.4166666666666667,0.5084745762711865
324,0,0,0.7551440329218106,0.7314814814814815,0.6521739130434783,0.4166666666666667,0.5084745762711865
325,0,0,0.7559310462536271,0.7323076923076923,0.6521739130434783,0.4166666666666667,0.5084745762711865
326,0,1,0.7543323139653415,0.7300613496932515,0.6428571428571429,0.4166666666666667,0.50561797752809
327,0,0,0.7551158464400475,0.7308868501529052,0.6428571428571429,0.4166666666666667,0.50561797752809
328,0,0,0.755892255892256,0.7317073170731707,0.6428571428571429,0.4166666666666667,0.50561797752809
329,0,0,0.7566616390145802,0.7325227963525835,0.6428571428571429,0.4166666666666667,0.50561797752809
330,0,1,0.754587921254588,0.7303030303030303,0.6338028169014085,0.4166666666666667,0.5027932960893855
331,0,0,0.7546296296296295,0.7311178247734139,0.6338028169014085,0.4166666666666667,0.5027932960893855
332,0,0,0.7536789021164021,0.7319277108433735,0.6338028169014085,0.4166666666666667,0.5027932960893855
333,0,0,0.7544444444444445,0.7327327327327328,0.6338028169014085,0.4166666666666667,0.5027932960893855
334,0,0,0.7552032120616192,0.7335329341317365,0.6338028169014085,0.4166666666666667,0.5027932960893855
335,0,1,0.752773698808941,0.7313432835820896,0.625,0.4166666666666667,0.5
336,0,0,0.7522945094217024,0.7321428571428571,0.625,0.4166666666666667,0.5
337,0,1,0.7503032508491024,0.7299703264094956,0.6164383561643836,0.4166666666666667,0.4972375690607735
338,0,0,0.7510668276972625,0.7307692307692307,0.6164383561643836,0.4166666666666667,0.4972375690607735
339,0,0,0.7501603334936668,0.7315634218289085,0.6164383561643836,0.4166666666666667,0.4972375690607735
340,0,1,0.748682950191571,0.7294117647058823,0.6081081081081081,0.4166666666666667,0.4945054945054945
341,0,0,0.749443649658242,0.7302052785923754,0.6081081081081081,0.4166666666666667,0.4945054945054945
342,0,0,0.7489909781576448,0.7309941520467836,0.6081081081081081,0.4166666666666667,0.4945054945054945
343,0,1,0.7462568951930654,0.7288629737609329,0.6,0.4166666666666667,0.49180327868852464
344,0,0,0.7458215630885122,0.7296511627906976,0.6,0.4166666666666667,0.49180327868852464
345,0,0,0.7465814971089233,0.7304347826086957,0.6,0.4166666666666667,0.49180327868852464
346,0,0,0.7473350451291628,0.7312138728323699,0.6,0.4166666666666667,0.49180327868852464
347,0,0,0.7480822873082287,0.7319884726224783,0.6,0.4166666666666667,0.49180327868852464
348,0,0,0.7476466049382716,0.7327586206896551,0.6,0.4166666666666667,0.49180327868852464
349,0,0,0.7477140003073612,0.7335243553008596,0.6,0.4166666666666667,0.49180327868852464
350,0,0,0.7477808386899297,0.7342857142857143,0.6,0.4166666666666667,0.49180327868852464
351,0,0,0.7485139460448103,0.7350427350427351,0.6,0.4166666666666667,0.49180327868852464
352,0,1,0.7455601092896175,0.7329545454545454,0.5921052631578947,0.4166666666666667,0.48913043478260865
353,0,0,0.7462962962962965,0.7337110481586402,0.5921052631578947,0.4166666666666667,0.48913043478260865
354,0,0,0.7454644685335741,0.7344632768361582,0.5921052631578947,0.4166666666666667,0.48913043478260865
355,0,1,0.7425588544009596,0.7323943661971831,0.5844155844155844,0.4166666666666667,0.4864864864864865
356,0,0,0.7426448626045401,0.7331460674157303,0.5844155844155844,0.4166666666666667,0.4864864864864865
357,0,0,0.7433809311319353,0.7338935574229691,0.5844155844155844,0.4166666666666667,0.4864864864864865
358,1,1,0.7450167643049261,0.7346368715083799,0.5897435897435898,0.42201834862385323,0.4919786096256685
359,1,0,0.7436655713764148,0.7325905292479109,0.5897435897435898,0.41818181818181815,0.48936170212765956
360,1,1,0.7455226310647998,0.7333333333333333,0.5949367088607594,0.42342342342342343,0.4947368421052632
361,1,0,0.7411790017211703,0.7313019390581718,0.5949367088607594,0.41964285714285715,0.49214659685863876
362,1,1,0.7432562106834416,0.7320441988950276,0.6,0.4247787610619469,0.4974093264248705
363,1,1,0.7452969773832171,0.7327823691460055,0.6049382716049383,0.4298245614035088,0.5025641025641027
364,1,1,0.7473022524882137,0.7335164835164835,0.6097560975609756,0.43478260869565216,0.5076142131979695
365,1,1,0.74880556709597,0.7342465753424657,0.6144578313253012,0.4396551724137931,0.5125628140703518
366,1,1,0.7502831840181238,0.7349726775956285,0.6190476190476191,0.4444444444444444,0.5174129353233831
367,1,1,0.751973997685658,0.7356948228882834,0.6235294117647059,0.4491525423728814,0.522167487684729
368,1,1,0.7536363943167629,0.7364130434782609,0.627906976744186,0.453781512605042,0.526829268292683
369,1,0,0.754066265060241,0.7344173441734417,0.627906976744186,0.45,0.5242718446601942
370,1,0,0.7499751070397291,0.7324324324324324,0.627906976744186,0.4462809917355372,0.5217391304347826
371,1,1,0.7510204753439991,0.7331536388140162,0.632183908045977,0.45081967213114754,0.5263157894736842
372,1,1,0.7526365625102034,0.7338709677419355,0.6363636363636364,0.45528455284552843,0.5308056872037915
373,1,0,0.7530606296152352,0.7319034852546917,0.6363636363636364,0.45161290322580644,0.5283018867924528
374,1,1,0.7549879518072289,0.732620320855615,0.6404494382022472,0.456,0.5327102803738318
375,1,1,0.756310958118187,0.7333333333333333,0.6444444444444445,0.4603174603174603,0.537037037037037
376,1,1,0.7578344875565253,0.7340425531914894,0.6483516483516484,0.4645669291338583,0.5412844036697249
377,1,1,0.7595381526104418,0.7347480106100795,0.6521739130434783,0.46875,0.5454545454545454
378,1,1,0.7612154042526695,0.7354497354497355,0.6559139784946236,0.4728682170542636,0.5495495495495495
379,1,1,0.762666048810627,0.7361477572559367,0.6595744680851063,0.47692307692307695,0.5535714285714286
380,1,1,0.7644317728930992,0.7368421052631579,0.6631578947368421,0.48091603053435117,0.5575221238938054
381,1,0,0.763158695387611,0.7349081364829396,0.6631578947368421,0.4772727272727273,0.5550660792951541
382,1,1,0.764562007428209,0.7356020942408377,0.6666666666666666,0.48120300751879697,0.5589519650655023
383,1,0,0.7633069591800036,0.7336814621409922,0.6666666666666666,0.47761194029850745,0.5565217391304348
384,1,1,0.7648817492190987,0.734375,0.6701030927835051,0.48148148148148145,0.5603448275862069
385,0,0,0.7645333333333334,0.7350649350649351,0.6701030927835051,0.48148148148148145,0.5603448275862069
386,0,0,0.7646156116275638,0.7357512953367875,0.6701030927835051,0.48148148148148145,0.5603448275862069
387,0,1,0.7634479717813051,0.7338501291989664,0.6632653061224489,0.48148148148148145,0.5579399141630902
388,0,1,0.7614112135851266,0.7319587628865979,0.6565656565656566,0.48148148148148145,0.5555555555555556
389,0,0,0.7620880723242928,0.7326478149100257,0.6565656565656566,0.48148148148148145,0.5555555555555556
390,0,0,0.7621786492374727,0.7333333333333333,0.6565656565656566,0.48148148148148145,0.5555555555555556
391,0,0,0.7628472222222222,0.7340153452685422,0.6565656565656566,0.48148148148148145,0.5555555555555556
392,0,1,0.761291252341836,0.7321428571428571,0.65,0.48148148148148145,0.553191489361702
393,0,0,0.7613838644846397,0.732824427480916,0.65,0.48148148148148145,0.553191489361702
394,0,1,0.7594022594022595,0.7309644670050761,0.6435643564356436,0.48148148148148145,0.5508474576271186
395,0,0,0.760071225071225,0.7316455696202532,0.6435643564356436,0.48148148148148145,0.5508474576271186
396,0,0,0.7601674471406272,0.7323232323232324,0.6435643564356436,0.48148148148148145,0.5508474576271186
397,0,0,0.760828385637546,0.7329974811083123,0.6435643564356436,0.48148148148148145,0.5508474576271186
398,0,0,0.76092099704267,0.7336683417085427,0.6435643564356436,0.48148148148148145,0.5508474576271186
399,0,0,0.7610129068462403,0.7343358395989975,0.6435643564356436,0.48148148148148145,0.5508474576271186
400,0,0,0.7616631726065688,0.735,0.6435643564356436,0.48148148148148145,0.5508474576271186
401,0,0,0.7610136452241715,0.7356608478802993,0.6435643564356436,0.48148148148148145,0.5508474576271186
402,0,0,0.7616590373144682,0.736318407960199,0.6435643564356436,0.48148148148148145,0.5508474576271186
403,0,0,0.7610143725815368,0.7369727047146402,0.6435643564356436,0.48148148148148145,0.5508474576271186
404,0,0,0.7616549635136998,0.7376237623762376,0.6435643564356436,0.48148148148148145,0.5508474576271186
405,0,0,0.7622908093278464,0.7382716049382716,0.6435643564356436,0.48148148148148145,0.5508474576271186
406,0,0,0.7629219625529589,0.7389162561576355,0.6435643564356436,0.48148148148148145,0.5508474576271186
407,0,0,0.7626089324618737,0.7395577395577395,0.6435643564356436,0.48148148148148145,0.5508474576271186
408,0,0,0.762691629358296,0.7401960784313726,0.6435643564356436,0.48148148148148145,0.5508474576271186
409,0,1,0.7608137334414706,0.7383863080684596,0.6372549019607843,0.48148148148148145,0.5485232067510548
410,0,0,0.7614410774410774,0.7390243902439024,0.6372549019607843,0.48148148148148145,0.5485232067510548
411,0,0,0.7620638754696726,0.7396593673965937,0.6372549019607843,0.48148148148148145,0.5485232067510548
412,0,0,0.7617595935285467,0.7402912621359223,0.6372549019607843,0.48148148148148145,0.5485232067510548
413,0,0,0.7614575006661337,0.7409200968523002,0.6372549019607843,0.48148148148148145,0.5485232067510548
414,0,0,0.7604141776184787,0.7415458937198067,0.6372549019607843,0.48148148148148145,0.5485232067510548
415,0,1,0.7593783068783068,0.7397590361445783,0.6310679611650486,0.48148148148148145,0.5462184873949579
416,0,1,0.7579675761170424,0.7379807692307693,0.625,0.48148148148148145,0.5439330543933055
417,0,0,0.7576832151300237,0.7386091127098321,0.625,0.48148148148148145,0.5439330543933055
418,0,0,0.7583038869257951,0.7392344497607656,0.625,0.48148148148148145,0.5439330543933055
419,0,0,0.7589201877934273,0.7398568019093079,0.625,0.48148148148148145,0.5439330543933055
420,0,1,0.7579077322936971,0.7380952380952381,0.6190476190476191,0.48148148148148145,0.5416666666666666
421,0,0,0.7585211085211085,0.7387173396674585,0.6190476190476191,0.48148148148148145,0.5416666666666666
422,0,0,0.7591302103497226,0.7393364928909952,0.6190476190476191,0.48148148148148145,0.5416666666666666
423,0,0,0.7597350823045268,0.7399527186761229,0.6190476190476191,0.48148148148148145,0.5416666666666666
424,0,0,0.7603357682942458,0.7405660377358491,0.6190476190476191,0.48148148148148145,0.5416666666666666
425,0,0,0.7609323116219668,0.7411764705882353,0.6190476190476191,0.48148148148148145,0.5416666666666666
426,0,0,0.7610156548300879,0.7417840375586855,0.6190476190476191,0.48148148148148145,0.5416666666666666
427,0,1,0.75882800608828,0.7400468384074942,0.6132075471698113,0.48148148148148145,0.5394190871369294
428,0,0,0.7594235874099355,0.7406542056074766,0.6132075471698113,0.48148148148148145,0.5394190871369294
429,0,1,0.7576845553036028,0.7389277389277389,0.6074766355140186,0.48148148148148145,0.5371900826446281
430,0,0,0.7582799748901444,0.7395348837209302,0.6074766355140186,0.48148148148148145,0.5371900826446281
431,0,0,0.7573073073073073,0.740139211136891,0.6074766355140186,0.48148148148148145,0.5371900826446281
432,0,1,0.7548572141164734,0.7384259259259259,0.6018518518518519,0.48148148148148145,0.5349794238683128
433,0,1,0.7535421327367636,0.7367205542725174,0.5963302752293578,0.48148148148148145,0.5327868852459017
434,0,0,0.7541434410999628,0.7373271889400922,0.5963302752293578,0.48148148148148145,0.5327868852459017
435,1,1,0.754918355301987,0.7379310344827587,0.6,0.4852941176470588,0.5365853658536585
436,1,0,0.7512389229304495,0.7362385321100917,0.6,0.48175182481751827,0.5344129554655871
437,1,0,0.7476128156657458,0.7345537757437071,0.6,0.4782608695652174,0.532258064516129
438,1,0,0.7472991506460384,0.7328767123287672,0.6,0.4748201438848921,0.5301204819277108
439,1,1,0.7489249880554227,0.7334851936218679,0.6036036036036037,0.4785714285714286,0.5338645418326694
440,1,1,0.75052776394127,0.7340909090909091,0.6071428571428571,0.48226950354609927,0.5375494071146245
441,1,1,0.7516486881153139,0.7346938775510204,0.6106194690265486,0.4859154929577465,0.5411764705882354
442,1,1,0.7532100007016395,0.7352941176470589,0.6140350877192983,0.48951048951048953,0.5447470817120623
443,1,1,0.7548773690078038,0.7358916478555305,0.6173913043478261,0.4930555555555556,0.5482625482625483
444,1,1,0.7565217391304347,0.7364864864864865,0.6206896551724138,0.496551724137931,0.5517241379310345
445,1,1,0.7580175928895404,0.7370786516853932,0.6239316239316239,0.5,0.5551330798479087
446,1,1,0.7590494391736627,0.7376681614349776,0.6271186440677966,0.5034013605442177,0.5584905660377358
447,1,0,0.7556155653981742,0.7360178970917226,0.6271186440677966,0.5,0.556390977443609
448,1,0,0.7558303966240937,0.734375,0.6271186440677966,0.4966442953020134,0.5543071161048689
449,1,1,0.7574136008918617,0.734966592427617,0.6302521008403361,0.5,0.5576208178438662
450,1,0,0.7540587831402688,0.7333333333333333,0.6302521008403361,0.4966887417218543,0.5555555555555555
451,1,1,0.7553137651821862,0.7339246119733924,0.6333333333333333,0.5,0.5588235294117647
452,1,1,0.7567490764421712,0.7345132743362832,0.6363636363636364,0.5032679738562091,0.5620437956204379
453,1,0,0.7569495721669635,0.7328918322295805,0.6363636363636364,0.5,0.56
454,1,0,0.7536843240910561,0.7312775330396476,0.6363636363636364,0.4967741935483871,0.5579710144927537
455,1,1,0.7543628333762112,0.7318681318681318,0.639344262295082,0.5,0.5611510791366907
456,1,1,0.7553522356900924,0.7324561403508771,0.6422764227642277,0.5031847133757962,0.5642857142857144
457,1,1,0.7568583040514797,0.7330415754923414,0.6451612903225806,0.5063291139240507,0.5673758865248227
458,1,0,0.7565259460255358,0.7314410480349345,0.6451612903225806,0.5031446540880503,0.5653710247349824
459,1,1,0.7580058528428093,0.7320261437908496,0.648,0.50625,0.5684210526315789
460,1,0,0.7569018882818505,0.7304347826086957,0.648,0.5031055900621118,0.5664335664335663
461,1,1,0.7583612040133779,0.7310195227765727,0.6507936507936508,0.5061728395061729,0.5694444444444445
462,0,0,0.7574691358024692,0.7316017316017316,0.6507936507936508,0.5061728395061729,0.5694444444444445
463,0,0,0.7572392436733523,0.7321814254859611,0.6507936507936508,0.5061728395061729,0.5694444444444445
464,0,0,0.7567247158858638,0.7327586206896551,0.6507936507936508,0.5061728395061729,0.5694444444444445
465,0,0,0.7564987980279508,0.7333333333333333,0.6507936507936508,0.5061728395061729,0.5694444444444445
466,0,0,0.7565992527615334,0.7339055793991416,0.6507936507936508,0.5061728395061729,0.5694444444444445
467,0,0,0.7571645415907711,0.734475374732334,0.6507936507936508,0.5061728395061729,0.5694444444444445
468,0,0,0.7577261357217785,0.7350427350427351,0.6507936507936508,0.5061728395061729,0.5694444444444445
469,0,0,0.7574998994651546,0.7356076759061834,0.6507936507936508,0.5061728395061729,0.5694444444444445
470,0,0,0.7580567580567581,0.7361702127659574,0.6507936507936508,0.5061728395061729,0.5694444444444445
471,0,0,0.7581505453673738,0.7367303609341825,0.6507936507936508,0.5061728395061729,0.5694444444444445
472,0,0,0.7587017124651534,0.7372881355932204,0.6507936507936508,0.5061728395061729,0.5694444444444445
473,0,0,0.7592493350799889,0.7378435517970402,0.6507936507936508,0.5061728395061729,0.5694444444444445
474,0,0,0.7587448559670782,0.7383966244725738,0.6507936507936508,0.5061728395061729,0.5694444444444445
475,0,0,0.7585197018104366,0.7389473684210527,0.6507936507936508,0.5061728395061729,0.5694444444444445
476,0,0,0.7580207596131163,0.7394957983193278,0.6507936507936508,0.5061728395061729,0.5694444444444445
477,0,0,0.7585635900450716,0.740041928721174,0.6507936507936508,0.5061728395061729,0.5694444444444445
478,0,0,0.7580676668229411,0.7405857740585774,0.6507936507936508,0.5061728395061729,0.5694444444444445
479,0,0,0.7572243642170036,0.7411273486430062,0.6507936507936508,0.5061728395061729,0.5694444444444445
480,0,1,0.7553284416491963,0.7395833333333334,0.6456692913385826,0.5061728395061729,0.5674740484429066
481,0,0,0.7558729052981926,0.7401247401247402,0.6456692913385826,0.5061728395061729,0.5674740484429066
482,0,0,0.7564139660493827,0.7406639004149378,0.6456692913385826,0.5061728395061729,0.5674740484429066
483,0,0,0.7569516557055498,0.7412008281573499,0.6456692913385826,0.5061728395061729,0.5674740484429066
484,0,0,0.7570450885668276,0.7417355371900827,0.6456692913385826,0.5061728395061729,0.5674740484429066
485,0,0,0.757577494935596,0.7422680412371134,0.6456692913385826,0.5061728395061729,0.5674740484429066
486,0,0,0.7570968602347203,0.742798353909465,0.6456692913385826,0.5061728395061729,0.5674740484429066
487,0,0,0.7576258309591642,0.7433264887063655,0.6456692913385826,0.5061728395061729,0.5674740484429066
488,0,0,0.7581515564644399,0.7438524590163934,0.6456692913385826,0.5061728395061729,0.5674740484429066
489,0,0,0.7586740665232001,0.7443762781186094,0.6456692913385826,0.5061728395061729,0.5674740484429066
490,0,0,0.758760538994279,0.7448979591836735,0.6456692913385826,0.5061728395061729,0.5674740484429066
491,0,0,0.758283612893542,0.745417515274949,0.6456692913385826,0.5061728395061729,0.5674740484429066
492,0,0,0.7588009726898615,0.7459349593495935,0.6456692913385826,0.5061728395061729,0.5674740484429066
493,0,0,0.7579911230465107,0.7464503042596349,0.6456692913385826,0.5061728395061729,0.5674740484429066
494,0,0,0.7580786107392532,0.7469635627530364,0.6456692913385826,0.5061728395061729,0.5674740484429066
495,0,0,0.7576094613131651,0.7474747474747475,0.6456692913385826,0.5061728395061729,0.5674740484429066
496,0,0,0.7576975678273083,0.7479838709677419,0.6456692913385826,0.5061728395061729,0.5674740484429066
497,0,1,0.7555647687488485,0.7464788732394366,0.640625,0.5061728395061729,0.5655172413793104
498,0,0,0.7556584362139918,0.7469879518072289,0.640625,0.5061728395061729,0.5655172413793104
499,0,0,0.7561728395061729,0.7474949899799599,0.640625,0.5061728395061729,0.5655172413793104
500,0,0,0.7562641537000512,0.748,0.640625,0.5061728395061729,0.5655172413793104
501,0,0,0.7567737353873046,0.7485029940119761,0.640625,0.5061728395061729,0.5655172413793104
502,0,0,0.7572803195352215,0.749003984063745,0.640625,0.5061728395061729,0.5655172413793104
503,0,0,0.7570779479381629,0.7495029821073559,0.640625,0.5061728395061729,0.5655172413793104
504,0,0,0.7568767598007364,0.75,0.640625,0.5061728395061729,0.5655172413793104
505,0,0,0.7573786128207897,0.7504950495049505,0.640625,0.5061728395061729,0.5655172413793104
506,0,1,0.7562984496124031,0.7490118577075099,0.6356589147286822,0.5061728395061729,0.5635738831615121
507,0,0,0.756799069601002,0.7495069033530573,0.6356589147286822,0.5061728395061729,0.5635738831615121
508,0,1,0.755726825090987,0.7480314960629921,0.6307692307692307,0.5061728395061729,0.5616438356164384
509,0,1,0.7539936670580282,0.7465618860510805,0.6259541984732825,0.5061728395061729,0.559726962457338
510,0,1,0.7529356463743437,0.7450980392156863,0.6212121212121212,0.5061728395061729,0.5578231292517007
511,0,0,0.7534401641373943,0.7455968688845401,0.6212121212121212,0.5061728395061729,0.5578231292517007
512,1,1,0.754610016348199,0.74609375,0.6240601503759399,0.50920245398773,0.5608108108108106
513,1,0,0.753459361241177,0.7446393762183235,0.6240601503759399,0.5060975609756098,0.5589225589225589
514,1,0,0.7503690197099938,0.7431906614785992,0.6240601503759399,0.503030303030303,0.5570469798657719
515,1,0,0.7473159112093072,0.7417475728155339,0.6240601503759399,0.5,0.5551839464882944
516,1,1,0.7482885232400529,0.7422480620155039,0.6268656716417911,0.5029940119760479,0.5581395348837209
517,1,0,0.7472028926183655,0.7408123791102514,0.6268656716417911,0.5,0.5562913907284769
518,1,0,0.7461301096963429,0.7393822393822393,0.6268656716417911,0.4970414201183432,0.5544554455445545
519,1,1,0.7474633406371145,0.7398843930635838,0.6296296296296297,0.5,0.5573770491803278
520,1,1,0.7487809782335495,0.7403846153846154,0.6323529411764706,0.5029239766081871,0.5602605863192182
521,1,0,0.7489754781102153,0.7389635316698656,0.6323529411764706,0.5,0.5584415584415584
522,1,1,0.7501035162396277,0.7394636015325671,0.635036496350365,0.5028901734104047,0.5612903225806452
523,1,0,0.7497694562460889,0.7380497131931166,0.635036496350365,0.5,0.5594855305466238
524,1,0,0.7468767908309454,0.7366412213740458,0.635036496350365,0.49714285714285716,0.5576923076923077
525,1,1,0.747997525397239,0.7371428571428571,0.6376811594202898,0.5,0.5605095541401274
526,1,1,0.7489113366681236,0.7376425855513308,0.6402877697841727,0.5028248587570622,0.5632911392405062
527,1,0,0.7490985480184154,0.7362428842504743,0.6402877697841727,0.5,0.5615141955835963
528,1,0,0.7480751068495781,0.7348484848484849,0.6402877697841727,0.4972067039106145,0.559748427672956
529,1,1,0.7491642788920725,0.7353497164461248,0.6428571428571429,0.5,0.5625000000000001
530,1,0,0.7481517833114344,0.7339622641509433,0.6428571428571429,0.4972375690607735,0.5607476635514019
531,1,1,0.7494962057999308,0.7344632768361582,0.6453900709219859,0.5,0.5634674922600619
532,1,0,0.7500900308453503,0.7330827067669173,0.6453900709219859,0.4972677595628415,0.5617283950617284
533,1,1,0.7514093060919396,0.7335834896810507,0.647887323943662,0.5,0.5644171779141104
534,1,1,0.7524510183535972,0.7340823970037453,0.6503496503496503,0.5027027027027027,0.5670731707317074
535,1,1,0.7537434143636195,0.7345794392523365,0.6527777777777778,0.5053763440860215,0.5696969696969698
536,1,1,0.7550219879564225,0.7350746268656716,0.6551724137931034,0.5080213903743316,0.572289156626506
537,1,0,0.7523014082789733,0.7337057728119181,0.6551724137931034,0.5053191489361702,0.5705705705705706
538,1,1,0.7531344279195281,0.7342007434944238,0.6575342465753424,0.5079365079365079,0.573134328358209
539,0,1,0.7517913832199546,0.7328385899814471,0.6530612244897959,0.5079365079365079,0.5714285714285714
540,0,0,0.7515940849274183,0.7333333333333333,0.6530612244897959,0.5079365079365079,0.5714285714285714
541,0,0,0.7513979076479077,0.7338262476894639,0.6530612244897959,0.5079365079365079,0.5714285714285714
542,0,0,0.7518998156391923,0.7343173431734318,0.6530612244897959,0.5079365079365079,0.5714285714285714
543,0,0,0.7519878635697845,0.7348066298342542,0.6530612244897959,0.5079365079365079,0.5714285714285714
544,0,0,0.7524852820627469,0.7352941176470589,0.6530612244897959,0.5079365079365079,0.5714285714285714
545,0,0,0.7529799060697937,0.7357798165137615,0.6530612244897959,0.5079365079365079,0.5714285714285714
546,0,0,0.7527825945192892,0.7362637362637363,0.6530612244897959,0.5079365079365079,0.5714285714285714
547,0,0,0.7532736247820047,0.7367458866544789,0.6530612244897959,0.5079365079365079,0.5714285714285714
548,0,0,0.7533566196518844,0.7372262773722628,0.6530612244897959,0.5079365079365079,0.5714285714285714
549,0,0,0.7538433274544386,0.7377049180327869,0.6530612244897959,0.5079365079365079,0.5714285714285714
550,0,1,0.7521948145216842,0.7363636363636363,0.6486486486486487,0.5079365079365079,0.56973293768546
551,0,0,0.7517758484609313,0.7368421052631579,0.6486486486486487,0.5079365079365079,0.56973293768546
552,0,0,0.7522628886265249,0.7373188405797102,0.6486486486486487,0.5079365079365079,0.56973293768546
553,0,0,0.7518460375603233,0.7377938517179023,0.6486486486486487,0.5079365079365079,0.56973293768546
554,0,0,0.7523302167137784,0.7382671480144405,0.6486486486486487,0.5079365079365079,0.56973293768546
555,0,0,0.7528117500795096,0.7387387387387387,0.6486486486486487,0.5079365079365079,0.56973293768546
556,0,0,0.7521156812709946,0.7392086330935251,0.6486486486486487,0.5079365079365079,0.56973293768546
557,0,0,0.7517037612146307,0.7396768402154399,0.6486486486486487,0.5079365079365079,0.56973293768546
558,0,0,0.7521830773863294,0.7401433691756273,0.6486486486486487,0.5079365079365079,0.56973293768546
559,0,0,0.7526598026598027,0.740608228980322,0.6486486486486487,0.5079365079365079,0.56973293768546
560,0,0,0.75313395798571,0.7410714285714286,0.6486486486486487,0.5079365079365079,0.56973293768546
561,0,0,0.7532144279456108,0.7415329768270945,0.6486486486486487,0.5079365079365079,0.56973293768546
562,0,0,0.7536845539526504,0.7419928825622776,0.6486486486486487,0.5079365079365079,0.56973293768546
563,0,1,0.7529991794697678,0.7406749555950266,0.6442953020134228,0.5079365079365079,0.5680473372781064
564,0,0,0.7534673721340388,0.7411347517730497,0.6442953020134228,0.5079365079365079,0.5680473372781064
565,0,0,0.7539330744117979,0.7415929203539823,0.6442953020134228,0.5079365079365079,0.5680473372781064
566,0,0,0.7535261673192706,0.7420494699646644,0.6442953020134228,0.5079365079365079,0.5680473372781064
567,0,0,0.7536043223873912,0.7425044091710759,0.6442953020134228,0.5079365079365079,0.5680473372781064
568,0,1,0.7526629531906577,0.7411971830985915,0.64,0.5079365079365079,0.5663716814159292
569,0,0,0.7531258702311333,0.7416520210896309,0.64,0.5079365079365079,0.5663716814159292
570,0,0,0.7532044605535418,0.7421052631578947,0.64,0.5079365079365079,0.5663716814159292
571,0,0,0.7530194742236627,0.7425569176882661,0.64,0.5079365079365079,0.5663716814159292
572,0,0,0.7526213270338598,0.743006993006993,0.64,0.5079365079365079,0.5663716814159292
573,0,0,0.7527006172839505,0.743455497382199,0.64,0.5079365079365079,0.5663716814159292
574,0,0,0.7527794956366385,0.7439024390243902,0.64,0.5079365079365079,0.5663716814159292
575,0,0,0.7532349151520137,0.7443478260869565,0.64,0.5079365079365079,0.5663716814159292
576,0,0,0.7530522401323435,0.7447916666666666,0.64,0.5079365079365079,0.5663716814159292
577,0,0,0.7535046091747123,0.7452339688041595,0.64,0.5079365079365079,0.5663716814159292
578,0,0,0.753954652412236,0.745674740484429,0.64,0.5079365079365079,0.5663716814159292
579,0,0,0.754402387735721,0.7461139896373057,0.64,0.5079365079365079,0.5663716814159292
580,0,0,0.7548478328529481,0.746551724137931,0.64,0.5079365079365079,0.5663716814159292
581,0,1,0.753327124500594,0.7452667814113597,0.6357615894039735,0.5079365079365079,0.5647058823529412
582,0,0,0.7537730387603162,0.7457044673539519,0.6357615894039735,0.5079365079365079,0.5647058823529412
583,0,1,0.7519807697472671,0.7444253859348199,0.631578947368421,0.5079365079365079,0.5630498533724341
584,0,0,0.7524278347063158,0.7448630136986302,0.631578947368421,0.5079365079365079,0.5630498533724341
585,0,0,0.7522513494735716,0.7452991452991453,0.631578947368421,0.5079365079365079,0.5630498533724341
586,0,0,0.7518691775618728,0.7457337883959044,0.631578947368421,0.5079365079365079,0.5630498533724341
587,0,1,0.7500997048735742,0.7444633730834753,0.6274509803921569,0.5079365079365079,0.5614035087719298
588,0,1,0.7492143056052831,0.7431972789115646,0.6233766233766234,0.5079365079365079,0.5597667638483965
589,1,0,0.7465373961218836,0.7419354838709677,0.6233766233766234,0.5052631578947369,0.558139534883721
590,1,1,0.7473723575955595,0.7423728813559322,0.6258064516129033,0.5078534031413613,0.5606936416184971
591,1,0,0.747937552213868,0.7411167512690355,0.6258064516129033,0.5052083333333334,0.5590778097982709
592,1,1,0.7491981248457933,0.7415540540540541,0.6282051282051282,0.5077720207253886,0.5616045845272206
593,1,1,0.7497480815440664,0.7419898819561551,0.6305732484076433,0.5103092783505154,0.5641025641025641
594,1,0,0.748769359295675,0.7407407407407407,0.6305732484076433,0.5076923076923077,0.5624999999999999
595,1,0,0.7489258861439313,0.7394957983193278,0.6305732484076433,0.5051020408163265,0.5609065155807366
596,1,1,0.7500413470223782,0.7399328859060402,0.6329113924050633,0.5076142131979695,0.5633802816901409
597,1,0,0.7501898686109213,0.7386934673366834,0.6329113924050633,0.5050505050505051,0.5617977528089888
598,1,1,0.751401115854964,0.7391304347826086,0.6352201257861635,0.507537688442211,0.5642458100558659
599,1,0,0.7488471177944862,0.7378964941569283,0.6352201257861635,0.505,0.5626740947075208
600,1,0,0.746318532650033,0.7366666666666667,0.6352201257861635,0.5024875621890548,0.5611111111111111
601,1,0,0.7438149830020597,0.7354409317803661,0.6352201257861635,0.5,0.5595567867036011
602,1,0,0.7439905181673394,0.7342192691029901,0.6352201257861635,0.4975369458128079,0.5580110497237569
